predicted_class,class_probability
0,1.2845486e-09
0,1.0
0,3.4085716e-08
0,0.000107140324
0,2.8106838e-12
0,1.4600479e-08
0,6.8709477e-10
0,1.7067825e-09
0,1.0
0,1.0
0,3.1405722e-08
0,1.0
0,1.0
0,2.5152805e-11
0,4.5393023e-07
0,1.0
0,1.0
0,1.0
0,3.165512e-08
0,1.0
0,4.405228e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,7.0026174e-10
0,1.1406037e-11
0,1.0559624e-08
0,1.0
0,6.458491e-09
0,1.0
0,1.0
0,1.0
0,2.1412882e-08
0,5.266697e-08
0,1.0
0,8.739996e-11
0,1.0
0,1.0
0,3.7620788e-12
0,1.2682032e-10
0,1.0
0,1.1113153e-09
0,3.808169e-07
0,1.0
0,3.0828948e-09
0,0.6545293
0,1.0
0,2.7446488e-11
0,6.8298124e-11
0,1.7299559e-05
0,1.3230009e-09
0,1.0
0,1.0
0,1.0
0,3.5708695e-06
0,6.119522e-10
0,5.4787775e-11
0,0.48613858
0,1.0
0,1.9158786e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.4554246e-09
0,1.5125508e-07
0,3.8372896e-08
0,1.3645114e-12
0,3.085879e-08
0,4.2595358e-10
0,7.726477e-11
0,1.0
0,1.0
0,1.0
0,4.9449195e-10
0,1.0
0,1.0
0,2.4056548e-09
0,1.0
0,3.5209335e-11
0,1.0
0,9.668188e-11
0,2.6392202e-08
0,7.784894e-11
0,1.495479e-08
0,3.1282017e-09
0,1.0
0,1.7318634e-08
0,5.9727995e-12
0,1.0357288e-10
0,1.0
0,1.0
0,1.5089512e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.7789806e-07
0,1.0
0,9.312501e-11
0,2.235221e-08
0,1.0
0,1.7670514e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8625043e-11
0,4.7773767e-09
0,2.2898485e-11
0,1.0
0,6.78658e-08
0,1.0840122e-08
0,1.0
0,1.0
0,5.737279e-10
0,4.731103e-09
0,1.0
0,1.4284432e-10
0,1.626472e-09
0,1.5288888e-08
0,3.5827828e-08
0,2.3724995e-07
0,3.3394125e-12
0,1.0
0,2.817971e-10
0,1.0
0,4.9889746e-09
0,8.1505547e-10
0,1.0
0,2.322156e-13
0,1.0
0,1.0
0,1.0
0,4.4359e-08
0,1.0
0,1.0
0,1.0
0,2.780234e-08
0,1.0
0,9.0276603e-10
0,1.0
0,1.0
0,0.12061994
0,5.000311e-09
0,1.0
0,1.0
0,5.1802945e-10
0,1.905405e-09
0,1.24273656e-11
0,1.0
0,5.201333e-10
0,1.0
0,1.0
0,6.728695e-07
0,1.522031e-08
0,1.1159276e-11
0,1.0
0,2.3424724e-09
0,2.9227617e-11
0,8.39905e-11
0,6.729989e-09
0,1.0
0,4.2351414e-11
0,2.108159e-08
0,1.0
0,0.99999094
0,6.7456036e-09
0,1.0
0,1.8081281e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4154723e-08
0,4.2835216e-10
0,1.6914752e-05
0,3.0389e-08
0,1.0
0,1.2063069e-10
0,1.0
0,9.910417e-08
0,1.0
0,1.2833137e-10
0,3.3132705e-10
0,2.436641e-09
0,3.5020324e-07
0,1.0
0,1.0
0,1.0
0,3.285403e-07
0,3.728732e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,2.9016503e-10
0,1.0
0,1.0
0,6.2017093e-12
0,3.377678e-10
0,1.0
0,1.871987e-12
0,6.1362186e-08
0,1.0
0,2.8868477e-08
0,9.7495516e-08
0,3.058145e-09
0,2.7224927e-09
0,1.0
0,1.0
0,1.0
0,1.10633565e-07
0,1.4708691e-10
0,3.1726213e-07
0,1.0
0,2.4545377e-10
0,1.0
0,9.924505e-07
0,4.7564962e-11
0,2.7460206e-07
0,1.7733616e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.2668592e-05
0,1.0
0,1.4410478e-10
0,1.4560987e-08
0,4.9165342e-11
0,1.0
0,1.0
0,8.804119e-09
0,1.0
0,1.0
0,1.0
0,3.0452864e-07
0,1.0
0,6.100244e-11
0,1.3117741e-09
0,5.847249e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,7.959147e-11
0,3.9570033e-10
0,9.1313006e-11
0,7.175406e-05
0,9.17329e-10
0,0.05824434
0,0.9998417
0,2.0562561e-10
0,5.0386475e-08
0,1.8279852e-07
0,1.0
0,0.9578336
0,2.629816e-10
0,8.154275e-13
0,2.1597036e-07
0,9.387215e-09
0,1.0
0,1.0
0,5.9126775e-09
0,2.31817e-08
0,1.0413692e-05
0,1.0
0,2.2898279e-10
0,1.0
0,1.0
0,1.0
0,5.6614407e-08
0,1.0
0,3.6992368e-11
0,1.0
0,5.6677076e-12
0,1.2336878e-07
0,1.0
0,1.0
0,1.1227409e-10
0,1.2169874e-08
0,1.0
0,1.0
0,4.0441248e-10
0,8.752116e-09
0,2.1787962e-11
0,1.0
0,1.0
0,6.549967e-10
0,1.0
0,8.4372266e-07
0,3.2207061e-09
0,9.710815e-13
0,9.374947e-11
0,6.1475315e-13
0,9.36695e-09
0,1.0
0,6.705206e-10
0,2.1283277e-08
0,1.0
0,2.7183019e-08
0,9.775646e-07
0,1.0
0,4.5221742e-07
0,3.1228302e-09
0,4.352542e-08
0,1.0
0,9.0743976e-07
0,1.3548763e-09
0,1.0
0,1.1674568e-10
0,2.4818278e-10
0,1.0
0,7.00556e-09
0,1.0
0,1.5024542e-09
0,7.553107e-12
0,1.0
0,1.0
0,5.068629e-10
0,1.0
0,1.8449555e-08
0,1.0
0,1.0
0,1.0
0,1.3400017e-08
0,1.0
0,1.4836858e-07
0,9.213584e-14
0,1.0
0,1.0
0,1.6928874e-08
0,1.0
0,1.0
0,1.678264e-10
0,6.2419267e-12
0,3.1997242e-08
0,4.7338805e-10
0,1.0
0,1.0
0,1.3695979e-09
0,1.0
0,1.0
0,1.0
0,9.284727e-11
0,1.0
0,7.1782197e-06
0,6.910323e-07
0,1.2746373e-09
0,3.9003098e-10
0,4.105223e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1782769e-11
0,1.1568642e-09
0,1.5180271e-08
0,1.0396507e-08
0,1.974773e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,8.05511e-09
0,4.905558e-10
0,3.0493568e-06
0,1.0
0,2.3427663e-10
0,1.8920178e-07
0,2.7152018e-09
0,0.99996555
0,1.0
0,1.0
0,1.0
0,1.1329191e-08
0,4.700154e-09
0,7.123329e-11
0,9.787884e-11
0,1.2964346e-09
0,1.4348664e-09
0,3.8245522e-09
0,3.6403974e-12
0,1.0
0,1.0
0,7.6172995e-08
0,1.0
0,1.0
0,3.8135506e-10
0,1.0
0,1.0
0,8.829816e-09
0,1.0
0,1.0
0,3.2552667e-09
0,1.9117135e-09
0,1.0
0,1.0
0,6.0870203e-10
0,1.1786833e-08
0,1.0
0,8.021935e-08
0,9.1092915e-08
0,8.570463e-10
0,3.1652236e-11
0,1.0
0,1.0
0,1.0
0,9.958902e-07
0,1.0
0,2.5431154e-11
0,4.9586896e-10
0,7.861403e-09
0,1.0
0,1.5221849e-08
0,1.0
0,2.014407e-08
0,5.9062558e-08
0,1.0
0,1.04123625e-08
0,1.0
0,1.0
0,2.0606158e-12
0,1.0
0,1.0
0,8.1665363e-10
0,7.876093e-10
0,1.0
0,1.4440915e-09
0,1.0
0,2.9716594e-12
0,1.0
0,1.1490168e-07
0,1.0
0,1.0
0,2.8265945e-10
0,1.0
0,7.919043e-09
0,1.0
0,1.0
0,1.0
0,3.7139174e-09
0,1.0
0,1.6399266e-08
0,1.0
0,1.0
0,7.444067e-08
0,1.0
0,1.20469394e-08
0,1.7008354e-09
0,6.2945786e-05
0,1.0
0,8.1775326e-08
0,1.0
0,1.4094667e-09
0,1.0
0,5.3749996e-08
0,1.0
0,1.0
0,1.0
0,6.2113986e-07
0,1.7795149e-09
0,1.0
0,0.9999999
0,3.9037968e-08
0,1.0
0,7.927615e-08
0,0.0016588413
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5743482e-09
0,1.0
0,1.3709864e-08
0,1.7434672e-07
0,3.6758212e-08
0,2.889799e-09
0,1.0
0,5.100679e-11
0,1.0
0,3.5400436e-07
0,2.30827e-11
0,7.992212e-09
0,1.0
0,1.6233275e-07
0,1.0
0,1.7251863e-09
0,1.5492192e-09
0,1.0
0,1.7953569e-10
0,3.2873587e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.567021e-09
0,1.0
0,1.0
0,8.3354945e-07
0,1.0809162e-10
0,4.3210536e-11
0,6.500417e-05
0,1.2461683e-08
0,3.838784e-07
0,1.0
0,7.511537e-10
0,3.419049e-07
0,1.0
0,5.2372527e-13
0,1.0
0,7.6538964e-07
0,1.5219567e-10
0,1.0
0,0.99781525
0,1.0
0,4.8800602e-11
0,1.8666677e-05
0,6.902308e-08
0,7.322918e-11
0,1.0
0,1.4333592e-09
0,1.0
0,1.0
0,2.2516137e-08
0,1.0
0,0.99997103
0,1.0
0,3.0740048e-09
0,1.0
0,8.0225543e-10
0,2.4130916e-08
0,1.2420116e-05
0,1.0
0,1.6699992e-06
0,2.1329998e-07
0,4.306572e-11
0,1.0
0,3.3812295e-10
0,1.5807272e-09
0,3.1047165e-09
0,1.0
0,1.0
0,3.2646745e-09
0,1.3553525e-08
0,1.0
0,8.1091217e-10
0,2.8431697e-12
0,1.0
0,2.3100108e-10
0,1.0
0,1.2003007e-05
0,3.065936e-09
0,0.18263648
0,3.2714e-09
0,3.0178042e-09
0,1.0
0,1.0
0,1.0
0,1.1297959e-07
0,8.361161e-09
0,2.0896833e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.489222e-09
0,1.0
0,6.5002257e-09
0,1.0
0,1.0
0,2.3918376e-09
0,1.0494429e-08
0,1.0
0,1.8270233e-05
0,9.708624e-14
0,7.500065e-11
0,1.0
0,2.987148e-10
0,6.514221e-07
0,8.55651e-11
0,3.2832521e-09
0,1.0
0,1.2949893e-06
0,1.0
0,1.0
0,1.0
0,0.0063983346
0,2.5199386e-11
0,1.0
0,6.2237496e-07
0,1.0
0,1.0
0,6.6153927e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8698282e-08
0,1.5267316e-09
0,1.0
0,4.1186057e-10
0,6.4815806e-09
0,1.0
0,7.7435024e-11
0,6.43321e-10
0,2.3879599e-08
0,8.1778057e-10
0,0.0007619994
0,7.4105744e-09
0,1.1463118e-10
0,1.0
0,1.4511427e-10
0,1.0
0,1.0
0,1.0
0,1.4745579e-09
0,1.0
0,6.5434393e-13
0,1.0
0,0.00023832596
0,1.0
0,1.4369452e-06
0,6.669546e-09
0,2.6221455e-08
0,1.0
0,1.0
0,6.926247e-11
0,2.7258105e-11
0,4.7943395e-06
0,1.0
0,8.9584525e-13
0,2.0764548e-10
0,1.0
0,1.6407706e-09
0,8.514954e-09
0,1.8614289e-06
0,1.0
0,2.3848326e-08
0,0.99956983
0,2.8198097e-10
0,3.699791e-09
0,1.0
0,1.0
0,1.0
0,3.6894179e-09
0,1.0
0,0.99999845
0,5.330017e-09
0,6.566645e-09
0,0.9999869
0,2.8981526e-07
0,2.971844e-10
0,1.0
0,1.3299385e-09
0,0.9991425
0,1.0
0,1.0
0,1.0
0,1.0
0,8.5050764e-05
0,1.0
0,1.0
0,5.0846594e-08
0,1.8914605e-09
0,8.456658e-12
0,1.0
0,3.9192026e-12
0,3.9132908e-10
0,2.9957106e-11
0,3.226669e-10
0,3.4595487e-08
0,0.0014011894
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0605265e-11
0,4.360112e-08
0,1.0
0,6.9033285e-10
0,0.99999475
0,2.2897677e-09
0,8.808444e-11
0,1.0
0,1.1661893e-06
0,3.4907597e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7474278e-09
0,1.213709e-07
0,1.539478e-09
0,2.5377948e-11
0,7.688759e-06
0,1.0
0,1.0
0,1.0
0,1.7428309e-09
0,7.949676e-12
0,3.5871575e-09
0,7.774831e-05
0,1.0
0,7.567163e-09
0,1.0
0,1.0
0,2.6379226e-07
0,1.0
0,1.0
0,1.8989892e-10
0,1.0
0,1.0
0,2.5808206e-10
0,7.4278814e-09
0,2.7628304e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5116992e-07
0,4.0554482e-10
0,1.260857e-07
0,1.0
0,1.0
0,1.0
0,1.190844e-10
0,1.0
0,1.9353736e-09
0,5.003385e-12
0,4.5975863e-08
0,1.0
0,4.31219e-09
0,1.108628e-14
0,3.380889e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,4.5302264e-09
0,1.0
0,1.48570996e-08
0,3.2092025e-09
0,1.0
0,3.0915373e-10
0,7.2781364e-11
0,1.1593036e-15
0,5.96234e-08
0,1.6167305e-11
0,1.0
0,1.0
0,1.0
0,3.9049283e-08
0,1.0
0,0.9999994
0,2.0725793e-08
0,9.879748e-08
0,6.044313e-08
0,9.959904e-10
0,1.0
0,1.0
0,8.687336e-09
0,1.4174262e-07
0,1.8548286e-11
0,1.0
0,8.70698e-08
0,1.0
0,1.0
0,2.085777e-08
0,6.32653e-07
0,1.0
0,3.745883e-12
0,1.0
0,2.4305764e-11
0,1.0
0,6.437859e-11
0,1.7522451e-07
0,3.28271e-11
0,1.10985e-08
0,4.1486525e-10
0,4.7614595e-08
0,3.1054824e-07
0,0.9999522
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5395872e-10
0,0.99999833
0,3.770583e-09
0,2.927071e-07
0,1.0
0,7.626803e-09
0,1.6576654e-07
0,2.8082241e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2837483e-08
0,1.0
0,1.0
0,1.250529e-10
0,1.8912911e-09
0,1.0
0,1.0
0,1.0
0,1.1420785e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.873791e-11
0,1.3178941e-08
0,1.0
0,0.7550847
0,2.7730682e-08
0,9.864627e-08
0,1.0
0,0.99948895
0,5.6259136e-10
0,8.423344e-10
0,1.3230161e-09
0,2.3278933e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.377841e-09
0,1.7654344e-09
0,2.5058185e-07
0,3.8914694e-09
0,2.864323e-11
0,4.9461577e-09
0,3.3891823e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,9.803514e-09
0,7.745431e-09
0,1.0
0,1.0
0,1.0
0,5.0612336e-12
0,1.0
0,1.0
0,5.375894e-11
0,1.0
0,1.0
0,1.3291687e-07
0,1.0
0,1.9110034e-08
0,1.0
0,9.894735e-09
0,1.0
0,1.8352603e-05
0,1.0
0,1.0
0,1.519545e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8431361e-09
0,4.0013845e-07
0,1.0
0,1.0
0,2.8194474e-06
0,1.0181881e-07
0,2.2441982e-10
0,5.5400083e-06
0,1.0
0,0.9999844
0,2.5155455e-10
0,1.936342e-08
0,3.2142974e-10
0,4.2816533e-09
0,8.679358e-08
0,1.4272103e-06
0,6.3122387e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.224943e-10
0,1.1812348e-09
0,6.751466e-11
0,2.057438e-09
0,1.0
0,1.4360669e-11
0,1.1872431e-09
0,0.001614348
0,1.4750262e-07
0,1.5957843e-07
0,6.2287974e-12
0,1.0
0,1.0
0,1.2768575e-07
0,1.0
0,3.007768e-11
0,1.0
0,0.99999785
0,1.0
0,1.0
0,2.9872446e-10
0,8.1545354e-10
0,1.0
0,1.0
0,1.0
0,1.276019e-07
0,1.0
0,0.0043232143
0,1.0
0,4.1329273e-10
0,9.241344e-09
0,1.4922329e-06
0,1.9988411e-08
0,2.0473587e-08
0,2.6801276e-08
0,3.055195e-09
0,1.0
0,1.429579e-11
0,1.0
0,6.6539263e-10
0,1.0
0,0.00024452078
0,1.03917e-10
0,1.8586116e-10
0,6.3941537e-09
0,1.5512163e-07
0,1.0
0,1.0
0,0.9999416
0,1.0
0,2.8757523e-07
0,1.0
0,0.99999726
0,9.207567e-08
0,4.489156e-12
0,1.0
0,1.0
0,1.0
0,0.9783094
0,0.5716284
0,1.0
0,0.99999917
0,1.0
0,1.0
0,4.1772625e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5090138e-09
0,5.869636e-11
0,1.9208527e-11
0,5.4520893e-08
0,1.12709364e-11
0,1.0
0,1.0492692e-07
0,4.2569088e-08
0,1.0
0,1.0
0,1.0
0,6.1269145e-10
0,3.6370074e-10
0,1.3378705e-10
0,2.3504713e-08
0,6.7982986e-10
0,1.0
0,1.0
0,1.0
0,9.17186e-07
0,7.26121e-10
0,2.6017253e-06
0,1.7979595e-08
0,6.3731385e-09
0,3.1833674e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,4.04573e-05
0,1.0
0,1.0
0,3.7930048e-11
0,2.479344e-10
0,1.0
0,1.0
0,0.9999831
0,1.0
0,0.99999857
0,1.0
0,1.1635212e-08
0,4.4023996e-10
0,1.0
0,1.1629442e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1145717e-09
0,1.0
0,1.0
0,6.7492806e-10
0,1.0
0,1.0
0,7.402472e-11
0,2.2724372e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.513758e-09
0,8.265437e-09
0,1.0
0,1.0
0,1.0
0,1.4839342e-12
0,1.0
0,1.1553999e-09
0,1.0
0,1.0
0,0.018311514
0,4.2381947e-07
0,4.449825e-11
0,1.0
0,1.0
0,4.197389e-09
0,6.59089e-08
0,6.6454064e-09
0,1.9396603e-07
0,1.0
0,1.0
0,5.682786e-12
0,1.0
0,1.0
0,0.1484504
0,3.3134835e-11
0,3.049765e-07
0,1.0
0,1.8003137e-08
0,1.0
0,1.0
0,7.9300025e-07
0,1.0
0,1.0
0,4.775527e-09
0,1.0
0,1.0618696e-09
0,1.2266818e-12
0,0.0004012928
0,1.0266481e-10
0,4.3841513e-09
0,1.0
0,1.0
0,1.0
0,3.6051296e-12
0,1.0
0,1.0
0,4.7881895e-07
0,1.0
0,1.0
0,9.869596e-08
0,1.0
0,2.42811e-12
0,1.0
0,1.0
0,3.5945854e-11
0,2.311997e-08
0,4.257932e-08
0,1.8185602e-08
0,1.0
0,8.403269e-10
0,1.0
0,1.9521833e-09
0,1.8681404e-10
0,1.0
0,5.238599e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,4.3666716e-11
0,1.0
0,1.0
0,3.191289e-08
0,1.0
0,1.744428e-08
0,2.4104462e-12
0,2.9459184e-09
0,1.0
0,1.0
0,1.6700366e-12
0,1.3080316e-09
0,8.091422e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.8030732e-11
0,4.4094463e-08
0,1.0
0,1.0
0,1.0
0,6.6675696e-14
0,1.0
0,1.0
0,3.644943e-11
0,1.0
0,7.890204e-08
0,2.0556727e-09
0,1.0
0,1.0
0,3.0900826e-09
0,1.0
0,6.9560557e-09
0,1.0
0,1.8886846e-07
0,4.4159226e-10
0,7.5874934e-10
0,1.0
0,8.394386e-08
0,1.0
0,9.9965305e-08
0,7.7949636e-08
0,4.4837502e-11
0,1.0
0,4.464351e-08
0,6.4353736e-09
0,1.0
0,3.294298e-13
0,2.0533156e-07
0,2.6201757e-08
0,1.0
0,4.4908095e-08
0,5.6388934e-09
0,2.0351685e-08
0,1.3776418e-08
0,1.0
0,1.7443755e-07
0,1.0
0,7.012892e-11
0,1.0
0,1.0
0,2.6682404e-10
0,1.0
0,1.0
0,6.7945556e-09
0,9.0622504e-10
0,1.0
0,1.0
0,2.2976709e-11
0,1.0
0,1.8866089e-07
0,4.2590933e-08
0,3.3485577e-09
0,1.3616826e-12
0,8.964755e-10
0,7.530066e-11
0,3.0983034e-09
0,1.2115325e-09
0,7.1748213e-10
0,0.00013444976
0,1.0
0,1.0615405e-11
0,1.0
0,7.135908e-11
0,2.1672901e-11
0,1.0
0,1.4972313e-08
0,6.719599e-09
0,1.699265e-10
0,2.1190011e-10
0,1.0
0,6.4331e-10
0,6.108088e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.7528127e-07
0,1.0
0,1.0
0,1.0
0,1.9892225e-08
0,1.0
0,2.203492e-06
0,7.427969e-08
0,8.6576275e-09
0,4.379281e-12
0,1.8953068e-09
0,6.684958e-07
0,2.1489033e-11
0,1.0
0,1.0
0,6.751901e-08
0,1.4359561e-09
0,1.0
0,2.4689844e-11
0,6.901768e-08
0,1.0
0,1.0
0,1.7153526e-09
0,1.0
0,2.7714953e-10
0,1.0
0,1.0
0,4.1378674e-09
0,7.737015e-09
0,4.6398011e-07
0,1.8084548e-10
0,1.0
0,1.0
0,1.0608002e-10
0,5.5262506e-10
0,1.0
0,3.1893568e-10
0,9.1125975e-11
0,1.0
0,1.4506694e-10
0,1.0
0,7.3746182e-09
0,9.780224e-09
0,5.789318e-10
0,5.6035443e-09
0,2.0983123e-06
0,1.0
0,0.99999905
0,0.09428552
0,1.0
0,0.9878037
0,2.1062948e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.37658605e-08
0,9.238215e-11
0,1.0
0,1.0
0,9.512753e-09
0,1.0
0,1.0
0,3.9909014e-09
0,0.00025452886
0,1.0
0,6.508999e-07
0,2.826016e-07
0,4.110559e-11
0,1.6349887e-08
0,1.0396602e-09
0,7.8953787e-13
0,1.0
0,1.0
0,6.3528947e-09
0,1.0
0,5.5127593e-08
0,1.0
0,1.0
0,2.8335875e-12
0,8.190143e-07
0,8.850876e-09
0,1.0
0,2.4820624e-08
0,1.0
0,1.3419866e-08
0,1.0
0,1.3620996e-10
0,1.0
0,2.0060329e-08
0,2.5213796e-12
0,3.6755457e-13
0,1.5759359e-07
0,4.1371333e-09
0,3.57788e-08
0,1.0
0,5.7476766e-09
0,3.676467e-07
0,5.8229006e-08
0,3.3732272e-07
0,3.8151318e-09
0,1.0
0,1.0
0,1.4341481e-07
0,1.0
0,8.953226e-09
0,6.5840744e-10
0,1.0
0,1.9736243e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7621442e-09
0,1.0191902e-08
0,1.0
0,1.0
0,1.0
0,1.317445e-06
0,4.4277254e-08
0,1.0
0,4.717193e-08
0,1.0
0,1.0
0,1.3362582e-11
0,1.0
0,4.197918e-09
0,2.503596e-08
0,1.1438989e-09
0,1.0817005e-09
0,1.0
0,5.5529187e-10
0,1.7128874e-09
0,1.0
0,3.799613e-09
0,1.0
0,1.6858428e-09
