predicted_class,class_probability
0,1.0
0,0.95845884
0,1.0
0,0.9998921
0,1.0
0,1.0
0,0.0010494263
0,0.07243147
0,0.0040064477
0,0.014464157
0,0.071887225
0,0.009287474
0,0.014907154
0,0.9999984
0,0.99999994
0,0.9845532
0,0.99993867
0,0.993147
0,0.99999964
0,0.99999595
0,0.005028941
0,0.0044687046
0,0.016068965
0,0.9997522
0,0.0009906145
0,0.004786485
0,0.08711138
0,0.011855395
0,0.9999999
0,0.99971336
0,0.0036101716
0,0.98416007
0,0.9999993
0,0.9973303
0,0.0012584572
0,0.019493831
0,0.999977
0,0.0024037426
0,0.99999917
0,0.0074110525
0,0.9952779
0,0.013114986
0,0.028744655
0,0.999982
0,0.1131082
0,0.94639814
0,0.99999756
0,0.99999917
0,0.0016358623
0,0.9998606
0,0.9999781
0,0.0015753508
0,0.026857363
0,0.6787525
0,0.00015855291
0,1.0
0,0.0023743866
0,0.0015332878
0,0.3997988
0,0.022755004
0,0.71195966
0,0.0114216935
0,0.999856
0,0.0005155027
0,0.01840822
0,0.002916141
0,0.051377606
0,0.015893215
0,0.00036759148
0,0.018098209
0,1.0
0,0.0022127568
0,0.12732679
0,0.00028125267
0,0.117344245
0,0.007600649
0,0.016607549
0,1.0
0,0.9999957
0,0.10220984
0,0.99999976
0,0.9999815
0,0.0002677122
0,0.07872861
0,0.99941665
0,0.9999987
0,0.9998419
0,0.009859045
0,0.9999673
0,0.0012094423
0,0.9999995
0,0.99933535
0,0.9968169
0,0.9999999
0,0.0075699296
0,0.00081452465
0,0.013751276
0,0.9999827
0,0.002451275
0,0.99999964
0,0.9999997
0,0.99994
0,0.036146868
0,0.13593242
0,0.99997944
0,0.0059712213
0,0.99999106
0,0.999895
0,0.00053917174
0,0.0027490936
0,0.99999964
0,0.010349186
0,0.00703702
0,0.9998648
0,0.054967776
0,0.9981655
0,0.99999195
0,0.0007365524
0,0.0021497705
0,0.08966824
0,0.0077147037
0,0.9995823
0,1.0
0,1.0
0,0.75188017
0,0.012121112
0,0.001481702
0,0.9568954
0,0.9079458
0,0.0019331964
0,0.99980134
0,0.9999999
0,0.9999993
0,0.9670436
0,0.99999946
0,0.027651418
0,0.5015942
0,0.45072043
0,0.00059768104
0,0.023525808
0,0.0015070662
0,0.00086551823
0,0.9999996
0,0.9999985
0,0.9999997
0,0.0077810073
0,1.0
0,1.0
0,0.0016717408
0,0.99998665
0,0.00025232864
0,0.9999758
0,0.0052515627
0,0.006825377
0,0.00030712815
0,0.040461395
0,0.024045948
0,1.0
0,0.033509795
0,0.0003165555
0,0.00062510924
0,0.9999994
0,0.90404475
0,0.0059870123
0,0.9982854
0,0.99996156
0,0.99999994
0,1.0
0,0.93124115
0,0.016817408
0,1.0
0,0.0020824177
0,0.0038832221
0,0.9999961
0,0.0070061074
0,1.0
0,1.0
0,0.9996869
0,0.99999994
0,0.00047716108
0,0.013053764
0,0.0011629343
0,0.9999997
0,0.08821188
0,0.005933949
0,0.9999996
0,0.9999955
0,0.0071007544
0,0.004310405
0,1.0
0,0.010294625
0,0.0069516683
0,0.0029114045
0,0.0018267201
0,0.008115487
0,0.00046476073
0,0.9999974
0,0.0077855154
0,0.9999972
0,0.016366052
0,0.010600719
0,0.9948321
0,0.00014660621
0,0.99999994
0,1.0
0,0.9999993
0,0.028193662
0,0.99986464
0,0.9999981
0,0.99978197
0,0.060902458
0,0.99966925
0,0.0044534043
0,0.99999744
0,0.9999925
0,0.79491353
0,0.03351819
0,1.0
0,0.9999999
0,0.009349595
0,0.0039450037
0,0.00059857924
0,0.99900615
0,0.0009712855
0,0.99999076
0,0.96110445
0,0.059272394
0,0.005121148
0,0.0018713635
0,0.99999744
0,0.02135388
0,0.0014798808
0,0.01069227
0,0.07520384
0,0.99807894
0,0.0028712733
0,0.007587072
0,0.99993813
0,0.9960467
0,0.010845522
0,0.9980283
0,0.0012877783
0,0.9999992
0,0.99998856
0,0.9964382
0,0.99999994
0,0.99993515
0,0.013012244
0,0.02736874
0,0.0020289065
0,0.00042516598
0,0.99993235
0,0.0023307544
0,0.9999994
0,0.064768076
0,0.99922687
0,0.00017564975
0,0.00048903044
0,0.005461841
0,0.0031469907
0,0.99797493
0,0.9999998
0,0.99997234
0,0.0058553843
0,0.00015960909
0,1.0
0,0.9903837
0,0.99999917
0,0.9999982
0,0.002387962
0,0.99859357
0,0.9999996
0,0.0004147421
0,0.009603301
0,0.9999982
0,0.0003499403
0,0.0036689187
0,0.99999475
0,0.06326985
0,0.009063531
0,0.0015236151
0,0.010611511
0,1.0
0,0.99956393
0,0.98042226
0,0.0064427685
0,0.0003485802
0,0.0027366348
0,0.9999965
0,0.0070535783
0,1.0
0,0.09783903
0,0.0010630464
0,0.03184587
0,0.00075599254
0,0.99836767
0,0.9999988
0,0.9998325
0,0.99996775
0,0.99999297
0,0.99453986
0,0.25981146
0,0.99994266
0,0.024940867
0,0.039863955
0,9.77045e-05
0,0.9999782
0,0.99996376
0,0.0026248754
0,0.9999089
0,0.9971191
0,0.9999579
0,0.0004630675
0,0.9999047
0,0.0022259336
0,0.00045673392
0,0.0006891188
0,0.99998474
0,0.9953021
0,0.9999955
0,0.9956029
0,0.011342314
0,0.013589747
0,0.014160791
0,0.85182124
0,0.04361428
0,0.7431577
0,0.99844176
0,0.0008530835
0,0.002848792
0,0.010110597
0,1.0
0,0.28716102
0,0.007960051
0,0.00016246772
0,0.002651406
0,0.012572122
0,1.0
0,1.0
0,0.011008218
0,0.0016350136
0,0.066539764
0,0.99999315
0,0.01737617
0,0.99999994
0,1.0
0,0.999996
0,0.034810834
0,0.99999917
0,0.0021011913
0,0.9999971
0,0.00043893445
0,0.12594405
0,0.9999959
0,0.999718
0,0.0005155192
0,0.015625568
0,0.99842966
0,0.9999924
0,0.009822201
0,0.037088715
0,0.0015024851
0,1.0
0,1.0
0,0.0064907847
0,0.99965984
0,0.0017405777
0,0.0014303105
0,0.00027424123
0,0.00085152464
0,0.00027053978
0,0.021800788
0,0.99999994
0,0.005955866
0,0.024272807
0,0.9980887
0,0.09188448
0,0.012473589
0,0.99999887
0,0.010571577
0,0.010601403
0,0.20628928
0,1.0
0,0.0027167443
0,0.0060602734
0,0.9999998
0,0.004777514
0,0.0026832563
0,1.0
0,0.0076718912
0,0.99998295
0,0.005413014
0,0.0016095297
0,0.99968886
0,0.99998176
0,0.0023120255
0,0.9999865
0,0.0074976683
0,0.99997324
0,1.0
0,1.0
0,0.057758376
0,0.9999996
0,0.044235498
0,0.0002238569
0,0.999993
0,1.0
0,0.006505481
0,0.9999999
0,0.99999976
0,0.00013979968
0,0.00059943047
0,0.22964047
0,0.0036066193
0,1.0
0,0.99939996
0,0.013590842
0,0.9922313
0,0.99998957
0,0.99998873
0,0.008967842
0,1.0
0,0.14883636
0,0.07746038
0,0.010596263
0,0.0048426376
0,0.00336572
0,0.9929666
0,0.99999994
0,0.99996245
0,0.9999971
0,0.00077431044
0,0.00993929
0,0.09399239
0,0.0014266968
0,0.014296434
0,0.999584
0,0.99999815
0,0.9999973
0,1.0
0,0.0024325023
0,0.0016339273
0,0.59467417
0,0.9999996
0,0.007630509
0,0.02478904
0,0.00582116
0,0.9984232
0,1.0
0,0.9995339
0,0.99999976
0,0.002449452
0,0.0050254897
0,0.0023454567
0,0.0008459428
0,0.13594706
0,0.01155125
0,0.0068612886
0,0.00043183874
0,0.99999565
0,0.99999994
0,0.03829825
0,1.0
0,0.9999741
0,0.0040546563
0,0.99998856
0,1.0
0,0.0058017424
0,1.0
0,0.9999995
0,0.059663236
0,0.0098172035
0,0.99990094
0,0.99995065
0,0.005577698
0,0.050736155
0,0.9915866
0,0.008951926
0,0.10401187
0,0.00706856
0,0.009049845
0,0.99998665
0,0.9983693
0,1.0
0,0.15625647
0,0.99999934
0,0.0013495069
0,0.01863974
0,0.06440337
0,0.99991566
0,0.0026153403
0,0.9999922
0,0.0063402103
0,0.00064530445
0,0.4092172
0,0.0005608524
0,0.9999999
0,0.9994479
0,0.00015700646
0,0.99999887
0,1.0
0,0.016605025
0,0.010648405
0,0.99998826
0,0.010947789
0,0.99678856
0,0.0006566347
0,1.0
0,0.008605698
0,0.9999984
0,0.99996334
0,0.0012102835
0,1.0
0,0.009654758
0,1.0
0,0.999991
0,0.99964434
0,0.00086442614
0,0.99999934
0,0.0016513687
0,0.99999833
0,1.0
0,0.036379818
0,0.9989413
0,0.0900209
0,0.0025731765
0,0.0035804694
0,0.99970293
0,0.026176888
0,0.99762046
0,0.006649876
0,0.9999993
0,0.0045442176
0,0.9999997
0,0.9996655
0,0.9994552
0,0.025349207
0,0.019908855
0,0.9999994
0,0.99917424
0,0.006207932
0,0.999999
0,0.0070409453
0,0.005937908
0,0.99999905
0,1.0
0,0.9999962
0,1.0
0,0.0030440632
0,0.9999999
0,0.0001963378
0,0.0031227253
0,0.007478581
0,0.040061135
0,0.9987009
0,0.0027505674
0,0.99963886
0,0.00068081357
0,0.0004914974
0,0.027941931
0,0.9999997
0,0.17696762
0,0.9999997
0,0.004733553
0,0.041809868
0,1.0
0,0.00088461186
0,0.009691566
0,0.999393
0,0.9999676
0,0.997053
0,0.9992008
0,0.99999994
0,0.99999005
0,0.02364716
0,0.9999993
0,1.0
0,0.0881431
0,0.0021987453
0,0.0056291576
0,0.24234861
0,0.033238184
0,0.6819327
0,0.99999964
0,0.06924401
0,0.022447873
0,1.0
0,0.000105786174
0,0.99911106
0,0.01179451
0,0.0033582314
0,1.0
0,0.8266931
0,1.0
0,0.008975841
0,0.9867688
0,0.0027771736
0,0.004738903
0,0.99999434
0,0.0120982025
0,1.0
0,0.9998823
0,0.0044171973
0,0.9999527
0,0.99982274
0,0.99992394
0,0.0057476386
0,1.0
0,0.005573196
0,0.06856104
0,0.15553372
0,0.99999994
0,0.044749565
0,0.10801469
0,0.0057237404
0,1.0
0,0.0015016269
0,0.013205002
0,0.0017073911
0,0.9943464
0,0.9956808
0,0.0057865744
0,0.035812404
0,0.9999996
0,0.000515087
0,0.00014482853
0,1.0
0,0.0018705925
0,0.9996436
0,0.0026325677
0,0.0036622363
0,0.38651854
0,0.14147209
0,0.0036518518
0,0.9999983
0,1.0
0,0.9999995
0,0.100772254
0,0.17408991
0,0.02650008
0,0.9999997
0,0.99999934
0,0.99836004
0,0.9998477
0,1.0
0,0.99962074
0,0.99999946
0,0.97946995
0,1.0
0,0.9998427
0,0.99999994
0,0.010041631
0,0.99997044
0,0.0049110977
0,0.9999175
0,1.0
0,0.0050711585
0,0.0033729237
0,0.999794
0,0.7485163
0,4.0106814e-05
0,0.353766
0,1.0
0,0.004513643
0,0.00080021785
0,0.00042180042
0,0.012571333
0,0.9957901
0,0.017615361
0,0.99988693
0,1.0
0,0.9999906
0,0.92054546
0,0.00053542113
0,0.9931603
0,0.897144
0,0.9794764
0,0.9999025
0,0.008083473
0,0.99994844
0,1.0
0,0.9999984
0,0.99992055
0,0.9976158
0,0.008212902
0,0.020161007
0,0.99988496
0,0.0050257905
0,0.014498796
0,0.9999998
0,0.0035677976
0,0.017317127
0,0.003912465
0,0.002253367
0,0.37651187
0,0.006332156
0,0.0021406799
0,0.9999499
0,0.00087464065
0,0.045877386
0,0.9999886
0,0.9999997
0,0.0013321121
0,0.99997765
0,7.166899e-05
0,0.99999446
0,0.038525116
0,0.9999997
0,0.014655596
0,0.019298857
0,0.010892711
0,1.0
0,0.9999396
0,0.0032701853
0,0.00034926823
0,0.0011074829
0,0.99999976
0,7.976614e-05
0,0.0042038863
0,0.9997122
0,0.0022358801
0,0.057526197
0,0.0012129188
0,0.99988395
0,0.007230278
0,0.8923031
0,0.00801968
0,0.0026719486
0,1.0
0,0.99999994
0,0.99999994
0,0.021940347
0,0.99999994
0,0.9992039
0,0.024540553
0,0.04035413
0,0.31369197
0,0.88306177
0,0.00021549403
0,0.9999952
0,0.018255781
0,0.26215813
0,0.9989864
0,0.99999946
0,0.9214922
0,0.99999744
0,0.009641221
0,0.9999989
0,0.9999999
0,0.0027916117
0,0.013792574
0,0.000253351
0,0.99999905
0,0.0009992765
0,0.0006826141
0,0.0031827802
0,0.0019125595
0,0.042054087
0,0.035071645
0,0.8531104
0,0.99999833
0,1.0
0,0.68660814
0,0.9992335
0,0.9999994
0,0.00033029375
0,0.009868629
0,0.9999995
0,0.16402663
0,0.97624695
0,0.033588663
0,0.00029101915
0,1.0
0,0.37607443
0,0.0031736947
0,0.99999934
0,0.9998195
0,1.0
0,0.9999864
0,0.014591202
0,0.020712538
0,0.005642631
0,0.0010118214
0,0.6234695
0,0.9999994
0,0.9999999
0,0.9997921
0,0.0071788738
0,0.0025010805
0,0.015832895
0,0.4897301
0,0.99859476
0,0.05246638
0,0.9982197
0,0.99997246
0,0.031016167
0,0.9972625
0,0.9842259
0,0.0022343071
0,0.99999666
0,0.9999998
0,0.0004245682
0,0.0043656165
0,0.5054997
0,0.9939924
0,0.9999997
0,0.9999998
0,0.99999326
0,0.9999991
0,0.99999523
0,0.99999994
0,0.33618045
0,4.137756e-05
0,0.00059879775
0,0.99996305
0,0.9999995
0,0.99858224
0,0.003257843
0,0.99999934
0,0.0006225532
0,0.00024700575
0,0.15207523
0,0.99998957
0,0.048326366
0,2.3098775e-05
0,5.53197e-05
0,0.9981972
0,0.9972036
0,0.9999999
0,0.9999975
0,0.031901293
0,0.9999999
0,0.017220095
0,0.002642241
0,1.0
0,0.0037569199
0,0.0014758308
0,3.1050822e-05
0,0.08095423
0,0.0031919144
0,0.99999994
0,0.99101007
0,1.0
0,0.036250472
0,0.999992
0,0.8940781
0,0.09865349
0,0.012880178
0,0.17578949
0,0.00472548
0,0.99967706
0,0.99997634
0,0.0027102125
0,0.10351536
0,0.00039598267
0,0.9958855
0,0.6573034
0,0.9999998
0,0.9999998
0,0.0017004181
0,0.028662007
0,1.0
0,0.00047038274
0,1.0
0,0.00041501757
0,1.0
0,0.0010761855
0,0.105625525
0,0.042454477
0,0.4885922
0,0.009813736
0,0.004147606
0,0.011416331
0,0.99083436
0,0.9999992
0,0.99953496
0,0.9999995
0,0.99999994
0,0.99828684
0,0.0022177915
0,0.101773344
0,0.008263036
0,0.04653843
0,0.9996929
0,0.02474307
0,0.0034785413
0,0.0048658745
0,0.999998
0,1.0
0,0.9999994
0,0.89079815
0,0.018402047
0,0.9999251
0,0.9999948
0,0.00058938493
0,0.008589514
0,0.9999992
0,0.99994
0,0.9999989
0,0.021410335
0,0.99979544
0,0.99989533
0,1.0
0,0.99825716
0,0.99999857
0,0.9999986
0,0.9999988
0,0.9999999
0,0.9997804
0,0.0020505057
0,0.01070963
0,0.9999988
0,0.2747912
0,0.14772584
0,0.0028342204
0,0.9999985
0,0.7999394
0,0.0054831165
0,0.00470395
0,0.011635631
0,0.012527225
0,1.0
0,0.9976878
0,0.9999823
0,1.0
0,0.008852831
0,0.0006856867
0,0.003924932
0,0.0026364517
0,0.003678565
0,0.020807993
0,0.0014957216
0,0.99999934
0,0.99747187
0,0.99981767
0,0.99999994
0,0.0019692257
0,0.0011167524
0,0.92599624
0,0.9999815
0,0.9999999
0,0.009158802
0,1.0
0,1.0
0,0.0009089447
0,0.97780824
0,0.9999993
0,0.1520475
0,0.99988633
0,0.00021747951
0,0.99999994
0,0.011069863
0,0.9999921
0,0.2035915
0,0.9998699
0,0.9999699
0,0.009042715
0,0.9999747
0,0.99999964
0,0.9968651
0,1.0
0,1.0
0,0.0064560687
0,0.000945302
0,1.0
0,0.9999969
0,0.004581852
0,0.0025047853
0,0.027248317
0,0.9068127
0,1.0
0,0.9803061
0,0.0025062799
0,0.029936817
0,0.00239748
0,0.02840615
0,0.013959242
0,0.025165077
0,0.08024015
0,0.99997854
0,0.9999999
0,0.9999992
0,0.99999994
0,0.9993928
0,0.99986696
0,0.011167589
0,0.001497312
0,0.0033207135
0,0.0063071675
0,0.99999857
0,0.00071585336
0,0.009958529
0,0.0400378
0,0.0012520829
0,0.0054238844
0,0.000880699
0,0.99999326
0,1.0
0,0.0032844343
0,0.9999989
0,0.0004445545
0,0.99186873
0,0.4761298
0,0.9999498
0,1.0
0,0.00015660634
0,0.0034113748
0,0.9996596
0,0.9999831
0,0.9999998
0,0.008452015
0,0.9999988
0,0.66708684
0,0.9999637
0,0.0034518696
0,0.00044866343
0,0.04329969
0,0.0027915423
0,0.027248645
0,0.0021473733
0,0.00026256658
0,0.9999978
0,0.0010853615
0,0.9999982
0,0.011424418
0,0.9999971
0,0.24407701
0,0.0014810819
0,0.0014850922
0,0.0037121468
0,0.2617333
0,0.99701107
0,0.9999941
0,0.9230412
0,0.9999994
0,0.005203838
0,1.0
0,0.9705314
0,0.004112538
0,0.0006235015
0,1.0
0,0.7129742
0,0.9999597
0,0.997306
0,0.99665695
0,0.9999977
0,0.9859981
0,0.99998575
0,1.0
0,0.009469093
0,0.99998575
0,0.9996138
0,0.9986457
0,0.9999936
0,0.0049956962
0,0.006909608
0,0.0013472121
0,0.0056494945
0,0.0009988054
0,0.9999348
0,0.08829326
0,0.13829777
0,0.99975693
0,0.99996257
0,0.9999998
0,0.06250426
0,0.008787603
0,0.0063783163
0,0.013763858
0,0.006874552
0,0.99999785
0,0.99999875
0,0.99999994
0,0.0038546897
0,0.0014614481
0,0.0019329508
0,0.039004996
0,0.013951118
0,0.0005417079
0,0.9980465
0,0.99996734
0,0.9999999
0,1.0
0,0.9770766
0,0.99999475
0,0.99995434
0,0.0010624668
0,0.012378555
0,0.99999845
0,0.9999999
0,0.039888766
0,0.9999498
0,0.99094623
0,1.0
0,0.0024233945
0,0.0006066386
0,0.9999998
0,0.4066318
0,0.9999909
0,0.99999994
0,0.9999968
0,0.9807664
0,0.004303346
0,0.99998736
0,0.999997
0,0.0318037
0,0.9999201
0,0.9999899
0,0.0030856575
0,0.001610668
0,0.9998635
0,0.99999523
0,0.9999819
0,0.9999404
0,0.9999824
0,0.9999996
0,0.016313331
0,0.018939627
0,0.2418569
0,0.9999983
0,1.0
0,0.00053738547
0,0.9999997
0,0.006936536
0,0.9999837
0,0.99994916
0,0.08321891
0,0.22238545
0,0.0011486587
0,0.99998766
0,0.9999999
0,0.038843997
0,0.0073614134
0,0.00032261456
0,0.0047934013
0,1.0
0,0.9999996
0,0.000599595
0,0.9999998
0,0.9999996
0,0.948987
0,0.00027433224
0,0.008660219
0,1.0
0,0.0031216182
0,0.9999692
0,0.99999905
0,0.7041345
0,0.99811774
0,0.9882271
0,0.012660508
0,0.9999875
0,0.0058938256
0,0.00037424362
0,0.07061031
0,0.001114374
0,0.0145508805
0,0.99873954
0,0.9999998
0,1.0
0,0.00040525827
0,0.9999996
0,0.9999994
0,0.78621197
0,0.47065172
0,0.9999313
0,0.051014226
0,0.999963
0,0.00016752968
0,0.99999994
0,0.9968483
0,0.00034432823
0,0.082168706
0,0.017203785
0,0.004249973
0,0.99999964
0,0.013195138
0,0.9572671
0,0.010471457
0,0.0017236145
0,1.0
0,0.013246765
0,0.99807614
0,1.0
0,0.99999857
0,0.9999992
0,0.0012737863
0,0.9999621
0,0.9999887
0,0.004774896
0,0.9999883
0,0.06233562
0,0.0001906177
0,0.025632124
0,0.99996805
0,0.99999535
0,0.000574741
0,0.0051562074
0,0.23382194
0,0.99671745
0,0.999998
0,0.9999991
0,0.9999998
0,0.9999982
0,1.0
0,0.9954603
0,0.999924
0,0.0015038629
0,0.0026889637
0,0.9999988
0,1.0
0,0.9816001
0,0.0001077704
0,0.99999535
0,0.9999903
0,0.006319585
0,0.999999
0,0.0015664279
0,0.008866242
0,0.99998647
0,0.999998
0,0.12827538
0,0.9999956
0,0.02240279
0,0.99999994
0,0.05192095
0,0.0050798682
0,0.0059662815
0,0.99972826
0,0.059903357
0,0.9999997
0,0.022524063
0,0.050468396
0,0.00014730137
0,0.9995117
0,0.037899066
0,0.017844277
0,0.9811474
0,7.222079e-05
0,0.0035373853
0,0.005329755
0,0.99992764
0,0.0027074972
0,0.01689209
0,0.011481232
0,0.0020927538
0,0.9999999
0,0.07103239
0,0.99995977
0,0.0004937311
0,0.99999815
0,0.9054152
0,0.0032563165
0,0.99999976
0,0.9999844
0,0.00037461147
0,0.011109727
0,1.0
0,0.9916265
0,0.00023154641
0,0.99995506
0,0.07173492
0,0.0025924144
0,0.091769814
0,0.0014502945
0,0.008334513
0,0.00023571383
0,0.028825747
0,0.003002463
0,0.0016432711
0,0.8981277
0,0.999118
0,0.0022729698
0,0.99999845
0,0.007829723
0,0.00056734623
0,1.0
0,0.11109133
0,0.058363542
0,0.03553551
0,0.006852586
0,1.0
0,0.0067060036
0,0.0005598475
0,0.99999964
0,0.9999988
0,0.99956536
0,1.0
0,1.0
0,0.0009993165
0,0.99998266
0,0.9855013
0,0.9999982
0,0.09245168
0,0.9999997
0,0.26654848
0,0.00072713516
0,0.01104521
0,0.00011602197
0,0.018675478
0,0.0005629835
0,0.0013196359
0,0.9997029
0,0.99999493
0,0.015162574
0,0.021614688
0,0.9552573
0,0.0008220103
0,0.024709402
0,0.99903905
0,0.9999943
0,0.005372308
0,0.9999987
0,0.00024843772
0,0.99999994
0,0.9999303
0,0.0035835973
0,0.011045819
0,0.20591395
0,0.00037607085
0,0.9956902
0,0.9999999
0,0.00029700977
0,0.001266091
0,0.9999998
0,0.005093691
0,0.00083920674
0,0.99993914
0,0.00014262865
0,0.9999477
0,0.0037619846
0,0.005208508
0,0.011401402
0,0.0012933981
0,0.10886201
0,0.9999975
0,0.2768225
0,0.99298394
0,0.99971825
0,0.52963686
0,0.0030553683
0,1.0
0,0.9996853
0,1.0
0,0.9999999
0,0.9999996
0,0.9999966
0,0.9993127
0,1.0
0,0.035932045
0,0.0010113684
0,0.9999964
0,0.9999809
0,0.027587028
0,0.9999999
0,1.0
0,0.0029890395
0,0.56350476
0,0.5222145
0,0.0030495233
0,0.05857739
0,0.0014233408
0,0.047055386
0,0.00032060075
0,0.00052431837
0,0.9999931
0,0.9999999
0,0.24019267
0,0.9999998
0,0.002136513
0,0.9999998
0,0.99999803
0,0.00037477346
0,0.052411173
0,0.002764192
0,0.87944984
0,0.0065127923
0,1.0
0,0.01599438
0,0.9999066
0,0.00023931169
0,0.9999993
0,0.002517532
0,0.0001264419
0,0.00036634677
0,0.0022219908
0,0.0009850496
0,0.0041538035
0,0.9999971
0,0.021483254
0,0.76777947
0,0.004418569
0,0.003749859
0,0.01231706
0,1.0
0,0.9999997
0,0.0006503804
0,0.9980949
0,0.00044426645
0,0.0026324198
0,0.9999984
0,0.004807519
0,0.9999985
0,0.9999996
0,0.9999983
0,0.99999684
0,0.27418435
0,0.05005538
0,1.0
0,0.9999966
0,0.99999475
0,0.95517033
0,0.3413097
0,0.99953675
0,0.0058708633
0,0.9904498
0,0.9999799
0,0.0004246301
0,0.9999207
0,0.023075227
0,0.02482354
0,0.018581625
0,0.023141587
0,1.0
0,0.0056907563
0,0.007452365
0,1.0
0,0.024580484
0,1.0
0,0.010861822
0,0.99681824
0,0.04380138
0,0.014101483
0,0.003242867
0,0.9999997
0,0.9999359
0,0.0002543901
0,0.0067712297
0,0.97406435
0,0.99986416
0,0.0010539112
0,0.0533724
0,0.99998146
0,0.20888524
0,0.18630981
0,0.999999
0,1.0
0,0.0009399744
0,0.0017206733
0,1.0
0,0.9999999
0,0.04359313
0,0.9999993
0,0.012270386
0,0.0013043389
0,0.003016078
0,0.0011315127
0,0.9933261
0,0.023008188
0,0.99997944
0,1.0
0,0.99999994
0,0.0020479504
0,0.00065980013
0,0.033845942
0,0.04112601
0,0.9999998
0,0.0072361473
0,0.99999976
0,0.9911274
0,0.011669399
0,0.96448404
0,0.99987996
0,0.90864456
0,0.99999774
0,0.9999983
0,0.9162983
0,0.9982768
0,0.99999875
0,0.9999897
0,0.01856879
0,0.5727729
0,0.9997683
0,0.00031307724
0,0.022050012
0,0.60133845
0,0.9999982
0,0.019790705
0,1.0
0,0.912419
0,0.9875492
0,0.013530729
0,0.0005916085
0,0.0015666286
0,0.0070368103
0,0.014171501
0,0.013310129
0,0.28907296
0,0.022987092
0,0.9999236
0,0.99962795
0,0.9998857
0,0.9999779
0,0.9999784
0,0.99999976
0,0.0013711328
0,0.99999803
