predicted_class,class_probability
0,2.0478847e-13
0,6.7419676e-15
0,0.9520295
0,4.33359e-15
0,1.0
0,5.777589e-15
0,1.3318811e-19
0,1.4853509e-06
0,1.890839e-14
0,3.7510212e-17
0,3.7077854e-18
0,1.5590914e-15
0,1.0
0,3.5396457e-15
0,2.750175e-09
0,6.5264114e-17
0,1.1126189e-14
0,4.2826428e-16
0,3.067338e-14
0,1.0
0,1.0
0,1.127351e-12
0,1.0
0,1.0
0,1.4441147e-15
0,1.0394633e-10
0,1.0
0,1.0
0,1.0
0,7.6731215e-15
0,1.0
0,3.8908892e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,2.2587048e-17
0,4.598418e-20
0,2.286385e-17
0,1.0
0,1.0288782e-15
0,1.0
0,1.0
0,1.0
0,2.7094395e-16
0,6.290052e-13
0,1.0
0,4.934681e-20
0,1.0
0,1.0
0,3.6797225e-15
0,6.06736e-18
0,1.0
0,4.948105e-19
0,1.1758403e-12
0,1.0
0,1.3008707e-17
0,0.9999962
0,1.0
0,9.126654e-18
0,3.5712247e-20
0,4.659513e-09
0,2.575988e-20
0,1.0
0,1.0
0,1.0
0,9.479457e-10
0,5.5086826e-15
0,1.7536885e-16
0,0.99112076
0,0.9998541
0,2.0864671e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4841262e-20
0,8.29064e-12
0,6.215985e-14
0,9.158107e-19
0,6.535482e-13
0,8.099734e-15
0,7.211162e-18
0,1.0
0,1.0
0,1.0
0,1.5244216e-16
0,1.0
0,1.0
0,2.1377506e-15
0,1.0
0,1.8162067e-19
0,1.0
0,5.221605e-16
0,4.4243497e-19
0,3.3250973e-17
0,1.3168548e-14
0,4.687896e-13
0,1.0
0,7.450781e-17
0,1.11520085e-17
0,3.8555914e-17
0,1.0
0,1.0
0,1.5034688e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0517446e-12
0,1.0
0,5.0812402e-18
0,1.7698777e-17
0,1.0
0,7.492782e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0408479e-19
0,8.316731e-18
0,1.9946762e-14
0,1.0
0,2.688752e-10
0,3.1550002e-19
0,1.0
0,1.0
0,3.1865747e-16
0,1.6725406e-14
0,1.0
0,9.37922e-19
0,1.1526565e-18
0,1.2374977e-18
0,8.2560735e-14
0,3.7426887e-13
0,5.0993377e-18
0,1.0
0,4.8000636e-17
0,1.0
0,8.6104257e-10
0,1.1100689e-18
0,1.0
0,3.465708e-21
0,1.0
0,1.0
0,1.0
0,1.01809026e-16
0,1.0
0,1.0
0,1.0
0,2.4814997e-15
0,1.0
0,3.9373245e-17
0,1.0
0,1.0
0,0.0016937774
0,4.8710463e-12
0,1.0
0,1.0
0,8.5788715e-17
0,2.2893644e-14
0,9.953981e-17
0,1.0
0,1.5281361e-16
0,1.0
0,1.0
0,1.6258784e-14
0,2.5503172e-16
0,1.7359495e-17
0,1.0
0,1.2988587e-15
0,7.168599e-17
0,2.250944e-19
0,1.8543942e-14
0,1.0
0,8.68844e-18
0,8.6441825e-16
0,1.0
0,1.0
0,1.6610216e-19
0,1.0
0,9.225084e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.067777e-14
0,1.363202e-17
0,5.6102256e-10
0,1.321468e-16
0,1.0
0,6.1298536e-16
0,1.0
0,1.1847932e-09
0,1.0
0,1.5018119e-17
0,3.0134615e-09
0,7.080755e-18
0,9.187586e-12
0,1.0
0,1.0
0,1.0
0,7.736726e-15
0,9.723165e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,3.1285633e-18
0,1.0
0,1.0
0,1.2984173e-16
0,5.3366856e-18
0,1.0
0,6.2967185e-19
0,1.9545535e-12
0,1.0
0,1.1515628e-13
0,7.179845e-14
0,2.142411e-16
0,9.734268e-14
0,1.0
0,1.0
0,1.0
0,3.6759872e-13
0,4.802392e-16
0,7.1610524e-14
0,1.0
0,4.1641537e-16
0,1.0
0,8.372631e-10
0,9.318034e-17
0,1.8854936e-15
0,3.2585723e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.929806e-06
0,1.0
0,1.0469345e-18
0,1.6344304e-16
0,1.9110596e-18
0,1.0
0,1.0
0,5.836863e-17
0,1.0
0,1.0
0,1.0
0,9.419646e-12
0,1.0
0,2.936506e-16
0,1.1199024e-18
0,7.4491327e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3672819e-14
0,8.170489e-11
0,1.774993e-20
0,5.5203473e-06
0,1.8344317e-12
0,2.8991252e-08
0,1.0
0,7.150141e-16
0,1.483098e-14
0,2.3335522e-14
0,1.0
0,0.9999993
0,1.7358307e-13
0,2.4328483e-19
0,1.3858326e-12
0,5.1640037e-15
0,1.0
0,1.0
0,1.3162802e-17
0,1.2077686e-14
0,2.0820427e-10
0,1.0
0,2.3153217e-14
0,1.0
0,1.0
0,1.0
0,3.6870788e-11
0,1.0
0,2.9413603e-16
0,1.0
0,1.8415795e-20
0,2.9859928e-09
0,1.0
0,1.0
0,1.823212e-18
0,1.6660536e-08
0,1.0
0,1.0
0,8.206623e-13
0,1.3518205e-16
0,8.7309204e-21
0,1.0
0,1.0
0,4.081779e-14
0,1.0
0,4.802574e-13
0,3.570917e-13
0,4.106227e-18
0,1.5519507e-18
0,3.582473e-17
0,2.6281444e-15
0,1.0
0,2.348331e-18
0,2.4194774e-13
0,1.0
0,2.9370985e-13
0,2.947031e-13
0,1.0
0,1.43375e-13
0,8.48604e-18
0,1.9730956e-11
0,1.0
0,1.7128473e-14
0,6.348899e-16
0,1.0
0,2.3687378e-13
0,8.2215585e-19
0,1.0
0,4.8454113e-14
0,1.0
0,2.2018776e-15
0,3.1149888e-17
0,1.0
0,1.0
0,1.0989688e-14
0,1.0
0,5.615698e-17
0,1.0
0,1.0
0,1.0
0,1.9546877e-12
0,1.0
0,4.2600897e-17
0,9.901538e-23
0,1.0
0,1.0
0,7.148284e-13
0,1.0
0,1.0
0,3.853434e-15
0,7.062874e-17
0,5.9823967e-13
0,2.5235381e-17
0,1.0
0,1.0
0,2.728045e-16
0,1.0
0,1.0
0,1.0
0,2.2300667e-17
0,1.0
0,2.5124672e-10
0,5.3125847e-11
0,2.0832787e-17
0,2.8757774e-17
0,1.3475096e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,9.221894e-15
0,1.311325e-15
0,5.497109e-14
0,1.9506596e-14
0,3.2071108e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,4.044591e-12
0,1.1467713e-17
0,1.5571867e-06
0,1.0
0,2.5663298e-14
0,7.042439e-10
0,5.1978955e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2815082e-18
0,2.158025e-19
0,2.871777e-16
0,5.6357693e-15
0,7.0223523e-12
0,5.818858e-16
0,1.2622097e-16
0,5.4674054e-20
0,1.0
0,1.0
0,7.879866e-17
0,1.0
0,1.0
0,2.5406472e-15
0,1.0
0,1.0
0,1.019699e-13
0,1.0
0,1.0
0,2.1034974e-14
0,2.9361353e-09
0,1.0
0,1.0
0,1.6041955e-14
0,3.4925496e-10
0,1.0
0,1.7620239e-12
0,2.3499208e-15
0,5.5302162e-17
0,9.950713e-14
0,1.0
0,1.0
0,1.0
0,7.315662e-10
0,1.0
0,2.2275413e-17
0,1.7228948e-12
0,2.0616272e-15
0,1.0
0,4.5756945e-17
0,1.0
0,9.359534e-14
0,1.0437534e-16
0,1.0
0,4.0999976e-18
0,1.0
0,1.0
0,1.5900811e-19
0,1.0
0,1.0
0,3.7645675e-17
0,2.2926737e-13
0,1.0
0,2.480075e-19
0,1.0
0,4.3196514e-19
0,1.0
0,3.0306106e-16
0,1.0
0,1.0
0,2.0412052e-20
0,1.0
0,1.2387085e-15
0,1.0
0,1.0
0,1.0
0,6.410613e-17
0,1.0
0,5.7800705e-18
0,1.0
0,1.0
0,3.312047e-16
0,1.0
0,1.4716932e-15
0,7.341181e-15
0,1.3550843e-05
0,1.0
0,1.194062e-14
0,1.0
0,3.4600443e-19
0,1.0
0,8.6386116e-16
0,1.0
0,1.0
0,1.0
0,4.6207108e-14
0,5.8555324e-16
0,1.0
0,1.0
0,1.5393631e-17
0,1.0
0,3.1338697e-16
0,3.2097476e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,4.6354106e-17
0,1.0
0,2.7644252e-18
0,8.58982e-11
0,1.7008301e-15
0,4.4863266e-14
0,1.0
0,2.694324e-20
0,1.0
0,1.5662993e-14
0,1.4933407e-16
0,1.786481e-19
0,1.0
0,3.645897e-14
0,1.0
0,3.1391719e-15
0,1.1733116e-11
0,1.0
0,3.977452e-16
0,3.10922e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.3611864e-17
0,1.0
0,1.0
0,1.2726634e-11
0,6.827343e-17
0,2.328919e-14
0,9.418586e-12
0,1.8721364e-09
0,2.1209916e-09
0,1.0
0,4.1893767e-12
0,5.400364e-11
0,1.0
0,8.414016e-21
0,1.0
0,1.2824132e-10
0,7.929621e-17
0,1.0
0,0.999997
0,1.0
0,1.610298e-19
0,0.003569211
0,1.2512422e-14
0,3.7674654e-19
0,1.0
0,9.526827e-16
0,1.0
0,1.0
0,7.468473e-19
0,1.0
0,1.0
0,1.0
0,6.5493384e-15
0,1.0
0,1.626965e-17
0,2.933044e-14
0,1.385248e-07
0,1.0
0,3.4345624e-07
0,9.644304e-10
0,1.4665855e-14
0,1.0
0,1.47261e-13
0,2.343626e-16
0,3.7943165e-10
0,1.0
0,1.0
0,5.3917306e-14
0,1.6272815e-17
0,1.0
0,4.6504094e-18
0,5.6412606e-20
0,1.0
0,3.6742486e-17
0,1.0
0,2.1319769e-11
0,2.1334318e-16
0,0.999997
0,1.2821447e-13
0,2.1720317e-12
0,1.0
0,1.0
0,1.0
0,1.9985928e-16
0,1.31881285e-14
0,1.3765474e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.567869e-17
0,1.0
0,4.9384786e-15
0,1.0
0,1.0
0,5.6963905e-17
0,5.3381284e-19
0,1.0
0,1.4733006e-10
0,1.3727855e-21
0,3.9084288e-13
0,1.0
0,1.74857e-14
0,3.7414183e-13
0,2.9526424e-19
0,2.0935968e-12
0,1.0
0,3.3455075e-12
0,1.0
0,1.0
0,1.0
0,3.4099759e-12
0,1.0634504e-17
0,1.0
0,1.2971317e-10
0,1.0
0,1.0
0,2.2448142e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5538756e-17
0,3.4820044e-15
0,1.0
0,5.3231116e-15
0,8.952515e-19
0,1.0
0,2.4212673e-18
0,1.398606e-11
0,1.1856826e-15
0,3.153996e-15
0,4.936891e-07
0,1.870832e-14
0,2.213589e-18
0,1.0
0,1.23748125e-14
0,1.0
0,1.0
0,1.0
0,3.246321e-12
0,1.0
0,2.079766e-20
0,1.0
0,1.125934e-10
0,1.0
0,1.8004586e-11
0,1.9912622e-18
0,3.5791827e-16
0,1.0
0,1.0
0,5.536202e-20
0,9.832241e-16
0,7.2181887e-12
0,1.0
0,6.47284e-22
0,1.209103e-18
0,1.0
0,8.349765e-17
0,2.615353e-11
0,2.9079124e-09
0,1.0
0,6.460973e-15
0,4.598639e-08
0,1.9990915e-13
0,1.052434e-15
0,1.0
0,1.0
0,1.0
0,2.0168275e-13
0,1.0
0,1.0
0,7.1013523e-15
0,1.2051521e-18
0,0.9999995
0,1.8930197e-09
0,5.478978e-18
0,1.0
0,7.012941e-16
0,0.029096873
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1102629e-08
0,1.0
0,1.0
0,2.5156655e-14
0,7.790686e-15
0,3.6588176e-19
0,1.0
0,4.2402405e-19
0,2.13987e-17
0,9.24817e-16
0,2.4256913e-14
0,3.0912408e-11
0,1.0400394e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.576476e-19
0,9.099821e-17
0,1.0
0,1.8384327e-15
0,1.0
0,1.2435604e-13
0,8.6697756e-16
0,1.0
0,3.5023037e-13
0,4.333762e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5861957e-14
0,2.9763505e-08
0,5.104081e-20
0,9.8791186e-17
0,2.1987757e-08
0,1.0
0,1.0
0,1.0
0,8.855179e-17
0,2.7968941e-18
0,5.4529436e-15
0,3.8941257e-06
0,1.0
0,9.339387e-13
0,1.0
0,1.0
0,1.1105825e-12
0,1.0
0,1.0
0,4.830374e-16
0,1.0
0,1.0
0,9.320766e-18
0,2.1472711e-16
0,2.8200207e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.8155737e-12
0,4.2691632e-19
0,2.6437084e-16
0,1.0
0,1.0
0,1.0
0,1.1617456e-18
0,1.0
0,2.3082773e-16
0,1.17386146e-20
0,3.8210093e-16
0,1.0
0,3.930815e-15
0,1.7939364e-21
0,2.342772e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,5.2690387e-19
0,1.0
0,9.009641e-16
0,7.106037e-16
0,1.0
0,3.022934e-15
0,1.0106261e-16
0,4.590929e-22
0,1.2584501e-16
0,8.245851e-16
0,1.0
0,1.0
0,1.0
0,5.245754e-08
0,1.0
0,1.0
0,1.3872707e-13
0,5.200378e-15
0,1.6172255e-13
0,3.342833e-13
0,1.0
0,1.0
0,2.0458006e-16
0,9.2508536e-12
0,2.7424297e-19
0,1.0
0,1.4313519e-12
0,1.0
0,1.0
0,1.0901806e-12
0,2.9348407e-10
0,1.0
0,1.3590727e-19
0,1.0
0,5.168593e-16
0,1.0
0,1.927438e-17
0,2.5197675e-17
0,7.562976e-17
0,6.479778e-12
0,1.2144533e-15
0,4.4337605e-19
0,4.453964e-13
0,0.9999982
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.5890934e-16
0,1.0
0,1.653703e-12
0,1.5112511e-10
0,1.0
0,1.0959389e-12
0,3.195107e-16
0,5.5187098e-17
0,1.0
0,1.0
0,1.0
0,0.00023702162
0,8.9788596e-17
0,1.0
0,1.0
0,3.0572826e-16
0,4.499708e-16
0,1.0
0,1.0
0,1.0
0,1.0728546e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.71691e-16
0,4.949094e-16
0,1.0
0,0.9760159
0,3.7751681e-16
0,1.4239227e-13
0,1.0
0,0.99996686
0,1.8861175e-17
0,3.8468372e-16
0,2.4257221e-19
0,1.4683441e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1414777e-16
0,6.828981e-18
0,6.892987e-10
0,1.2571394e-17
0,2.3680892e-15
0,4.7153863e-15
0,3.435806e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.444544e-12
0,9.058131e-15
0,1.0
0,1.0
0,1.0
0,3.8358018e-13
0,1.0
0,1.0
0,4.496958e-18
0,1.0
0,1.0
0,3.7721187e-11
0,1.0
0,1.3773249e-18
0,1.0
0,1.5159388e-11
0,1.0
0,1.2701062e-09
0,1.0
0,1.0
0,8.5742236e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1608458e-19
0,1.113652e-12
0,1.0
0,1.0
0,8.614286e-14
0,3.4437747e-08
0,4.0727035e-14
0,1.5096311e-11
0,1.0
0,1.0
0,1.1552581e-18
0,5.225359e-13
0,7.245046e-19
0,2.9799983e-15
0,2.7563275e-18
0,1.7862513e-13
0,1.4174105e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4547928e-11
0,1.6771758e-18
0,2.7189621e-18
0,5.50172e-19
0,1.0
0,1.573755e-15
0,1.1291548e-19
0,0.7103792
0,6.331938e-14
0,1.6123729e-11
0,1.2200886e-18
0,1.0
0,1.0
0,2.3465951e-13
0,1.0
0,5.812657e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,7.408908e-20
0,4.5243526e-10
0,1.0
0,1.0
0,1.0
0,3.715121e-17
0,1.0
0,8.004706e-09
0,1.0
0,5.8004357e-18
0,6.72106e-13
0,8.8228536e-11
0,1.0077782e-14
0,1.629637e-12
0,1.4149931e-14
0,9.869782e-16
0,1.0
0,1.848926e-15
0,1.0
0,6.7349113e-19
0,1.0
0,1.2492215e-08
0,2.6871097e-19
0,1.6859711e-17
0,2.486435e-16
0,3.993739e-14
0,1.0
0,1.0
0,0.00038856122
0,1.0
0,1.4984939e-12
0,1.0
0,1.0
0,1.1425012e-09
0,5.219429e-18
0,1.0
0,1.0
0,1.0
0,0.101845354
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.8296135e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,7.494688e-15
0,3.1910233e-18
0,1.5277084e-19
0,8.605968e-12
0,6.6025874e-17
0,1.0
0,2.6099802e-12
0,1.4658152e-12
0,1.0
0,1.0
0,1.0
0,8.861166e-12
0,3.2915604e-20
0,2.7728786e-15
0,1.8728485e-15
0,1.4061642e-16
0,1.0
0,1.0
0,1.0
0,7.548569e-12
0,5.8811383e-17
0,1.9654483e-11
0,9.425242e-18
0,3.8139135e-18
0,3.1840177e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.56959e-09
0,1.0
0,1.0
0,7.8988866e-17
0,9.2739064e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999964
0,1.0
0,2.6290166e-15
0,2.2619762e-14
0,1.0
0,4.2615017e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,3.172335e-16
0,1.0
0,1.0
0,4.4889717e-14
0,1.0
0,1.0
0,3.0529676e-14
0,1.2849253e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6410766e-13
0,1.2048951e-10
0,0.99999976
0,1.0
0,1.0
0,6.397122e-19
0,1.0
0,2.0978704e-19
0,1.0
0,1.0
0,7.009045e-10
0,4.2119665e-14
0,3.7195008e-18
0,1.0
0,1.0
0,3.0358307e-15
0,1.1575355e-12
0,6.9039716e-18
0,9.152054e-14
0,1.0
0,1.0
0,1.2423422e-16
0,1.0
0,1.0
0,0.0005635037
0,2.7742593e-19
0,4.2492157e-13
0,1.0
0,3.62303e-13
0,1.0
0,1.0
0,2.3831798e-10
0,1.0
0,1.0
0,7.4093075e-19
0,1.0
0,2.2539462e-16
0,4.4132944e-18
0,4.8265465e-11
0,8.067314e-14
0,3.430793e-16
0,1.0
0,1.0
0,1.0
0,3.2527336e-17
0,1.0
0,1.0
0,3.896986e-10
0,1.0
0,1.0
0,3.2529825e-13
0,1.0
0,1.8061195e-19
0,1.0
0,1.0
0,1.1053505e-15
0,6.2153737e-16
0,1.704617e-15
0,1.3293346e-13
0,1.0
0,1.4391029e-14
0,1.0
0,2.6925417e-16
0,2.1190867e-13
0,1.0
0,3.616151e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3809571e-15
0,1.0
0,1.0
0,4.4871143e-14
0,1.0
0,1.8969625e-17
0,9.0456865e-18
0,2.0547796e-16
0,1.0
0,1.0
0,5.929281e-16
0,1.5055055e-14
0,1.2266808e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.867381e-18
0,4.912341e-16
0,1.0
0,1.0
0,1.0
0,5.690453e-20
0,1.0
0,1.0
0,9.487338e-15
0,1.0
0,7.586176e-14
0,2.2325311e-13
0,1.0
0,1.0
0,2.4552184e-16
0,1.0
0,1.4539744e-17
0,1.0
0,1.6555383e-14
0,4.4696965e-18
0,4.99855e-19
0,1.0
0,8.173077e-11
0,1.0
0,5.921189e-16
0,3.8685252e-14
0,3.981959e-17
0,1.0
0,1.822135e-17
0,9.6496534e-15
0,1.0
0,4.1277976e-22
0,9.340148e-14
0,2.1374794e-17
0,1.0
0,5.1871577e-13
0,3.2305459e-19
0,7.6730225e-18
0,1.83893e-16
0,1.0
0,2.2269928e-10
0,1.0
0,6.6020752e-12
0,1.0
0,1.0
0,8.572698e-15
0,1.0
0,1.0
0,3.185038e-19
0,8.320326e-16
0,1.0
0,1.0
0,1.7878882e-16
0,1.0
0,7.108616e-15
0,1.8999109e-16
0,7.2868756e-18
0,4.499343e-18
0,1.520994e-13
0,1.5186754e-16
0,7.573598e-14
0,7.711298e-11
0,8.1956456e-12
0,4.0519273e-05
0,1.0
0,1.646614e-17
0,1.0
0,2.1992216e-18
0,7.091677e-18
0,1.0
0,8.057687e-14
0,3.106117e-11
0,2.43131e-14
0,1.04164774e-19
0,1.0
0,5.523846e-18
0,1.5411728e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.1734064e-12
0,1.0
0,1.0
0,1.0
0,7.449623e-15
0,1.0
0,1.5325849e-12
0,6.613556e-16
0,1.6791867e-17
0,2.2890882e-19
0,3.5241666e-14
0,6.211635e-14
0,7.393048e-18
0,1.0
0,1.0
0,6.834745e-13
0,3.2913e-18
0,1.0
0,2.0828811e-17
0,2.2653689e-15
0,1.0
0,1.0
0,1.0136206e-19
0,1.0
0,3.1832906e-18
0,1.0
0,1.0
0,2.76311e-16
0,1.6459239e-16
0,4.261962e-12
0,1.0663589e-17
0,1.0
0,1.0
0,4.0250255e-17
0,3.4572242e-17
0,1.0
0,1.3859218e-17
0,1.059519e-16
0,1.0
0,2.1400647e-18
0,1.0
0,1.2889851e-14
0,6.637263e-16
0,6.999635e-15
0,3.1485247e-16
0,1.1644545e-14
0,1.0
0,0.99999976
0,0.9689979
0,1.0
0,1.0
0,5.3949245e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.1155896e-17
0,5.8248074e-17
0,1.0
0,1.0
0,1.4235634e-18
0,1.0
0,1.0
0,2.6593792e-14
0,0.15613271
0,1.0
0,2.5241222e-12
0,1.9718493e-12
0,1.0516518e-14
0,2.9927302e-18
0,2.701658e-12
0,9.993965e-18
0,1.0
0,1.0
0,9.262333e-15
0,1.0
0,1.0448016e-15
0,1.0
0,1.0
0,4.586967e-17
0,1.1028694e-12
0,8.3228895e-18
0,1.0
0,4.720223e-17
0,1.0
0,3.7731062e-14
0,1.0
0,1.6016145e-15
0,1.0
0,5.1580134e-17
0,5.900658e-20
0,1.5754714e-17
0,5.086866e-14
0,1.8950345e-14
0,1.10963036e-11
0,1.0
0,2.9551475e-13
0,2.0127992e-10
0,2.4994817e-13
0,2.0510219e-11
0,2.5125043e-15
0,1.0
0,1.0
0,5.0047548e-14
0,1.0
0,5.779286e-11
0,1.7263289e-16
0,1.0
0,1.9781741e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2329529e-14
0,4.529559e-10
0,1.0
0,1.0
0,1.0
0,3.524443e-10
0,1.18514055e-14
0,1.0
0,2.5190565e-13
0,1.0
0,1.0
0,1.1993485e-14
0,1.0
0,1.8688835e-19
0,4.0359557e-18
0,9.996377e-16
0,5.572355e-14
0,1.0
0,2.1277463e-20
0,2.1235768e-14
0,1.0
0,5.0355064e-19
0,1.0
0,6.3596996e-19
0,1.0
0,3.2238604e-12
0,9.028243e-18
