predicted_class,class_probability
0,0.006261331
0,0.0008431969
0,1.0
0,1.0
0,1.0
0,2.6722062e-06
0,1.0
0,9.15936e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,3.6107807e-07
0,0.000102636564
0,4.2381058e-07
0,0.00021465204
0,0.13188006
0,1.0
0,0.0010211762
0,1.0
0,1.0
0,0.00034380832
0,1.8581194e-06
0,1.0
0,8.2104924e-07
0,5.612635e-06
0,7.2378476e-05
0,0.9999999
0,8.243395e-06
0,1.5297515e-05
0,0.97378224
0,0.13222048
0,1.0
0,1.0
0,0.00022943514
0,1.1307912e-05
0,1.0
0,0.0007910863
0,1.0
0,1.0
0,1.0
0,1.0
0,1.24497865e-05
0,0.00012913044
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00014506516
0,0.00016375237
0,1.0
0,1.3899487e-06
0,0.00056905707
0,5.194067e-07
0,0.000149904
0,7.13427e-07
0,2.0572881e-05
0,0.00013792384
0,0.0053123664
0,1.2068955e-07
0,2.1161575e-06
0,1.0828728e-05
0,2.4169753e-05
0,1.0
0,1.0
0,1.0
0,0.8759498
0,0.005393347
0,3.9253337e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00018032934
0,1.0
0,0.00017549489
0,0.9838234
0,1.0
0,1.0
0,1.0
0,0.00025965337
0,1.0
0,0.00035776533
0,0.015226276
0,1.0
0,7.2448274e-06
0,1.0
0,2.7586313e-05
0,3.5069058e-06
0,0.005000457
0,1.0
0,9.390855e-05
0,1.0
0,8.874416e-06
0,0.00268636
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.6037535e-06
0,3.7515114e-05
0,9.213746e-06
0,3.4810877e-05
0,0.0006378836
0,0.0007667055
0,0.00050245767
0,1.0
0,1.0
0,0.99997985
0,1.0
0,0.9999999
0,1.0
0,1.0
0,3.0606952e-05
0,9.827741e-06
0,0.00042245592
0,0.99999976
0,3.495425e-05
0,1.7714037e-05
0,0.00012560743
0,7.022105e-05
0,1.0
0,0.9999995
0,0.00033121102
0,1.0
0,1.0
0,1.0
0,0.00010186813
0,0.0012536353
0,1.0
0,3.8352464e-05
0,1.0
0,0.00018776376
0,1.0
0,0.026500221
0,8.221335e-06
0,0.99999857
0,0.6303946
0,0.093171336
0,1.0
0,1.0
0,9.17625e-06
0,1.0
0,1.0
0,0.00024823978
0,5.9476042e-05
0,0.99999535
0,7.5891444e-06
0,1.0
0,0.0006994605
0,3.3941626e-05
0,0.00021341983
0,0.0027885193
0,0.02514377
0,0.00021846544
0,1.0
0,7.0370656e-06
0,7.235087e-05
0,0.361002
0,0.00015259306
0,0.0002682408
0,2.2584045e-06
0,0.00015010139
0,1.0
0,0.00010409772
0,0.004496343
0,2.169392e-05
0,0.00016739509
0,0.00032795302
0,0.0010050042
0,1.0
0,1.0
0,0.0004958975
0,1.0
0,1.0
0,4.2387404e-05
0,0.0012825473
0,0.9999999
0,1.0
0,1.0
0,3.611692e-05
0,1.0
0,0.00010698067
0,1.0
0,1.0
0,0.9999993
0,1.0
0,6.5344015e-05
0,1.6538235e-05
0,5.1656596e-05
0,1.0
0,0.00019022769
0,1.0
0,1.0
0,1.0
0,0.049344033
0,0.0004108346
0,1.0
0,7.7621924e-05
0,1.0
0,1.0
0,1.3088244e-05
0,2.53435e-05
0,1.0
0,6.158151e-05
0,3.8649345e-05
0,1.0
0,0.017590927
0,0.3831555
0,1.0
0,2.6040367e-05
0,3.2719487e-05
0,0.008879962
0,8.745528e-06
0,1.0
0,1.0
0,1.0
0,0.00075354846
0,0.00045364886
0,7.737837e-06
0,0.8210035
0,0.9859098
0,0.0003865175
0,1.0
0,1.0
0,1.0
0,0.99983144
0,1.0
0,1.9344577e-06
0,0.07483931
0,0.00787218
0,6.9580747e-06
0,0.002535175
0,0.00025923684
0,7.1957525e-06
0,1.0
0,1.0
0,1.0
0,0.0008412031
0,1.0
0,1.0
0,0.00017882136
0,1.0
0,5.0757933e-07
0,1.0
0,5.6363344e-05
0,6.785758e-06
0,1.6698559e-06
0,0.0012551174
0,0.95351267
0,1.0
0,9.902008e-05
0,1.9202209e-05
0,1.4349719e-05
0,1.0
0,1.0
0,3.0637268e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9988159
0,9.389585e-05
0,1.0
0,1.2324956e-05
0,1.1740381e-05
0,1.0
0,4.6315472e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6144728e-06
0,0.00029205505
0,2.796418e-05
0,1.0
0,0.031827018
0,7.704327e-06
0,1.0
0,1.0
0,0.00043050045
0,0.0024889414
0,1.0
0,0.00067118794
0,8.371138e-05
0,6.329557e-06
0,0.00016750413
0,0.0013119263
0,1.1899231e-06
0,1.0
0,0.0009217185
0,1.0
0,0.0034878766
0,4.2561172e-05
0,1.0
0,4.221394e-07
0,1.0
0,1.0
0,1.0
0,3.828117e-05
0,1.0
0,1.0
0,1.0
0,0.0007708846
0,1.0
0,0.00033086198
0,1.0
0,1.0
0,0.99998903
0,0.0155388685
0,1.0
0,1.0
0,0.00024342867
0,1.7518289e-05
0,2.3243033e-06
0,0.9999995
0,1.2632786e-05
0,0.9999999
0,1.0
0,4.1797826e-05
0,0.0002937095
0,2.1421645e-05
0,1.0
0,0.00031547662
0,2.5596593e-05
0,2.4303718e-05
0,0.00012921778
0,1.0
0,7.008248e-06
0,0.00026385696
0,1.0
0,0.99918896
0,5.9384456e-05
0,1.0
0,3.4429981e-06
0,1.0
0,1.0
0,0.9998977
0,1.0
0,1.0
0,0.0010058561
0,1.5366179e-05
0,0.001076086
0,1.502002e-05
0,1.0
0,0.00021806275
0,1.0
0,0.00063418224
0,1.0
0,1.5428628e-05
0,4.0236964e-06
0,0.00011223015
0,0.00019370495
0,1.0
0,1.0
0,1.0
0,0.00019091507
0,3.4113539e-06
0,1.0
0,0.9999999
0,1.0
0,1.0
0,2.3589415e-05
0,0.99999857
0,1.0
0,2.6917933e-06
0,0.00024369037
0,1.0
0,6.609964e-06
0,2.2002263e-05
0,1.0
0,0.053711295
0,0.0010154886
0,2.7802005e-05
0,0.00084840035
0,1.0
0,1.0
0,0.99826163
0,9.301095e-06
0,1.69592e-05
0,0.00026843548
0,1.0
0,0.00055160443
0,1.0
0,0.0056823227
0,2.259202e-05
0,0.23224562
0,1.3038773e-05
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.0
0,0.28267294
0,1.0
0,4.246926e-05
0,0.0004253196
0,4.260461e-06
0,1.0
0,1.0
0,5.4450666e-05
0,0.99999964
0,1.0
0,1.0
0,0.000432196
0,1.0
0,7.611779e-05
0,1.3309029e-05
0,3.677414e-06
0,1.0
0,1.0
0,0.9999999
0,0.99996173
0,0.00023720923
0,0.00054862327
0,6.6681096e-05
0,0.9987495
0,6.478281e-05
0,0.55508274
0,0.99958235
0,3.3236465e-06
0,2.6852711e-05
0,0.00010332091
0,1.0
0,0.2640063
0,0.00018780226
0,4.3210025e-07
0,9.383229e-05
0,9.345956e-05
0,1.0
0,1.0
0,0.00017717303
0,1.2344211e-05
0,0.981588
0,1.0
0,9.9991514e-05
0,1.0
0,1.0
0,1.0
0,0.00025003462
0,1.0
0,3.2442867e-06
0,1.0
0,5.2795116e-05
0,0.0033604424
0,1.0
0,1.0
0,9.026282e-05
0,0.013822509
0,1.0
0,1.0
0,0.0006171248
0,0.00028104143
0,4.3046013e-05
0,1.0
0,1.0
0,0.00023266175
0,1.0
0,0.0020637773
0,0.0010945372
0,1.5855296e-06
0,8.4214425e-06
0,4.2346255e-06
0,0.0037086143
0,1.0
0,7.818101e-05
0,0.00016585697
0,1.0
0,0.00027537468
0,0.0014611329
0,1.0
0,0.001750685
0,0.00076608395
0,0.002446051
0,1.0
0,0.0002702083
0,0.00018050153
0,1.0
0,0.00021938681
0,0.00042543115
0,1.0
0,0.0014730056
0,1.0
0,0.00017139936
0,1.670055e-06
0,0.99999535
0,1.0
0,0.00015730166
0,1.0
0,6.6184424e-05
0,1.0
0,1.0
0,1.0
0,0.00042599355
0,1.0
0,0.00029778833
0,1.2998148e-06
0,1.0
0,1.0
0,0.00036279942
0,1.0
0,1.0
0,7.7104846e-07
0,3.3525197e-05
0,0.00037785363
0,0.00057768833
0,1.0
0,1.0
0,0.00070778705
0,0.9999325
0,1.0
0,1.0
0,1.560762e-05
0,1.0
0,0.030442102
0,0.0016391176
0,0.00026789017
0,0.00011782367
0,1.0134455e-05
0,0.9927487
0,1.0
0,1.0
0,1.0
0,3.245571e-06
0,3.7606635e-05
0,0.007474537
0,1.2323087e-05
0,0.036706742
0,1.0
0,1.0
0,1.0
0,1.0
0,4.49243e-06
0,0.00011127959
0,0.039072115
0,1.0
0,7.717863e-05
0,0.0005739016
0,8.9410525e-05
0,0.99999785
0,1.0
0,1.0
0,1.0
0,0.00061138225
0,7.3888805e-06
0,6.189265e-05
0,0.002636986
0,0.00033316502
0,8.777193e-05
0,1.5891605e-05
0,1.47488245e-05
0,1.0
0,1.0
0,0.0020415063
0,1.0
0,1.0
0,0.0002842566
0,1.0
0,1.0
0,0.0001873762
0,1.0
0,1.0
0,0.003327965
0,3.0996533e-05
0,1.0
0,1.0
0,0.00021611131
0,0.0007888148
0,1.0
0,6.490896e-05
0,0.0016434861
0,0.001153715
0,0.00029588377
0,1.0
0,0.99999976
0,1.0
0,0.0013554358
0,1.0
0,6.700401e-05
0,0.00034348332
0,0.0005357841
0,1.0
0,2.9877745e-06
0,1.0
0,5.309085e-06
0,1.9000232e-05
0,0.99039406
0,2.964186e-05
0,1.0
0,0.9999933
0,1.4386209e-06
0,1.0
0,1.0
0,0.0020111392
0,0.00048100945
0,1.0
0,5.2488693e-05
0,1.0
0,1.1053524e-05
0,1.0
0,6.148404e-05
0,1.0
0,1.0
0,0.00010268502
0,1.0
0,4.2568357e-05
0,1.0
0,1.0
0,1.0
0,4.1353726e-07
0,1.0
0,0.00013521641
0,1.0
0,1.0
0,0.0003032005
0,1.0
0,0.00031659866
0,6.424703e-06
0,0.0005144616
0,0.9999813
0,0.00014123616
0,0.9999999
0,2.3706889e-05
0,1.0
0,0.00034158002
0,1.0
0,0.9999161
0,1.0
0,0.038012818
0,0.0006706777
0,1.0
0,1.0
0,0.00012745181
0,1.0
0,0.00017542664
0,0.37592056
0,1.0
0,1.0
0,1.0
0,1.0
0,9.5152696e-05
0,1.0
0,4.730565e-06
0,0.0045184046
0,0.00015566514
0,0.016581899
0,0.9999999
0,0.0049294992
0,1.0
0,1.873071e-05
0,0.00016227496
0,0.00015009064
0,1.0
0,0.0046447837
0,1.0
0,3.1159063e-05
0,0.0025660133
0,1.0
0,2.8370565e-05
0,1.6863001e-05
0,1.0
0,1.0
0,0.999995
0,0.99998236
0,1.0
0,1.0
0,9.9069475e-05
0,1.0
0,1.0
0,0.05227509
0,1.7738144e-05
0,0.00024819814
0,0.0027689713
0,0.0002095232
0,0.024963897
0,1.0
0,2.3299683e-05
0,0.00027612838
0,1.0
0,4.0134995e-07
0,1.0
0,0.0021886504
0,7.4110365e-05
0,1.0
0,0.9993667
0,1.0
0,2.1026966e-05
0,0.0073619355
0,0.00051764067
0,1.508715e-05
0,1.0
0,0.00026294534
0,1.0
0,1.0
0,2.6821896e-05
0,1.0
0,0.98199743
0,1.0
0,0.00020420295
0,1.0
0,0.00013586404
0,0.006496608
0,0.023752073
0,1.0
0,0.0011681792
0,0.0001312594
0,3.6614078e-05
0,1.0
0,0.0001914001
0,0.0006130879
0,7.3858932e-06
0,1.0
0,0.99988997
0,0.00047199885
0,0.0002047875
0,1.0
0,6.616492e-06
0,4.877271e-07
0,1.0
0,0.00016918991
0,1.0
0,0.00033405336
0,9.73666e-05
0,0.99966156
0,0.0038912613
0,0.0021700934
0,1.0
0,1.0
0,1.0
0,0.001593771
0,0.00022737068
0,4.1472405e-05
0,1.0
0,1.0
0,0.9996569
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999714
0,1.0
0,0.00010153994
0,1.0
0,0.00057924475
0,1.0
0,1.0
0,0.0004035414
0,4.7838825e-05
0,1.0
0,0.00090929517
0,1.5927709e-06
0,0.0067751496
0,1.0
0,0.0003358726
0,0.0003189581
0,1.2435036e-05
0,0.002713705
0,1.0
0,0.00027529174
0,1.0
0,1.0
0,1.0
0,0.0001110684
0,6.4413407e-06
0,1.0
0,0.081948034
0,0.9997656
0,1.0
0,0.0003036347
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.5953896e-05
0,0.0027434651
0,0.99999356
0,4.2886382e-05
0,6.7744986e-05
0,1.0
0,0.00015110619
0,5.7579782e-05
0,0.00016331405
0,0.0001526495
0,0.9643171
0,0.00023653984
0,0.00012900798
0,1.0
0,4.8361042e-05
0,1.0
0,1.0
0,1.0
0,0.011926401
0,1.0
0,1.5423789e-06
0,1.0
0,5.468744e-05
0,1.0
0,0.0034746923
0,0.0001817864
0,0.003936813
0,1.0
0,0.9999999
0,1.774613e-05
0,2.831929e-05
0,0.00011826085
0,1.0
0,4.9465757e-07
0,7.5937634e-05
0,1.0
0,0.00024040141
0,0.0033200446
0,0.05384404
0,0.9999989
0,8.098957e-05
0,0.11929739
0,0.0009556618
0,0.00015564599
0,1.0
0,1.0
0,1.0
0,0.008597072
0,1.0
0,0.99999976
0,0.00016364046
0,0.00010486238
0,0.99999976
0,0.0015106975
0,5.465968e-07
0,1.0
0,0.00039319793
0,0.3649587
0,1.0
0,1.0
0,1.0
0,1.0
0,0.06789447
0,1.0
0,1.0
0,1.7804714e-05
0,0.00055738207
0,3.6554663e-06
0,1.0
0,1.5429364e-06
0,3.8541097e-07
0,9.8566425e-06
0,7.5337502e-06
0,2.9156558e-05
0,0.0019050445
0,0.9999889
0,1.0
0,1.0
0,0.9999939
0,1.0
0,1.0
0,1.3224791e-05
0,1.0463915e-05
0,1.0
0,0.000111132176
0,0.9999229
0,0.0005103761
0,1.0358029e-06
0,1.0
0,0.37233955
0,7.846479e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0003585118
0,6.955055e-05
0,1.0284137e-05
0,5.9405815e-05
0,0.052155796
0,1.0
0,1.0
0,0.9999932
0,0.000120530516
0,1.18167045e-05
0,0.21871078
0,0.22066313
0,0.99999964
0,0.0034446076
0,1.0
0,1.0
0,0.00056420825
0,0.99797934
0,0.9999995
0,5.9211765e-05
0,1.0
0,1.0
0,1.6960721e-05
0,3.04374e-05
0,0.0014149662
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0079740565
0,4.108763e-07
0,9.857158e-06
0,1.0
0,1.0
0,1.0
0,3.6291793e-05
0,1.0
0,1.007226e-05
0,2.5903125e-06
0,0.00022986894
0,1.0
0,0.0015400317
0,6.043165e-07
0,2.2572094e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,8.813307e-05
0,1.0
0,0.0015526119
0,2.4056659e-05
0,1.0
0,5.1153205e-05
0,6.0624167e-05
0,6.2354536e-07
0,0.00042488278
0,4.8773058e-05
0,1.0
0,1.0
0,1.0
0,0.09479331
0,1.0
0,1.0
0,0.00068895175
0,7.387075e-05
0,0.00017962627
0,6.2772786e-05
0,1.0
0,1.0
0,0.0003315677
0,0.0006107265
0,6.8788218e-06
0,1.0
0,0.009156958
0,1.0
0,1.0
0,0.00051590503
0,0.0061765187
0,1.0
0,1.3519841e-06
0,1.0
0,6.838034e-06
0,1.0
0,0.0001213501
0,7.0856644e-05
0,6.7684373e-06
0,0.029593572
0,0.00065848936
0,4.3186396e-06
0,5.4590735e-05
0,0.9999944
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.000100453304
0,0.9977597
0,6.5890905e-05
0,0.26616508
0,1.0
0,0.00429034
0,7.413729e-05
0,3.2284443e-05
0,1.0
0,1.0
0,1.0
0,0.9999713
0,6.5724444e-06
0,0.99999785
0,1.0
0,0.00014747788
0,5.4142016e-05
0,1.0
0,1.0
0,1.0
0,0.0026471848
0,0.9999839
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.000554541
0,0.00014071258
0,1.0
0,0.012541531
0,0.0012349501
0,9.758895e-05
0,1.0
0,0.783175
0,0.00017176944
0,4.815212e-05
0,5.9081864e-05
0,0.00042599117
0,1.0
0,0.99958473
0,1.0
0,1.0
0,0.00036369998
0,0.00015819407
0,6.5208245e-05
0,0.00066130754
0,2.511402e-05
0,0.00041687203
0,9.286027e-05
0,1.0
0,0.9999994
0,1.0
0,1.0
0,0.00015191101
0,0.00023094715
0,1.0
0,1.0
0,1.0
0,0.00027649064
0,1.0
0,1.0
0,0.00016582756
0,1.0
0,1.0
0,0.06422444
0,1.0
0,1.13389915e-05
0,1.0
0,0.0010296567
0,1.0
0,0.0033630242
0,0.99999905
0,1.0
0,0.0124203935
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,5.9428763e-05
0,0.00025518663
0,1.0
0,1.0
0,0.006664381
0,0.000681983
0,0.0009733453
0,0.33197886
0,1.0
0,0.99991155
0,0.00012797561
0,0.0015947934
0,2.4210307e-05
0,0.00024034479
0,1.3497408e-05
0,0.002591063
0,0.0008207876
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0010236172
0,0.00012775297
0,5.8204056e-05
0,6.490649e-05
0,1.0
0,1.3532336e-05
0,4.087754e-05
0,0.04844129
0,1.930065e-05
0,0.0090524405
0,2.9921687e-06
0,1.0
0,1.0
0,0.00042046735
0,1.0
0,9.064425e-06
0,0.999992
0,0.9999852
0,1.0
0,1.0
0,2.0838702e-06
0,0.00033531783
0,1.0
0,1.0
0,1.0
0,6.3584426e-05
0,1.0
0,0.03168588
0,0.99999976
0,5.8094483e-05
0,5.189216e-05
0,0.0029628682
0,0.00046083535
0,0.07503953
0,3.2378113e-05
0,5.7957754e-05
0,1.0
0,1.0522857e-05
0,0.99999976
0,0.00013425593
0,1.0
0,0.0078897225
0,5.6456083e-05
0,3.0492283e-05
0,0.00061940966
0,0.0009232686
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.2899902e-05
0,1.0
0,0.9986475
0,5.2735737e-05
0,1.4569467e-06
0,1.0
0,0.99998856
0,1.0
0,0.66091335
0,0.84642035
0,1.0
0,0.99999917
0,1.0
0,1.0
0,1.1425602e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,9.642443e-05
0,0.00040651148
0,6.7714977e-06
0,0.002123936
0,1.3224463e-05
0,0.9999982
0,0.0008569505
0,0.0006845819
0,1.0
0,1.0
0,1.0
0,0.010526216
0,2.2253482e-05
0,2.3758786e-05
0,0.111300476
0,0.00048986136
0,1.0
0,1.0
0,1.0
0,3.856768e-05
0,0.00012111347
0,0.00015342321
0,0.0002969452
0,0.00013640913
0,8.391531e-06
0,0.9999999
0,1.0
0,1.0
0,1.0
0,0.23118475
0,1.0
0,1.0
0,1.890024e-05
0,6.569183e-05
0,1.0
0,1.0
0,0.058625624
0,1.0
0,0.99997973
0,1.0
0,0.00040068635
0,0.00019536504
0,1.0
0,7.44327e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,9.474018e-06
0,1.0
0,1.0
0,9.9380486e-05
0,1.0
0,1.0
0,8.140383e-06
0,3.4983295e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0014089717
0,0.00045371175
0,0.99984086
0,1.0
0,1.0
0,1.5553074e-05
0,1.0
0,1.651102e-05
0,1.0
0,1.0
0,0.14845738
0,0.0034643451
0,3.6268266e-05
0,1.0
0,1.0
0,0.00030972043
0,6.333281e-05
0,6.944856e-06
0,4.2284133e-05
0,1.0
0,1.0
0,3.5700862e-06
0,1.0
0,1.0
0,0.123222485
0,9.445132e-06
0,0.0007335599
0,1.0
0,0.001069947
0,1.0
0,0.9999999
0,0.006584124
0,1.0
0,0.9999999
0,6.70104e-05
0,1.0
0,0.00016004723
0,1.0470962e-05
0,0.008767416
0,1.8420584e-05
0,0.041181535
0,0.9999999
0,1.0
0,1.0
0,2.1339883e-05
0,1.0
0,1.0
0,0.0031300355
0,0.99999475
0,1.0
0,0.007077826
0,1.0
0,1.107469e-06
0,1.0
0,0.99999535
0,5.3814625e-07
0,0.00017100561
0,0.00063394965
0,8.764531e-06
0,1.0
0,8.4013824e-05
0,1.0
0,0.00012077453
0,0.00019650935
0,1.0
0,0.004983201
0,0.9999989
0,1.0
0,1.0
0,1.0
0,0.00012652161
0,1.0
0,1.0
0,1.3627823e-05
0,1.0
0,0.0022308398
0,1.4703061e-06
0,0.0018505536
0,0.9999999
0,1.0
0,5.770698e-06
0,0.00012806423
0,0.002032803
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9998331
0,1.0
0,1.3387559e-06
0,8.779059e-05
0,1.0
0,1.0
0,0.9999988
0,1.1509892e-06
0,1.0
0,1.0
0,7.96872e-06
0,1.0
0,1.2450608e-06
0,0.00017738975
0,1.0
0,1.0
0,0.00021562268
0,1.0
0,0.000386647
0,1.0
0,0.001194775
0,3.828453e-05
0,7.12497e-05
0,1.0
0,0.004605778
0,1.0
0,1.9187126e-05
0,0.0033056478
0,1.8398745e-05
0,1.0
0,0.00010352299
0,0.0008733415
0,0.9955509
0,2.0039303e-07
0,1.1995706e-05
0,1.9625386e-05
0,1.0
0,7.767983e-05
0,0.0001136463
0,6.703801e-05
0,0.00010782693
0,1.0
0,0.0058206245
0,1.0
0,2.4164312e-05
0,1.0
0,0.905144
0,0.00379296
0,1.0
0,1.0
0,8.4770245e-06
0,0.00048448064
0,1.0
0,0.9999174
0,4.937728e-06
0,1.0
0,0.00036932706
0,0.00085701456
0,0.00011837942
0,8.008342e-06
0,5.1526855e-05
0,5.171335e-07
0,0.00050319196
0,1.0236895e-05
0,0.0054246346
0,0.60095155
0,1.0
0,0.00012509311
0,1.0
0,1.0554052e-05
0,3.78748e-05
0,1.0
0,0.00023094582
0,0.00079217635
0,0.00034095228
0,1.884761e-05
0,1.0
0,9.214999e-05
0,4.08e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00014333925
0,1.0
0,1.0
0,1.0
0,0.0006743563
0,1.0
0,0.1267715
0,6.7795714e-05
0,3.213783e-05
0,1.1933381e-06
0,0.0012844952
0,6.9826936e-05
0,3.2365147e-05
0,0.9999999
0,1.0
0,0.00012189077
0,0.0004981687
0,1.0
0,9.015002e-07
0,0.00020340233
0,0.99998236
0,1.0
0,2.1182605e-05
0,1.0
0,1.0617997e-05
0,1.0
0,1.0
0,0.00022825452
0,0.00025606502
0,0.0023715035
0,6.7985256e-06
0,1.0
0,1.0
0,3.7333336e-06
0,6.365493e-05
0,1.0
0,0.00018556762
0,7.700089e-06
0,0.9999993
0,1.8758315e-06
0,1.0
0,0.00044081442
0,4.0946757e-06
0,0.00066613196
0,0.0010745892
0,0.0020545677
0,1.0
0,0.9998387
0,0.9995727
0,1.0
0,0.9593963
0,0.002448684
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00022139655
0,5.811822e-06
0,1.0
0,1.0
0,0.00015217415
0,1.0
0,1.0
0,0.00020021954
0,0.07400287
0,0.99999714
0,0.0005932209
0,0.0018934782
0,0.00015537966
0,0.000514897
0,3.1433256e-06
0,1.0659946e-06
0,1.0
0,1.0
0,5.578089e-05
0,1.0
0,6.76728e-05
0,1.0
0,1.0
0,7.4278228e-06
0,0.014128457
0,9.77604e-06
0,1.0
0,5.635796e-06
0,1.0
0,0.001381933
0,1.0
0,6.69778e-06
0,1.0
0,0.00087975786
0,1.3801767e-06
0,6.435354e-06
0,0.00016425607
0,0.0025604847
0,2.444411e-05
0,1.0
0,0.00014365738
0,0.028374508
0,3.474077e-05
0,0.00021596794
0,6.8379166e-05
0,1.0
0,1.0
0,1.4070873e-05
0,1.0
0,4.8467887e-06
0,7.336327e-05
0,1.0
0,0.0017331565
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00018560195
0,0.00034969987
0,1.0
0,1.0
0,1.0
0,0.28183565
0,9.668537e-05
0,1.0
0,1.2182401e-05
0,0.99998987
0,1.0
0,7.883321e-06
0,1.0
0,0.00017964818
0,0.00014719984
0,2.1514596e-05
0,0.0005589416
0,1.0
0,9.695375e-06
0,0.00015928327
0,1.0
0,0.00011146076
0,1.0
0,7.73273e-05
0,1.0
0,0.02552398
0,3.8214643e-05
0,0.00027452037
0,1.0
0,1.0
0,1.0415985e-05
0,1.8086059e-05
0,0.99994564
0,1.0
0,8.396785e-05
0,0.010052777
0,1.0
0,0.008817795
0,2.1673264e-05
0,1.0
0,1.0
0,1.4932014e-05
0,1.1808921e-05
0,1.0
0,1.0
0,0.00022910333
0,1.0
0,0.00016721895
0,2.1850266e-05
0,1.0887274e-05
0,0.0016084993
0,0.9999887
0,0.99056584
0,1.0
0,1.0
0,1.0
0,3.7373142e-05
0,0.00014362053
0,0.00022828151
0,0.0027603158
0,1.0
0,1.1491431e-05
0,1.0
0,0.9999999
0,4.5656023e-05
0,0.9996074
0,1.0
0,0.9981012
0,1.0
0,1.0
0,0.9998653
0,0.9999974
0,1.0
0,1.0
0,0.0042660483
0,0.9999691
0,1.0
0,5.0627295e-06
0,0.0009030475
0,0.9607848
0,1.0
0,0.006630125
0,1.0
0,0.28067634
0,0.9999845
0,8.869367e-06
0,9.814507e-06
0,1.6508578e-05
0,0.0001425971
0,1.9793652e-05
0,0.014277745
0,0.10671936
0,0.0011372442
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.0613386e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00023782274
0,0.99999905
0,1.0
0,0.9992483
