predicted_class,class_probability
0,5.4843713e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5781173e-08
0,4.3968065e-08
0,2.738339e-10
0,0.012445556
0,2.2867967e-08
0,7.748168e-06
0,0.9999999
0,1.62951e-11
0,2.4390217e-09
0,5.078902e-08
0,1.0
0,0.9057727
0,2.1355227e-10
0,4.5526916e-11
0,2.6290916e-08
0,2.0672296e-08
0,1.0
0,1.0
0,2.3029558e-09
0,3.1029757e-09
0,3.9505036e-07
0,1.0
0,4.7414894e-10
0,1.0
0,1.0
0,1.0
0,7.2971346e-08
0,1.0
0,4.4257542e-10
0,1.0
0,3.4819766e-12
0,1.3931397e-05
0,1.0
0,1.0
0,1.3079654e-11
0,0.000110025656
0,1.0
0,1.0
0,4.03542e-09
0,2.0211688e-08
0,5.075931e-11
0,1.0
0,1.0
0,2.4810364e-11
0,1.0
0,1.0089973e-07
0,1.1182602e-06
0,1.3007847e-12
0,1.3683726e-10
0,7.841239e-11
0,9.73738e-08
0,1.0
0,2.2999128e-10
0,6.998802e-09
0,1.0
0,5.2012363e-09
0,3.67673e-07
0,1.0
0,6.481806e-08
0,8.0335565e-12
0,1.6900336e-05
0,1.0
0,3.7256243e-09
0,2.8776599e-09
0,1.0
0,1.9344004e-08
0,1.7907389e-11
0,1.0
0,9.973645e-07
0,1.0
0,4.289161e-11
0,9.722556e-11
0,1.0
0,1.0
0,6.0565676e-12
0,1.0
0,1.1497633e-09
0,1.0
0,1.0
0,1.0
0,2.0233769e-10
0,1.0
0,3.4117193e-08
0,4.7273866e-13
0,1.0
0,1.0
0,1.0302191e-08
0,1.0
0,1.0
0,9.590412e-10
0,3.652703e-11
0,1.5200573e-07
0,2.4999787e-12
0,1.0
0,1.0
0,1.846647e-10
0,0.9999963
0,1.0
0,1.0
0,1.8773309e-10
0,1.0
0,6.721736e-07
0,2.381861e-05
0,8.729443e-09
0,5.918291e-11
0,1.8812596e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4507395e-09
0,1.8212947e-09
0,1.5343743e-09
0,9.495694e-09
0,2.6194495e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.3425528e-09
0,3.476197e-12
0,2.0103093e-06
0,1.0
0,6.894788e-10
0,8.0029145e-07
0,2.6335892e-11
0,0.99999917
0,1.0
0,1.0
0,1.0
0,1.8940624e-10
0,1.1732322e-09
0,1.4611189e-10
0,1.7061357e-08
0,1.1245347e-06
0,3.0567962e-10
0,7.7699264e-11
0,2.7113096e-13
0,1.0
0,1.0
0,1.23898705e-08
0,1.0
0,1.0
0,5.4467203e-10
0,1.0
0,1.0
0,3.842398e-10
0,1.0
0,1.0
0,1.7440213e-09
0,1.0621405e-06
0,1.0
0,1.0
0,1.3082006e-10
0,8.578743e-09
0,1.0
0,3.377508e-07
0,1.0977698e-08
0,1.2789161e-09
0,5.6026255e-09
0,1.0
0,1.0
0,1.0
0,4.596338e-06
0,1.0
0,9.263482e-11
0,1.0328216e-09
0,4.1911417e-09
0,1.0
0,3.0865235e-10
0,1.0
0,8.457301e-09
0,5.225753e-11
0,0.9999894
0,9.312892e-11
0,1.0
0,1.0
0,9.806191e-12
0,1.0
0,1.0
0,6.034981e-12
0,3.36455e-09
0,1.0
0,5.433128e-10
0,0.9999993
0,7.494967e-13
0,1.0
0,1.415469e-09
0,1.0
0,1.0
0,7.1448354e-13
0,1.0
0,5.3971515e-11
0,1.0
0,1.0
0,1.0
0,1.631826e-09
0,1.0
0,6.5963424e-10
0,1.0
0,1.0
0,9.617729e-09
0,1.0
0,9.247568e-09
0,1.3131887e-09
0,1.9546695e-05
0,1.0
0,5.6627425e-10
0,1.0
0,5.2666715e-10
0,1.0
0,4.5665067e-09
0,1.0
0,0.99999845
0,1.0
0,3.2689292e-07
0,1.6601161e-11
0,1.0
0,1.0
0,3.1059066e-09
0,1.0
0,3.129031e-09
0,0.0008941456
0,1.0
0,1.0
0,1.0
0,1.0
0,8.751134e-12
0,1.0
0,1.57122e-12
0,3.755627e-08
0,6.3290195e-09
0,1.2952557e-09
0,1.0
0,1.0114834e-14
0,1.0
0,1.6072124e-10
0,4.507107e-11
0,8.3388726e-11
0,1.0
0,1.7804126e-06
0,1.0
0,3.700779e-09
0,8.608349e-08
0,1.0
0,1.853163e-11
0,3.128579e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.2062626e-09
0,1.0
0,1.0
0,1.8168464e-07
0,3.0031222e-09
0,1.14588445e-08
0,2.444965e-06
0,1.0074268e-06
0,2.8011075e-06
0,1.0
0,3.366933e-08
0,2.1834697e-07
0,1.0
0,6.056926e-12
0,1.0
0,4.0224162e-07
0,1.9399175e-11
0,1.0
0,0.9999975
0,1.0
0,1.2989786e-10
0,0.0005603549
0,7.254597e-09
0,3.9265763e-10
0,1.0
0,2.3502986e-10
0,1.0
0,1.0
0,1.6813846e-10
0,1.0
0,0.9999999
0,1.0
0,1.284823e-09
0,1.0
0,4.7694144e-11
0,3.8518895e-08
0,7.39217e-05
0,1.0
0,0.01582936
0,1.8618673e-05
0,1.937419e-10
0,1.0
0,6.7905783e-09
0,6.120321e-12
0,5.9017857e-08
0,1.0
0,1.0
0,2.989767e-08
0,7.4460055e-10
0,1.0
0,2.266924e-12
0,8.591474e-11
0,1.0
0,8.067157e-11
0,1.0
0,6.8627294e-08
0,8.676821e-09
0,0.10982532
0,7.344498e-08
0,2.9618286e-07
0,1.0
0,1.0
0,1.0
0,2.9858917e-08
0,1.5433624e-08
0,1.0907812e-09
0,1.0
0,1.0
0,0.9999243
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.196917e-09
0,1.0
0,4.401663e-09
0,1.0
0,1.0
0,1.8668107e-11
0,6.414232e-10
0,1.0
0,3.5217528e-07
0,4.5842236e-12
0,3.280174e-08
0,1.0
0,1.5308489e-09
0,3.8720945e-08
0,1.1604935e-12
0,1.3675448e-07
0,1.0
0,2.2743214e-08
0,1.0
0,1.0
0,1.0
0,0.00028817393
0,5.8996946e-11
0,1.0
0,1.270137e-06
0,0.99999833
0,1.0
0,2.8884516e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.915036e-10
0,3.9952824e-12
0,1.0
0,2.4666036e-10
0,1.8472466e-09
0,1.0
0,2.2668269e-10
0,9.108509e-08
0,6.309662e-09
0,1.18419e-09
0,0.00059288205
0,1.0515833e-07
0,3.0708827e-12
0,1.0
0,6.3478556e-09
0,0.9999999
0,1.0
0,1.0
0,1.5446781e-07
0,1.0
0,1.8163381e-12
0,1.0
0,2.4483663e-07
0,1.0
0,1.0358231e-07
0,4.9113464e-09
0,2.6395057e-09
0,1.0
0,1.0
0,4.0142836e-10
0,4.4426185e-10
0,3.6916585e-08
0,1.0
0,6.9484305e-13
0,3.8181468e-12
0,1.0
0,1.402638e-10
0,3.6314933e-08
0,2.2526224e-06
0,0.99999666
0,4.426804e-09
0,0.00019188013
0,2.9924482e-08
0,3.9644045e-11
0,1.0
0,1.0
0,1.0
0,7.14084e-10
0,1.0
0,1.0
0,4.2287104e-10
0,1.8145149e-10
0,0.9995596
0,0.00016947085
0,3.3472128e-11
0,1.0
0,1.44876906e-11
0,0.023827331
0,1.0
0,1.0
0,1.0
0,1.0
0,2.2401617e-05
0,1.0
0,1.0
0,2.035249e-09
0,8.2475116e-10
0,3.0748695e-11
0,1.0
0,3.8940344e-11
0,2.4905722e-10
0,5.5117053e-09
0,8.5986257e-10
0,1.2105445e-05
0,5.644484e-05
0,1.0
0,1.0
0,1.0
0,0.9999988
0,1.0
0,1.0
0,5.7472433e-11
0,1.0348052e-09
0,1.0
0,4.699087e-09
0,0.9999999
0,6.8114464e-10
0,5.3492774e-12
0,1.0
0,1.5430453e-06
0,1.6388636e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,7.855708e-09
0,6.157792e-05
0,5.6348376e-10
0,3.3687364e-09
0,5.855127e-05
0,1.0
0,1.0
0,1.0
0,2.1570214e-11
0,1.3858195e-12
0,1.059648e-09
0,0.0016394485
0,1.0
0,5.299789e-08
0,0.9999994
0,1.0
0,1.734915e-08
0,1.0
0,1.0
0,3.0724954e-11
0,1.0
0,1.0
0,5.667448e-12
0,2.3547824e-09
0,3.667373e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.519843e-06
0,2.9610467e-11
0,1.8927759e-11
0,1.0
0,1.0
0,1.0
0,3.8426692e-10
0,1.0
0,6.166259e-10
0,2.553849e-10
0,9.682624e-10
0,1.0
0,1.6760185e-10
0,1.1499107e-12
0,2.1547423e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3657372e-09
0,1.0
0,4.1771052e-08
0,7.810296e-11
0,1.0
0,4.85179e-11
0,6.229608e-11
0,2.0969459e-12
0,1.2935646e-09
0,2.08005e-10
0,1.0
0,1.0
0,1.0
0,1.2224053e-06
0,1.0
0,1.0
0,2.3235618e-08
0,7.742118e-10
0,4.75134e-07
0,1.2887795e-09
0,1.0
0,1.0
0,4.1950443e-09
0,1.6705455e-07
0,5.399022e-12
0,1.0
0,7.736722e-07
0,1.0
0,1.0
0,3.4255034e-08
0,1.2268404e-07
0,1.0
0,5.1270634e-11
0,1.0
0,9.398228e-10
0,1.0
0,3.0142517e-11
0,5.091302e-10
0,3.9278425e-10
0,1.2893561e-07
0,1.5099985e-09
0,2.2277703e-10
0,8.71125e-08
0,0.9999999
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0259135e-11
0,0.99971193
0,5.3947304e-08
0,5.3189974e-06
0,1.0
0,6.282742e-08
0,5.904339e-09
0,3.3975774e-11
0,1.0
0,1.0
0,1.0
0,0.0001809442
0,1.2189824e-09
0,1.0
0,1.0
0,1.0957823e-08
0,1.4081177e-09
0,1.0
0,1.0
0,1.0
0,3.9783706e-12
0,0.99999976
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.7977225e-10
0,1.812048e-11
0,1.0
0,0.999244
0,1.1686143e-08
0,7.490766e-09
0,1.0
0,0.9822848
0,2.8637591e-12
0,1.9966406e-10
0,4.760928e-10
0,2.1701798e-09
0,1.0
0,0.99999
0,1.0
0,1.0
0,1.4936892e-11
0,1.0474646e-09
0,5.0557446e-08
0,1.5437555e-10
0,2.6154096e-10
0,6.7216632e-09
0,4.097397e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,4.6831538e-08
0,1.0372556e-09
0,1.0
0,1.0
0,1.0
0,1.2995046e-09
0,1.0
0,1.0
0,5.96472e-11
0,1.0
0,1.0
0,5.4902618e-08
0,1.0
0,1.5033986e-11
0,1.0
0,9.889746e-07
0,1.0
0,7.844481e-08
0,1.0
0,1.0
0,1.9819385e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7901535e-09
0,1.2696808e-08
0,1.0
0,1.0
0,1.7638336e-06
0,3.5481346e-08
0,2.179456e-08
0,5.362727e-07
0,1.0
0,0.9999993
0,4.1699608e-10
0,8.4017024e-09
0,1.9811669e-10
0,8.995694e-09
0,1.5686592e-09
0,2.1689463e-07
0,1.15621106e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7489922e-08
0,1.7033472e-10
0,1.7948997e-12
0,1.0701653e-09
0,1.0
0,2.4074311e-09
0,4.0926382e-10
0,0.0021993574
0,1.8838888e-09
0,2.4014291e-08
0,2.9373816e-11
0,1.0
0,1.0
0,1.12094884e-08
0,1.0
0,4.82584e-10
0,1.0
0,0.9999963
0,1.0
0,1.0
0,3.9390003e-13
0,0.00032604823
0,1.0
0,1.0
0,1.0
0,1.259314e-09
0,1.0
0,6.0029386e-05
0,1.0
0,3.4591557e-10
0,2.1531651e-08
0,5.1121947e-07
0,4.8238546e-09
0,4.2060444e-09
0,2.147126e-10
0,8.7789453e-10
0,1.0
0,2.7831506e-09
0,1.0
0,4.2261541e-10
0,1.0
0,2.1038379e-05
0,1.0081855e-11
0,2.1150036e-10
0,1.934605e-10
0,3.1335837e-08
0,1.0
0,1.0
0,0.9999968
0,1.0
0,1.5273644e-08
0,1.0
0,0.999833
0,4.550701e-08
0,4.1120808e-11
0,1.0
0,1.0
0,1.0
0,0.5384637
0,0.98972905
0,1.0
0,1.0
0,0.99999976
0,1.0
0,6.817998e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9092612e-09
0,1.3768103e-10
0,1.4012656e-11
0,2.4291837e-06
0,6.8244765e-10
0,1.0
0,8.211324e-08
0,4.1695466e-06
0,1.0
0,1.0
0,1.0
0,7.916626e-09
0,1.8867431e-10
0,6.657058e-11
0,2.0331965e-09
0,1.8128278e-09
0,1.0
0,1.0
0,1.0
0,2.2312001e-08
0,6.285824e-11
0,2.1800007e-08
0,4.6805617e-09
0,2.7620555e-09
0,1.05433105e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,5.098628e-06
0,1.0
0,1.0
0,2.332609e-10
0,5.3763893e-10
0,1.0
0,1.0
0,0.35874996
0,1.0
0,1.0
0,1.0
0,6.413232e-09
0,9.796821e-09
0,1.0
0,6.9398975e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8881196e-12
0,1.0
0,1.0
0,5.3129924e-07
0,1.0
0,1.0
0,4.3021595e-09
0,8.795559e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6431245e-08
0,6.4746516e-08
0,1.0
0,1.0
0,1.0
0,1.2840355e-11
0,1.0
0,4.5064216e-10
0,1.0
0,1.0
0,1.75224e-07
0,2.7105772e-08
0,2.7024925e-12
0,1.0
0,1.0
0,7.083351e-10
0,1.4483763e-08
0,5.4290232e-11
0,1.3120169e-07
0,1.0
0,1.0
0,1.14512747e-10
0,1.0
0,1.0
0,0.0024034404
0,5.675049e-13
0,1.8823705e-08
0,1.0
0,9.561302e-09
0,1.0
0,1.0
0,1.8991806e-05
0,1.0
0,1.0
0,2.539211e-09
0,1.0
0,3.006506e-11
0,2.3792586e-11
0,5.841171e-06
0,1.685715e-08
0,2.9651654e-08
0,1.0
0,1.0
0,1.0
0,6.257086e-13
0,1.0
0,1.0
0,8.550574e-07
0,1.0
0,1.0
0,1.3607226e-07
0,1.0
0,8.803166e-12
0,1.0
0,1.0
0,8.9724195e-10
0,6.4629363e-10
0,2.6520171e-08
0,6.4973746e-09
0,1.0
0,6.157762e-10
0,1.0
0,2.4340676e-09
0,3.5308902e-09
0,1.0
0,8.922131e-13
0,0.99988914
0,1.0
0,1.0
0,1.0
0,4.961282e-10
0,1.0
0,1.0
0,1.0009877e-09
0,1.0
0,3.7120318e-10
0,2.1704745e-12
0,2.325405e-09
0,1.0
0,1.0
0,7.5807194e-11
0,1.5564881e-08
0,2.7169885e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.666041e-11
0,9.2147845e-09
0,1.0
0,1.0
0,1.0
0,8.002626e-14
0,1.0
0,1.0
0,4.2192543e-09
0,1.0
0,2.132044e-09
0,1.761719e-07
0,1.0
0,1.0
0,6.870833e-09
0,1.0
0,5.5138477e-10
0,1.0
0,3.7539156e-08
0,1.00261514e-10
0,1.9921755e-09
0,1.0
0,6.774604e-08
0,1.0
0,2.224782e-09
0,5.69029e-09
0,1.2479855e-08
0,1.0
0,1.7236107e-09
0,3.2596905e-09
0,0.9999999
0,9.811536e-13
0,6.905455e-08
0,2.0050556e-10
0,1.0
0,1.0871921e-09
0,4.5312962e-10
0,6.69225e-10
0,5.1282957e-11
0,1.0
0,1.6049295e-07
0,1.0
0,6.1192715e-08
0,1.0
0,1.0
0,4.5603155e-10
0,1.0
0,1.0
0,8.858749e-12
0,9.954405e-12
0,1.0
0,1.0
0,1.0592237e-09
0,1.0
0,9.313385e-08
0,2.5381253e-10
0,2.53383e-10
0,1.3186917e-11
0,1.9821098e-08
0,2.7207475e-10
0,5.5405274e-11
0,1.8474383e-06
0,1.8804599e-06
0,8.245054e-06
0,1.0
0,6.012399e-10
0,1.0
0,2.9075364e-12
0,2.2391432e-11
0,1.0
0,4.416723e-07
0,1.609908e-08
0,8.8094904e-10
0,9.410509e-11
0,1.0
0,8.9640384e-10
0,1.27544095e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.1678602e-09
0,1.0
0,1.0
0,1.0
0,7.1290853e-09
0,1.0
0,3.2899002e-06
0,1.0401758e-09
0,3.319585e-09
0,1.7098305e-11
0,5.7631816e-11
0,1.13863825e-08
0,8.0890974e-11
0,1.0
0,1.0
0,6.6338948e-09
0,2.634975e-08
0,1.0
0,2.0552327e-10
0,4.768492e-09
0,1.0
0,1.0
0,1.8627072e-10
0,1.0
0,7.2493886e-11
0,1.0
0,1.0
0,2.0556727e-09
0,8.675299e-09
0,5.5055875e-07
0,3.308269e-10
0,1.0
0,1.0
0,4.1574846e-10
0,1.7910541e-10
0,1.0
0,2.7792437e-11
0,2.6289285e-10
0,1.0
0,2.0605148e-11
0,1.0
0,2.0755678e-10
0,1.3451995e-09
0,4.024683e-12
0,2.4062972e-09
0,5.0601966e-07
0,1.0
0,0.005247175
0,0.9326301
0,1.0
0,1.0
0,0.00025022015
0,1.0
0,0.99999857
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5466176e-09
0,2.3256135e-09
0,1.0
0,1.0
0,8.887864e-11
0,1.0
0,1.0
0,8.02836e-09
0,0.06636072
0,0.9999938
0,5.1496116e-08
0,2.3633197e-07
0,7.786308e-10
0,1.531549e-10
0,3.2508487e-09
0,1.1280399e-11
0,1.0
0,1.0
0,1.7545579e-09
0,1.0
0,1.4065447e-09
0,1.0
0,1.0
0,7.4578274e-11
0,7.485114e-08
0,4.2683113e-10
0,1.0
0,6.335998e-10
0,1.0
0,1.1824527e-08
0,1.0
0,5.6470353e-11
0,1.0
0,1.2563679e-09
0,5.6668103e-12
0,2.4033135e-11
0,1.0271682e-08
0,7.3886305e-08
0,2.034241e-08
0,1.0
0,3.78566e-08
0,9.7516995e-06
0,1.1536785e-08
0,1.0063713e-08
0,2.8442588e-09
0,1.0
0,1.0
0,2.4513573e-09
0,1.0
0,3.0803687e-08
0,9.16513e-12
0,1.0
0,3.6069387e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,2.637912e-08
0,1.1553154e-06
0,1.0
0,1.0
0,1.0
0,3.8681865e-06
0,6.017734e-10
0,1.0
0,5.2346465e-09
0,1.0
0,1.0
0,5.4706804e-09
0,1.0
0,1.04082826e-10
0,1.1632497e-09
0,2.6913702e-09
0,1.0710065e-09
0,1.0
0,4.292436e-10
