predicted_class,class_probability
0,1.20637085e-11
0,1.0
0,1.0
0,1.0821314e-17
0,1.0
0,1.0
0,9.753931e-14
0,5.9153215e-15
0,1.0
0,1.3106448e-15
0,1.0
0,2.9118776e-15
0,1.5995369e-17
0,3.4027163e-17
0,1.4369963e-14
0,0.99779236
0,1.4942054e-18
0,1.0
0,7.225584e-20
0,2.451502e-17
0,9.8146855e-12
0,5.9316896e-20
0,1.8794443e-18
0,3.0945773e-20
0,3.7394018e-19
0,1.0
0,1.3520466e-17
0,9.616504e-06
0,1.8348279e-19
0,2.6525058e-17
0,8.9340534e-20
0,5.538706e-16
0,1.0
0,1.0
0,1.9628136e-12
0,1.0
0,1.0
0,1.6077692e-19
0,4.091553e-14
0,1.0
0,1.0
0,1.0
0,5.3969803e-17
0,1.0
0,7.547143e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,2.553083e-15
0,1.5089881e-20
0,9.990795e-19
0,1.0
0,2.5373235e-16
0,1.0
0,1.0
0,1.0
0,1.2636453e-16
0,2.964475e-16
0,1.0
0,1.5493463e-20
0,1.0
0,1.0
0,7.0411917e-17
0,5.5398153e-20
0,1.0
0,9.480403e-20
0,1.39802525e-14
0,1.0
0,3.1868537e-16
0,1.0
0,1.0
0,7.270673e-22
0,1.7439708e-21
0,2.927789e-11
0,6.6711947e-18
0,1.0
0,1.0
0,1.0
0,1.5307683e-15
0,1.0648979e-20
0,1.730683e-21
0,0.98815036
0,0.9999931
0,1.489921e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.610025e-21
0,9.4492944e-17
0,2.8082398e-16
0,6.221274e-18
0,5.5378744e-19
0,1.8003512e-16
0,2.4439522e-21
0,1.0
0,1.0
0,1.0
0,2.1435605e-19
0,1.0
0,1.0
0,1.3822694e-15
0,1.0
0,9.986376e-19
0,1.0
0,1.9202937e-21
0,3.398387e-15
0,1.4369542e-23
0,3.0602244e-15
0,1.0185764e-15
0,1.0
0,1.2639822e-17
0,6.06231e-20
0,5.882411e-19
0,1.0
0,1.0
0,2.0354148e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6127489e-14
0,1.0
0,2.5833144e-16
0,4.6588305e-16
0,1.0
0,9.9165357e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,6.254101e-21
0,7.7573675e-19
0,3.785087e-17
0,1.0
0,1.8295318e-06
0,2.0334762e-16
0,1.0
0,1.0
0,6.3818606e-20
0,6.1569116e-19
0,1.0
0,2.7389453e-21
0,4.239404e-17
0,3.9777705e-16
0,3.3413203e-14
0,5.683867e-13
0,3.36384e-19
0,1.0
0,5.0627272e-17
0,1.0
0,3.4035976e-14
0,1.2071115e-19
0,0.9999995
0,1.7494288e-20
0,1.0
0,1.0
0,1.0
0,1.2449953e-22
0,1.0
0,1.0
0,1.0
0,9.619332e-15
0,1.0
0,2.5300542e-17
0,1.0
0,1.0
0,2.191207e-07
0,1.6170974e-15
0,1.0
0,1.0
0,5.3509264e-21
0,2.3545866e-15
0,1.3464227e-22
0,1.0
0,8.5844235e-20
0,1.0
0,1.0
0,4.4701708e-12
0,2.6161385e-17
0,4.1558705e-16
0,1.0
0,2.3365178e-18
0,9.8446817e-20
0,2.6689371e-18
0,3.3407406e-14
0,1.0
0,3.50785e-18
0,3.761223e-17
0,1.0
0,1.0
0,2.0467177e-20
0,1.0
0,2.2502436e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.372169e-20
0,1.6850058e-18
0,9.9111054e-14
0,6.923489e-18
0,1.0
0,3.6482809e-19
0,1.0
0,1.1818218e-15
0,1.0
0,5.3912598e-17
0,1.6704269e-14
0,1.07855725e-19
0,1.7017429e-14
0,1.0
0,1.0
0,1.0
0,2.1535887e-15
0,3.684097e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4204798e-20
0,1.0
0,1.0
0,1.2060161e-19
0,7.2678167e-22
0,1.0
0,3.2854586e-23
0,1.6832029e-15
0,1.0
0,1.0304484e-13
0,8.897528e-12
0,4.512621e-22
0,3.481902e-13
0,1.0
0,1.0
0,1.0
0,1.0560907e-13
0,6.9597435e-17
0,3.4833962e-17
0,1.0
0,8.6878475e-17
0,1.0
0,2.7445533e-12
0,1.6657298e-19
0,2.6708282e-13
0,4.1620717e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.575592e-06
0,1.0
0,3.3597839e-21
0,1.3088148e-17
0,2.0105458e-15
0,1.0
0,1.0
0,1.4625923e-16
0,1.0
0,1.0
0,1.0
0,1.5980694e-14
0,1.0
0,3.8256105e-20
0,4.1924075e-19
0,8.416179e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8407465e-16
0,1.7011652e-14
0,8.4067e-21
0,0.002062085
0,1.526732e-16
0,1.3947326e-11
0,1.0
0,3.9152227e-22
0,5.3098834e-17
0,9.133077e-15
0,1.0
0,0.058266576
0,3.4838312e-19
0,2.1907562e-18
0,1.63817e-15
0,3.5506406e-15
0,1.0
0,1.0
0,2.682726e-19
0,8.801431e-17
0,1.048879e-11
0,1.0
0,1.2902438e-19
0,1.0
0,1.0
0,1.0
0,7.494688e-15
0,1.0
0,2.267917e-17
0,1.0
0,1.1886548e-20
0,2.3865842e-12
0,1.0
0,1.0
0,3.3996784e-18
0,3.2230624e-11
0,1.0
0,1.0
0,5.2272764e-19
0,1.1007498e-18
0,1.5658883e-20
0,1.0
0,1.0
0,3.0661543e-19
0,1.0
0,5.881394e-14
0,2.2505817e-13
0,4.246225e-21
0,4.605003e-19
0,6.994752e-22
0,6.3189584e-17
0,1.0
0,1.4045745e-20
0,7.1199827e-16
0,1.0
0,2.4176411e-17
0,1.8402861e-14
0,1.0
0,2.4966167e-14
0,8.842161e-22
0,5.0751462e-11
0,1.0
0,3.2181102e-12
0,1.489425e-18
0,1.0
0,1.1180547e-17
0,5.940204e-20
0,1.0
0,5.019273e-15
0,1.0
0,4.405569e-20
0,1.5659258e-18
0,1.0
0,1.0
0,6.031907e-20
0,1.0
0,2.7831536e-18
0,1.0
0,1.0
0,1.0
0,2.350851e-17
0,1.0
0,9.499392e-16
0,6.6506316e-20
0,1.0
0,1.0
0,1.258411e-13
0,1.0
0,1.0
0,6.7597684e-21
0,4.389264e-20
0,1.9906057e-14
0,3.100756e-21
0,1.0
0,1.0
0,1.7886358e-19
0,1.0
0,1.0
0,1.0
0,1.6964788e-19
0,1.0
0,1.4640262e-13
0,4.6833536e-14
0,8.24464e-20
0,9.186068e-18
0,1.4707698e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,3.40753e-20
0,3.54195e-18
0,5.009225e-17
0,6.8315894e-17
0,4.9615436e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,4.5507676e-17
0,3.8674878e-20
0,1.5842803e-12
0,1.0
0,4.6154827e-20
0,3.651014e-13
0,1.6442091e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4921968e-18
0,3.5897526e-16
0,8.415753e-20
0,9.208677e-15
0,1.1713678e-16
0,4.370456e-18
0,1.5370496e-19
0,4.0408173e-21
0,1.0
0,1.0
0,4.0874634e-15
0,1.0
0,1.0
0,9.90254e-19
0,1.0
0,1.0
0,8.802832e-19
0,1.0
0,1.0
0,3.3556263e-18
0,1.175498e-11
0,1.0
0,1.0
0,2.2193628e-19
0,2.5561587e-18
0,1.0
0,1.6503581e-14
0,5.715221e-16
0,2.2988045e-16
0,1.05449734e-19
0,1.0
0,1.0
0,1.0
0,3.6472505e-12
0,1.0
0,5.6150438e-21
0,2.5104965e-19
0,2.0602018e-17
0,1.0
0,6.2530916e-16
0,1.0
0,1.6336974e-13
0,3.084423e-17
0,1.0
0,1.2340786e-20
0,1.0
0,1.0
0,1.388704e-19
0,1.0
0,1.0
0,1.4732405e-19
0,1.1955585e-19
0,1.0
0,3.117968e-20
0,1.0
0,4.224557e-22
0,1.0
0,5.5571553e-18
0,1.0
0,1.0
0,1.5806589e-19
0,1.0
0,1.2272058e-20
0,1.0
0,1.0
0,1.0
0,1.3548946e-20
0,1.0
0,2.2560698e-17
0,1.0
0,1.0
0,8.1972666e-17
0,1.0
0,2.481348e-15
0,9.647794e-19
0,1.138795e-11
0,1.0
0,8.071534e-17
0,1.0
0,7.88904e-17
0,1.0
0,3.8537847e-16
0,1.0
0,1.0
0,1.0
0,2.6348266e-14
0,3.5307494e-20
0,1.0
0,1.0
0,6.8716007e-18
0,1.0
0,2.0319255e-16
0,1.0868759e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1179938e-19
0,1.0
0,4.1337914e-19
0,1.7607757e-14
0,6.282952e-17
0,3.7257493e-18
0,1.0
0,1.0699622e-22
0,1.0
0,2.3805212e-18
0,1.1164841e-21
0,6.035339e-19
0,1.0
0,1.5315133e-11
0,1.0
0,9.785384e-18
0,2.4551167e-15
0,1.0
0,4.859654e-22
0,8.283314e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.7401923e-16
0,1.0
0,1.0
0,2.2185938e-14
0,2.1763888e-17
0,1.3177127e-16
0,3.4030053e-15
0,1.1517913e-13
0,1.6588991e-13
0,1.0
0,5.3407996e-18
0,1.5720442e-16
0,1.0
0,9.239377e-19
0,1.0
0,5.167339e-13
0,1.6488805e-20
0,1.0
0,1.0
0,1.0
0,7.856616e-22
0,0.9992422
0,3.162381e-15
0,2.913519e-17
0,1.0
0,1.3017722e-20
0,1.0
0,1.0
0,3.7074477e-17
0,1.0
0,1.0
0,1.0
0,7.8788705e-18
0,1.0
0,2.2987398e-19
0,1.9522124e-17
0,6.1570105e-10
0,1.0
0,3.9351767e-06
0,1.5146077e-13
0,3.8104194e-20
0,1.0
0,2.2783772e-15
0,1.4976905e-20
0,1.0093474e-15
0,1.0
0,1.0
0,1.3279964e-17
0,6.1129144e-19
0,1.0
0,2.3643926e-19
0,2.8998458e-18
0,1.0
0,4.710322e-20
0,1.0
0,1.0097249e-15
0,6.3336525e-18
0,0.99999976
0,6.0326034e-18
0,3.1786845e-15
0,1.0
0,1.0
0,1.0
0,7.2972905e-15
0,6.9410206e-18
0,8.4804254e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9791684e-18
0,1.0
0,1.5468964e-19
0,1.0
0,1.0
0,1.8549068e-18
0,1.7120648e-16
0,1.0
0,7.020216e-14
0,3.6107046e-19
0,2.2208323e-15
0,1.0
0,1.4943079e-18
0,2.6203263e-15
0,4.2295238e-22
0,4.070792e-18
0,1.0
0,9.463008e-16
0,1.0
0,1.0
0,1.0
0,0.021696791
0,4.2553102e-19
0,1.0
0,1.8720682e-13
0,1.0
0,1.0
0,2.9710384e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1307188e-20
0,5.1191763e-19
0,1.0
0,6.740408e-20
0,6.279592e-19
0,1.0
0,2.8316848e-20
0,8.30453e-17
0,1.1582522e-14
0,8.1990716e-19
0,1.2849799e-09
0,3.0375334e-15
0,1.9538859e-20
0,1.0
0,7.84912e-16
0,1.0
0,1.0
0,1.0
0,1.9199844e-15
0,1.0
0,1.2511525e-20
0,1.0
0,2.0637311e-12
0,1.0
0,9.824115e-14
0,9.621001e-19
0,1.0049359e-17
0,1.0
0,1.0
0,1.5035114e-21
0,2.2855282e-19
0,9.947159e-15
0,1.0
0,1.1578776e-20
0,7.968874e-21
0,1.0
0,1.8892768e-19
0,4.2156353e-16
0,6.842942e-15
0,1.0
0,9.530135e-16
0,2.8519992e-07
0,1.1093593e-15
0,4.8513607e-20
0,1.0
0,1.0
0,1.0
0,3.7921112e-17
0,1.0
0,1.0
0,1.5519093e-18
0,6.4172863e-19
0,0.999979
0,5.6994704e-12
0,7.844622e-18
0,1.0
0,1.5345656e-19
0,0.026810253
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8160262e-12
0,1.0
0,1.0
0,6.609524e-15
0,1.6237452e-19
0,6.241524e-19
0,1.0
0,3.0799636e-19
0,6.556864e-22
0,3.7949744e-18
0,1.0822228e-16
0,1.3922502e-11
0,4.1056665e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.32795576e-17
0,2.9254566e-14
0,1.0
0,1.056008e-17
0,1.0
0,5.6303024e-18
0,1.3083928e-21
0,1.0
0,3.0398233e-11
0,1.3159157e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9335073e-16
0,1.1559977e-12
0,1.0140128e-16
0,4.0794063e-17
0,8.5098636e-11
0,1.0
0,1.0
0,1.0
0,1.0034213e-20
0,3.7792073e-21
0,8.768108e-20
0,1.9826892e-11
0,1.0
0,9.134949e-17
0,1.0
0,1.0
0,1.6315977e-14
0,1.0
0,1.0
0,3.740511e-21
0,1.0
0,1.0
0,5.88497e-19
0,2.4186124e-15
0,9.167843e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.581999e-13
0,7.2682594e-22
0,2.331879e-18
0,1.0
0,1.0
0,1.0
0,3.639994e-20
0,1.0
0,1.6054964e-18
0,6.605878e-20
0,2.170592e-18
0,1.0
0,4.752707e-18
0,1.6865088e-20
0,1.5539751e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0392797e-16
0,1.0
0,9.1908044e-17
0,8.40523e-20
0,1.0
0,2.8711677e-21
0,2.8788364e-19
0,7.618274e-19
0,4.6433764e-16
0,8.566522e-22
0,1.0
0,1.0
0,1.0
0,1.2235688e-13
0,1.0
0,1.0
0,2.2484407e-13
0,1.4551716e-19
0,1.4665947e-13
0,1.5430655e-19
0,1.0
0,1.0
0,1.0255352e-16
0,9.584674e-13
0,3.3628763e-20
0,1.0
0,3.1407006e-14
0,1.0
0,1.0
0,4.3639984e-15
0,4.9776914e-13
0,1.0
0,4.983547e-19
0,1.0
0,1.3779615e-17
0,1.0
0,5.90115e-21
0,1.1548621e-17
0,1.920933e-19
0,1.4618017e-14
0,1.7279215e-18
0,1.1508563e-16
0,2.3427434e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.4392903e-20
0,0.9999691
0,9.4226195e-14
0,9.150038e-12
0,1.0
0,1.5974339e-16
0,3.5109763e-14
0,6.3495608e-21
0,1.0
0,1.0
0,1.0
0,0.9962536
0,1.8375404e-17
0,0.99999905
0,1.0
0,1.621756e-14
0,4.097357e-17
0,1.0
0,1.0
0,1.0
0,2.2010648e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.9188907e-19
0,1.0344206e-20
0,1.0
0,0.25133342
0,1.4501905e-18
0,7.441812e-15
0,1.0
0,1.0
0,1.8689183e-20
0,3.5097925e-17
0,1.1138089e-20
0,1.9744005e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8692625e-18
0,1.9203651e-15
0,7.244139e-14
0,1.566315e-17
0,4.4809256e-20
0,8.048953e-20
0,4.0457087e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,8.1495666e-16
0,8.230012e-16
0,1.0
0,1.0
0,1.0
0,4.354162e-19
0,1.0
0,1.0
0,3.9869537e-20
0,1.0
0,1.0
0,3.201664e-13
0,1.0
0,3.6687842e-18
0,1.0
0,1.3472753e-15
0,1.0
0,6.5264777e-12
0,1.0
0,1.0
0,2.322785e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.014791e-20
0,9.698435e-16
0,1.0
0,1.0
0,5.706328e-14
0,9.2701446e-15
0,5.8050655e-17
0,1.8087846e-15
0,1.0
0,1.0
0,2.6772594e-17
0,1.0397681e-15
0,5.4676196e-18
0,6.508926e-19
0,3.837796e-15
0,2.7495387e-14
0,1.1484597e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.192548e-19
0,1.9858831e-19
0,2.9591007e-21
0,1.2981329e-19
0,1.0
0,3.3535292e-17
0,4.7863614e-20
0,5.95024e-08
0,4.5931308e-17
0,1.5940312e-16
0,3.0987355e-20
0,1.0
0,1.0
0,3.289813e-14
0,1.0
0,1.9208991e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,5.8703905e-21
0,2.4024814e-07
0,1.0
0,1.0
0,1.0
0,2.4647338e-16
0,1.0
0,1.3558569e-08
0,1.0
0,1.4647509e-19
0,1.8381081e-17
0,1.4519837e-11
0,3.5743545e-15
0,4.2716944e-16
0,3.2869961e-18
0,2.8599363e-17
0,1.0
0,1.1475201e-16
0,1.0
0,3.0394165e-19
0,1.0
0,2.014491e-12
0,1.1090264e-20
0,4.4685863e-19
0,6.264993e-20
0,1.9158915e-18
0,1.0
0,1.0
0,0.98992425
0,1.0
0,2.147739e-15
0,1.0
0,1.0
0,9.154759e-14
0,3.3361617e-18
0,1.0
0,1.0
0,1.0
0,5.822498e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.071865e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,5.2686918e-21
0,3.040862e-22
0,5.2217856e-23
0,4.5072117e-14
0,1.0970368e-16
0,1.0
0,3.4907773e-14
0,4.108744e-13
0,1.0
0,1.0
0,1.0
0,1.8788584e-16
0,2.2423202e-21
0,5.452867e-20
0,2.9066128e-18
0,1.2897296e-15
0,1.0
0,1.0
0,1.0
0,4.2257024e-14
0,1.2630135e-17
0,1.8774676e-13
0,2.053548e-17
0,2.7915964e-18
0,1.4490144e-23
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7903796e-12
0,1.0
0,1.0
0,6.0467234e-19
0,7.519981e-21
0,1.0
0,1.0
0,0.7535767
0,1.0
0,0.9968334
0,1.0
0,1.3368933e-14
0,1.3901031e-19
0,1.0
0,1.7903765e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,4.5282985e-21
0,1.0
0,1.0
0,4.0487206e-12
0,1.0
0,1.0
0,2.918639e-15
0,1.827043e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7322035e-14
0,2.9513831e-18
0,1.0
0,1.0
0,1.0
0,2.2972757e-19
0,1.0
0,1.3237832e-17
0,1.0
0,1.0
0,8.8899734e-17
0,2.1009671e-14
0,7.0702455e-21
0,1.0
0,1.0
0,2.5699358e-17
0,3.2677684e-14
0,3.701073e-18
0,1.6731353e-20
0,1.0
0,1.0
0,5.6817144e-19
0,1.0
0,1.0
0,0.0006521421
0,1.04836015e-20
0,3.4526103e-14
0,1.0
0,3.25182e-14
0,1.0
0,1.0
0,1.5853557e-13
0,1.0
0,1.0
0,9.128251e-19
0,1.0
0,9.629152e-19
0,1.0257175e-19
0,3.9037e-12
0,1.6287681e-14
0,5.072852e-19
0,1.0
0,1.0
0,1.0
0,3.8741875e-22
0,1.0
0,1.0
0,7.26575e-11
0,1.0
0,1.0
0,5.5457977e-13
0,1.0
0,5.013768e-20
0,1.0
0,1.0
0,2.055725e-19
0,1.0936465e-19
0,3.6368646e-16
0,1.6931923e-14
0,1.0
0,5.8168964e-19
0,1.0
0,5.0378168e-17
0,1.5573704e-19
0,1.0
0,2.0906303e-21
0,0.9999651
0,1.0
0,1.0
0,1.0
0,3.030872e-19
0,1.0
0,1.0
0,1.0668482e-15
0,1.0
0,7.117559e-18
0,2.8410169e-24
0,6.193194e-17
0,1.0
0,1.0
0,2.9888708e-20
0,1.0086547e-15
0,1.6350543e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1233976e-19
0,5.0333844e-15
0,1.0
0,1.0
0,1.0
0,2.4304158e-21
0,1.0
0,1.0
0,1.5565234e-16
0,1.0
0,2.9016705e-19
0,8.559206e-14
0,1.0
0,1.0
0,1.491359e-17
0,1.0
0,3.0587146e-18
0,1.0
0,4.2087902e-16
0,6.047472e-23
0,1.0607347e-19
0,1.0
0,1.299313e-14
0,1.0
0,6.000369e-14
0,4.683104e-14
0,3.7865588e-14
0,1.0
0,3.853502e-18
0,7.113061e-16
0,1.0
0,5.0586457e-20
0,6.001748e-20
0,4.9316053e-16
0,1.0
0,4.2530612e-16
0,4.8834856e-19
0,2.9477698e-19
0,1.7967146e-16
0,1.0
0,3.1749776e-14
0,1.0
0,1.7007176e-14
0,1.0
0,1.0
0,2.5905554e-18
0,1.0
0,1.0
0,5.5308253e-18
0,2.9492863e-20
0,1.0
0,1.0
0,3.0098691e-18
0,1.0
0,3.9629884e-16
0,5.793492e-18
0,3.929291e-20
0,1.0068413e-20
0,1.0379214e-15
0,1.0210201e-21
0,2.5389078e-19
0,1.9827081e-11
0,3.4612645e-12
0,1.2445474e-13
0,1.0
0,2.3684096e-19
0,1.0
0,1.2106157e-20
0,6.426494e-20
0,1.0
0,2.9451262e-13
0,2.6141824e-14
0,2.1503028e-17
0,4.0698407e-20
0,1.0
0,9.811709e-16
0,1.1618097e-22
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.849162e-14
0,1.0
0,1.0
0,1.0
0,1.1711048e-15
0,1.0
0,2.1628591e-11
0,2.4682998e-16
0,3.0772527e-18
0,1.7953065e-20
0,3.693779e-19
0,8.088267e-18
0,3.060939e-21
0,1.0
0,1.0
0,7.635193e-15
0,4.910561e-16
0,1.0
0,1.636656e-18
0,1.3712202e-14
0,1.0
0,1.0
0,2.3437319e-17
0,1.0
0,1.2460621e-18
0,1.0
0,1.0
0,2.5293691e-17
0,3.9071314e-17
0,1.8893483e-12
0,3.0144868e-19
0,1.0
0,1.0
0,4.3698744e-17
0,9.016816e-18
0,1.0
0,2.8340513e-20
0,5.827112e-19
0,1.0
0,6.1603623e-20
0,1.0
0,5.918582e-19
0,2.8304043e-17
0,4.58866e-19
0,2.526111e-16
0,8.436346e-15
0,1.0
0,1.0
0,0.9950429
0,1.0
0,1.0
0,2.3292868e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4335264e-16
0,4.4823e-17
0,1.0
0,1.0
0,1.9107523e-19
0,1.0
0,1.0
0,1.7765819e-16
0,0.10299328
0,1.0
0,3.902709e-16
0,5.03367e-16
0,3.96495e-18
0,1.1645365e-18
0,9.285602e-17
0,1.0232253e-17
0,1.0
0,1.0
0,3.8108343e-16
0,1.0
0,1.9792675e-17
0,1.0
0,1.0
0,8.2299246e-22
0,1.3269248e-14
0,1.4224684e-16
0,1.0
0,7.152214e-16
0,1.0
0,6.6173384e-17
0,1.0
0,1.483017e-20
0,1.0
0,5.048767e-16
0,2.0384117e-20
0,7.194779e-20
0,2.990129e-14
0,1.5289397e-14
0,5.6882544e-15
0,1.0
0,1.3427266e-19
0,1.4330928e-11
0,1.1638327e-14
0,9.220985e-14
0,1.8727627e-15
0,1.0
0,1.0
0,2.2077723e-16
0,1.0
0,4.804426e-16
0,1.6955018e-19
0,1.0
0,8.3398415e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,7.6131443e-16
0,1.3276134e-14
0,1.0
0,1.0
0,1.0
0,7.0070464e-12
0,1.8004787e-19
0,1.0
0,6.49535e-14
0,1.0
0,1.0
0,9.052452e-18
0,1.0
0,1.475311e-18
0,3.6042112e-18
0,1.1384661e-20
0,7.379517e-20
0,1.0
0,3.8087374e-18
0,9.657177e-20
0,1.0
0,1.1453543e-18
