predicted_class,class_probability
0,1.0
0,0.9999622
0,1.0
0,2.3483937e-18
0,5.124382e-08
0,1.0831108e-16
0,2.9426606e-17
0,1.0
0,1.4234182e-16
0,1.0
0,1.0
0,2.128732e-17
0,1.0
0,1.0
0,1.0
0,3.2280961e-18
0,1.0
0,2.1517377e-18
0,5.9098156e-16
0,6.0637855e-14
0,1.0
0,1.2761042e-09
0,1.25785515e-08
0,1.5187425e-19
0,1.0
0,3.1975457e-16
0,3.730672e-17
0,9.10296e-14
0,1.0
0,1.0
0,8.104026e-16
0,3.1615077e-18
0,1.0
0,4.5597054e-22
0,1.9186156e-22
0,1.0
0,2.8150892e-19
0,1.0
0,7.5979486e-14
0,7.6041014e-20
0,0.07122053
0,4.2128242e-15
0,4.302444e-14
0,1.0
0,1.0
0,1.0
0,8.441105e-16
0,1.405745e-17
0,1.525709e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.969902e-20
0,1.0
0,9.76902e-16
0,1.0
0,1.0
0,1.1617538e-19
0,2.945773e-16
0,1.0
0,1.661044e-15
0,1.2508649e-22
0,2.0099756e-14
0,1.0
0,1.1373728e-19
0,8.362168e-16
0,4.0831698e-19
0,6.5770433e-18
0,1.0
0,1.5192955e-16
0,1.0
0,1.0
0,1.0
0,3.2405243e-08
0,4.8324677e-19
0,1.0
0,3.793826e-13
0,0.99999976
0,1.0
0,7.332818e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.2987065e-21
0,2.7799783e-20
0,1.0
0,3.3310974e-20
0,4.933159e-19
0,1.0
0,3.4958827e-17
0,6.836631e-14
0,1.4595261e-17
0,1.9537433e-21
0,3.0020561e-05
0,1.8351886e-15
0,5.302204e-20
0,1.0
0,6.5105186e-18
0,1.0
0,1.0
0,1.0
0,9.036497e-14
0,1.0
0,7.743418e-25
0,1.0
0,1.7759333e-14
0,1.0
0,1.1645654e-14
0,1.5198752e-16
0,3.3519322e-16
0,1.0
0,1.0
0,1.493913e-20
0,1.2988621e-14
0,1.2395765e-18
0,1.0
0,7.6539095e-24
0,1.0583205e-21
0,1.0
0,1.425912e-17
0,4.0738568e-16
0,3.7187088e-13
0,1.0
0,5.024977e-17
0,3.896566e-08
0,1.2635869e-17
0,2.1233436e-20
0,1.0
0,1.0
0,1.0
0,9.015407e-18
0,1.0
0,1.0
0,4.625574e-16
0,1.3728624e-16
0,0.99999964
0,7.481517e-08
0,4.6359443e-23
0,1.0
0,1.8205032e-16
0,0.038190298
0,1.0
0,1.0
0,1.0
0,1.0
0,2.772613e-12
0,1.0
0,1.0
0,1.5219789e-19
0,6.0063834e-17
0,1.0032303e-19
0,1.0
0,3.991787e-23
0,9.354601e-19
0,5.246955e-19
0,1.07763773e-16
0,2.585501e-14
0,1.1371335e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1033183e-20
0,1.6622429e-14
0,1.0
0,3.2137805e-19
0,1.0
0,7.185605e-16
0,1.4294196e-24
0,1.0
0,1.5457743e-13
0,1.5044748e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9979534e-15
0,4.304313e-15
0,2.5962068e-16
0,1.365117e-17
0,1.2164274e-07
0,1.0
0,1.0
0,1.0
0,4.783858e-21
0,7.231016e-20
0,7.499166e-18
0,0.0001008748
0,1.0
0,1.1853717e-13
0,1.0
0,1.0
0,1.498505e-16
0,0.99999404
0,1.0
0,2.92417e-20
0,1.0
0,1.0
0,4.920489e-20
0,1.2410822e-16
0,1.0564328e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.146254e-13
0,3.4929544e-22
0,3.6124357e-22
0,1.0
0,1.0
0,1.0
0,4.3503508e-23
0,1.0
0,1.8167661e-21
0,8.800233e-22
0,2.6288437e-17
0,1.0
0,4.801827e-15
0,1.973252e-24
0,2.1167814e-23
0,1.0
0,1.0
0,1.0
0,1.0
0,1.005892e-15
0,1.0
0,5.5284813e-19
0,1.890378e-21
0,1.0
0,1.0519049e-21
0,3.33261e-20
0,4.1257287e-25
0,5.103007e-14
0,6.2476104e-15
0,1.0
0,1.0
0,1.0
0,1.2555083e-12
0,1.0
0,1.0
0,1.1929734e-15
0,1.1976452e-18
0,1.2774202e-15
0,3.004525e-17
0,1.0
0,1.0
0,4.2459588e-17
0,2.597319e-14
0,5.2022814e-23
0,1.0
0,3.881052e-14
0,1.0
0,1.0
0,7.5530213e-19
0,9.415146e-14
0,1.0
0,1.2644191e-20
0,1.0
0,3.3990932e-19
0,1.0
0,1.6641246e-17
0,4.914379e-18
0,3.0439838e-22
0,1.102057e-13
0,9.848485e-18
0,9.381878e-17
0,4.8663334e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3826771e-20
0,1.0
0,8.97181e-16
0,2.5993495e-15
0,1.0
0,4.797467e-16
0,1.727764e-17
0,4.14785e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,3.701902e-20
0,1.0
0,1.0
0,3.1799668e-17
0,3.3667204e-16
0,1.0
0,1.0
0,1.0
0,8.56865e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1828564e-18
0,2.3923035e-16
0,1.0
0,0.00041706042
0,6.5472767e-19
0,8.556289e-17
0,1.0
0,1.0
0,4.957986e-19
0,1.2200648e-19
0,8.979364e-19
0,7.2161675e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,6.737477e-20
0,3.021223e-18
0,1.6197096e-14
0,1.7534678e-16
0,3.4402613e-20
0,1.4341759e-18
0,1.5623882e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,4.011466e-14
0,4.574617e-15
0,1.0
0,1.0
0,1.0
0,7.911487e-18
0,1.0
0,1.0
0,7.723731e-20
0,1.0
0,1.0
0,5.5468764e-13
0,1.0
0,1.00195677e-19
0,1.0
0,1.22475425e-14
0,1.0
0,1.00055284e-16
0,1.0
0,1.0
0,6.084133e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.825377e-17
0,1.8816116e-17
0,1.0
0,1.0
0,4.7683066e-14
0,2.0480261e-16
0,1.8779617e-17
0,7.843504e-13
0,1.0
0,1.0
0,9.740019e-19
0,1.5160699e-17
0,2.5042724e-17
0,1.3981997e-16
0,8.60024e-16
0,7.334184e-15
0,4.0960425e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0697108e-16
0,8.1176e-18
0,1.0031417e-20
0,9.77863e-18
0,1.0
0,8.432697e-18
0,1.9675756e-18
0,0.9731478
0,7.9573347e-20
0,2.2166703e-13
0,6.7123236e-24
0,1.0
0,1.0
0,7.8528894e-17
0,1.0
0,1.5575605e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,3.84464e-22
0,3.835897e-13
0,1.0
0,1.0
0,1.0
0,1.3132059e-17
0,1.0
0,2.0763618e-08
0,1.0
0,6.0052484e-21
0,1.7135229e-15
0,1.8750576e-11
0,3.5269856e-17
0,4.1491204e-17
0,1.11281925e-20
0,9.317131e-20
0,1.0
0,6.901211e-17
0,1.0
0,8.973679e-19
0,1.0
0,6.5957675e-09
0,1.7791758e-20
0,3.6858647e-21
0,1.5877423e-18
0,4.6674002e-14
0,1.0
0,1.0
0,0.9991301
0,1.0
0,2.1895147e-15
0,1.0
0,0.9922301
0,1.0701014e-14
0,5.001101e-21
0,1.0
0,1.0
0,1.0
0,0.6436186
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4775642e-23
0,1.0
0,1.0
0,1.0
0,1.0
0,5.652714e-15
0,1.7242729e-19
0,4.2509543e-15
0,1.423605e-13
0,5.815169e-18
0,1.0
0,1.4769404e-15
0,1.3958791e-12
0,1.0
0,1.0
0,1.0
0,3.367684e-16
0,1.0220277e-17
0,1.2811802e-19
0,2.1344471e-18
0,2.644233e-16
0,1.0
0,1.0
0,1.0
0,2.9112874e-16
0,3.8716672e-19
0,1.9017807e-17
0,3.0233837e-15
0,3.5947917e-18
0,1.1899103e-22
0,1.0
0,1.0
0,1.0
0,1.0
0,5.153938e-11
0,1.0
0,1.0
0,5.430285e-19
0,8.50175e-19
0,1.0
0,1.0
0,0.004444882
0,1.0
0,1.0
0,1.0
0,1.2108854e-17
0,1.0695121e-17
0,1.0
0,7.865327e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,7.8081466e-16
0,1.0
0,1.0
0,7.6719063e-19
0,1.0
0,1.0
0,3.689632e-15
0,1.1596353e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.2842724e-18
0,4.0909537e-17
0,0.1134584
0,1.0
0,1.0
0,2.0233415e-22
0,1.0
0,1.3859172e-16
0,1.0
0,1.0
0,5.1655166e-05
0,3.5336224e-11
0,8.761926e-19
0,1.0
0,1.0
0,2.496663e-15
0,2.308208e-15
0,5.9830915e-21
0,1.4066016e-12
0,1.0
0,1.0
0,1.3885973e-20
0,1.0
0,1.0
0,0.0003743589
0,1.2954765e-19
0,2.7857273e-16
0,1.0
0,2.278704e-18
0,1.0
0,1.0
0,2.64902e-15
0,1.0
0,1.0
0,1.7005698e-16
0,1.0
0,2.3291742e-20
0,8.531008e-22
0,2.629164e-10
0,4.0394099e-16
0,1.7225135e-16
0,1.0
0,1.0
0,1.0
0,4.8737606e-23
0,1.0
0,1.0
0,4.3547e-16
0,1.0
0,1.0
0,1.5133363e-14
0,1.0
0,3.1062105e-23
0,1.0
0,1.0
0,2.8350695e-19
0,9.80653e-19
0,3.1520153e-20
0,5.8655925e-16
0,1.0
0,4.242032e-21
0,1.0
0,8.972678e-21
0,1.0457581e-16
0,1.0
0,6.008483e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,7.751932e-17
0,1.0
0,1.0
0,6.4979826e-20
0,1.0
0,3.2212074e-18
0,7.876338e-20
0,7.3942654e-17
0,1.0
0,1.0
0,2.3880522e-18
0,1.0890592e-18
0,2.6094796e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3088765e-22
0,2.8131814e-17
0,1.0
0,1.0
0,1.0
0,1.2900351e-22
0,1.0
0,1.0
0,1.8508143e-18
0,1.0
0,8.5899536e-14
0,9.480966e-16
0,1.0
0,1.0
0,6.003033e-19
0,1.0
0,4.823204e-19
0,1.0
0,5.1258504e-15
0,7.3570746e-23
0,4.4150242e-20
0,1.0
0,8.8882623e-13
0,1.0
0,1.25575624e-14
0,4.7706193e-17
0,1.01096095e-17
0,1.0
0,4.768311e-16
0,1.6396932e-18
0,1.0
0,4.0450636e-26
0,2.4993205e-16
0,8.28071e-17
0,1.0
0,1.5129551e-18
0,2.674381e-17
0,1.2350817e-20
0,8.767338e-20
0,1.0
0,1.0711586e-15
0,1.0
0,5.4732993e-17
0,1.0
0,1.0
0,2.4504102e-15
0,1.0
0,1.0
0,3.4249687e-19
0,1.4039155e-20
0,1.0
0,1.0
0,1.161276e-18
0,1.0
0,7.281262e-18
0,6.596926e-16
0,2.2712431e-16
0,6.280813e-19
0,1.1494791e-15
0,2.4162547e-20
0,9.000999e-20
0,8.480066e-15
0,4.9101093e-13
0,4.8798787e-09
0,1.0
0,3.5615399e-19
0,1.0
0,9.1612615e-17
0,3.6766702e-19
0,1.0
0,7.589258e-14
0,1.0002311e-18
0,6.8674414e-16
0,1.2095665e-22
0,1.0
0,3.7138988e-19
0,4.5599233e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.1870576e-17
0,1.0
0,1.0
0,1.0
0,2.7147688e-15
0,1.0
0,1.1629603e-11
0,1.9473268e-16
0,2.7553577e-20
0,2.917894e-22
0,1.15289275e-20
0,5.5070774e-18
0,2.9413365e-17
0,1.0
0,1.0
0,2.5573118e-16
0,2.7639337e-15
0,1.0
0,2.661624e-20
0,1.565395e-17
0,1.0
0,1.0
0,5.2695872e-17
0,1.0
0,2.045548e-19
0,1.0
0,1.0
0,2.1337807e-17
0,2.3040349e-18
0,1.1487659e-13
0,2.2422957e-20
0,1.0
0,1.0
0,5.823979e-19
0,1.0290101e-18
0,1.0
0,2.9877195e-20
0,1.5781104e-19
0,1.0
0,2.2585539e-21
0,1.0
0,2.8292139e-19
0,2.8483963e-16
0,7.002288e-20
0,9.42082e-18
0,1.0016962e-13
0,1.0
0,0.999998
0,0.9999956
0,1.0
0,0.9999919
0,9.6005e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.4345775e-18
0,4.321106e-17
0,1.0
0,1.0
0,1.9220855e-17
0,1.0
0,1.0
0,1.9444755e-17
0,3.9723163e-05
0,1.0
0,5.7874515e-14
0,1.0844042e-17
0,2.240992e-16
0,7.2802105e-17
0,1.0340503e-19
0,4.24357e-21
0,1.0
0,1.0
0,2.5453565e-19
0,1.0
0,1.6263025e-15
0,1.0
0,1.0
0,6.9289835e-18
0,7.724844e-14
0,1.1484091e-16
0,1.0
0,1.2967393e-16
0,1.0
0,3.7062985e-19
0,1.0
0,4.795483e-19
0,1.0
0,1.9158927e-17
0,6.3494575e-23
0,4.29125e-21
0,3.154558e-17
0,1.7791279e-13
0,7.573869e-15
0,1.0
0,6.790201e-17
0,1.15193965e-11
0,3.5992275e-16
0,1.7083183e-18
0,6.617259e-18
0,1.0
0,1.0
0,1.07109924e-19
0,1.0
0,3.7879313e-14
0,6.681805e-21
0,1.0
0,8.377362e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5103667e-18
0,1.5044972e-15
0,1.0
0,1.0
0,1.0
0,9.467045e-10
0,2.9592082e-17
0,1.0
0,2.330246e-15
0,1.0
0,1.0
0,3.757351e-17
0,1.0
0,2.5744704e-16
0,4.9158252e-17
0,3.7798313e-19
0,1.1582681e-17
0,1.0
0,5.2523477e-17
0,4.9599895e-20
0,1.0
0,1.6601246e-16
0,1.0
0,8.34613e-18
0,1.0
0,2.25775e-16
