predicted_class,class_probability
0,1.4489253e-05
0,1.0
0,1.0
0,1.9948952e-06
0,5.9717635e-08
0,1.0
0,4.066086e-06
0,9.253568e-07
0,1.8468429e-06
0,0.9999999
0,4.1172408e-09
0,1.7549201e-08
0,0.9999554
0,0.013601637
0,1.0
0,1.0
0,4.660652e-05
0,2.1150418e-06
0,1.0
0,1.2510068e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,7.9910195e-10
0,4.3788094e-07
0,1.0
0,0.9999875
0,1.0
0,1.0
0,4.704198e-05
0,1.9270978e-08
0,1.0
0,5.854065e-07
0,2.0694466e-05
0,7.17482e-07
0,2.033937e-05
0,8.483347e-08
0,1.0650246e-05
0,1.2312094e-06
0,1.767474e-06
0,2.4994102e-07
0,2.726504e-07
0,2.9198884e-06
0,2.0156627e-05
0,1.0
0,1.0
0,1.0
0,0.29844147
0,3.556547e-07
0,1.6061993e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,5.630336e-07
0,0.99999905
0,5.641871e-07
0,0.9976956
0,0.9999999
0,1.0
0,1.0
0,4.777156e-06
0,1.0
0,0.00019586642
0,0.0011546513
0,1.0
0,2.691883e-06
0,0.99412066
0,4.6129812e-06
0,1.2040019e-07
0,0.0010800617
0,1.0
0,1.4957106e-06
0,1.0
0,1.0951003e-05
0,0.0047334274
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.598296e-06
0,2.1155996e-05
0,3.176241e-08
0,4.2208354e-05
0,2.8945142e-06
0,0.0001034538
0,8.706804e-07
0,0.99956244
0,1.0
0,0.99934846
0,1.0
0,0.9999895
0,1.0
0,1.0
0,1.5059523e-08
0,1.4618758e-08
0,3.7205453e-07
0,1.0
0,6.0701786e-06
0,5.47918e-06
0,0.015521549
0,8.853513e-08
0,1.0
0,0.99999976
0,0.00014176183
0,1.0
0,1.0
0,1.0
0,2.7376923e-06
0,2.2822576e-05
0,1.0
0,5.190917e-07
0,1.0
0,2.2697263e-07
0,0.9999397
0,5.287562e-08
0,4.044857e-06
0,0.99994373
0,3.843978e-06
0,0.05042666
0,1.0
0,1.0
0,5.616731e-06
0,1.0
0,1.0
0,2.075059e-05
0,3.6969635e-05
0,0.9999999
0,5.4631822e-05
0,1.0
0,5.009005e-05
0,3.766036e-06
0,2.7573662e-05
0,1.6078309e-07
0,0.8526171
0,4.9465314e-05
0,1.0
0,8.273349e-07
0,4.8860886e-07
0,9.58134e-07
0,3.3681538e-08
0,5.6393885e-09
0,9.423515e-07
0,5.3433003e-05
0,1.0
0,9.487345e-05
0,0.0015890942
0,8.1955744e-07
0,1.954185e-05
0,6.408914e-06
0,2.168873e-06
0,1.0
0,1.0
0,4.113796e-06
0,1.0
0,0.9999999
0,2.0391305e-07
0,0.0005458663
0,1.0
0,1.0
0,1.0
0,2.2146463e-05
0,1.0
0,1.5044974e-06
0,0.99999845
0,1.0
0,1.0
0,1.0
0,2.3509995e-06
0,1.9866998e-07
0,2.6553508e-07
0,0.99999845
0,7.4966783e-07
0,1.0
0,1.0
0,1.0
0,6.457946e-05
0,1.5828247e-08
0,1.0
0,1.9958461e-05
0,1.0
0,0.99999154
0,4.9276805e-05
0,3.3006774e-08
0,1.0
0,1.6829095e-07
0,1.6567661e-06
0,1.0
0,0.08480891
0,0.006380568
0,1.0
0,3.946673e-08
0,3.1845262e-09
0,0.00011083849
0,3.6398464e-07
0,1.0
0,1.0
0,1.0
0,0.0028320448
0,2.1286467e-05
0,5.0003802e-08
0,0.9075439
0,0.97169375
0,5.0701303e-05
0,0.9998535
0,1.0
0,1.0
0,0.99999666
0,1.0
0,1.2697599e-09
0,0.00038664186
0,1.61972e-05
0,6.204827e-07
0,4.6340083e-05
0,4.0483496e-06
0,8.158538e-09
0,1.0
0,1.0
0,1.0
0,9.47607e-06
0,1.0
0,1.0
0,0.00019163109
0,1.0
0,2.9817968e-06
0,1.0
0,2.4283697e-08
0,2.7106736e-07
0,1.2329384e-07
0,4.015386e-06
0,0.00021353766
0,1.0
0,1.314246e-07
0,7.2383096e-07
0,1.8264477e-06
0,1.0
0,0.9999989
0,6.42292e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9998764
0,2.059072e-06
0,1.0
0,1.1482381e-05
0,3.273118e-08
0,1.0
0,1.217969e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.040686e-05
0,3.0407188e-07
0,2.385455e-06
0,1.0
0,0.008491576
0,3.1378815e-07
0,1.0
0,1.0
0,6.292586e-05
0,5.30892e-05
0,1.0
0,8.674124e-09
0,5.642123e-07
0,1.0051792e-06
0,3.9638544e-06
0,1.3192279e-05
0,2.8584012e-07
0,1.0
0,5.235426e-06
0,1.0
0,2.0898762e-05
0,1.1758645e-07
0,1.0
0,3.3744334e-07
0,1.0
0,1.0
0,1.0
0,2.6832258e-05
0,0.9999999
0,1.0
0,1.0
0,0.0025560495
0,1.0
0,3.3877354e-06
0,1.0
0,0.9999999
0,0.99955124
0,0.0005132956
0,1.0
0,1.0
0,1.4028608e-07
0,5.0243763e-08
0,1.2458283e-08
0,0.99999976
0,4.568823e-06
0,1.0
0,1.0
0,2.545657e-05
0,5.8954566e-07
0,6.037148e-05
0,1.0
0,5.402414e-06
0,3.849517e-08
0,1.0518317e-08
0,1.2114314e-05
0,1.0
0,2.3072753e-05
0,2.262534e-07
0,0.9999944
0,0.9981865
0,1.4118854e-07
0,0.99992144
0,1.1736647e-06
0,1.0
0,1.0
0,0.9999987
0,1.0
0,0.99999917
0,3.2795958e-07
0,6.3206807e-07
0,0.00032154168
0,3.2726143e-06
0,1.0
0,9.569177e-07
0,1.0
0,0.0021883338
0,1.0
0,3.191349e-06
0,5.0124686e-06
0,1.5698066e-05
0,1.5851994e-05
0,1.0
0,1.0
0,1.0
0,1.1061801e-06
0,1.7986699e-06
0,1.0
0,0.9990489
0,1.0
0,1.0
0,2.3287617e-08
0,0.99999976
0,1.0
0,6.0441153e-06
0,3.9084794e-06
0,1.0
0,1.3224458e-07
0,7.019942e-08
0,1.0
0,0.0061619156
0,0.00015304988
0,3.7805517e-06
0,0.0028627273
0,1.0
0,1.0
0,0.9934869
0,1.8807319e-05
0,6.474271e-06
0,0.00010751984
0,1.0
0,5.641446e-08
0,1.0
0,9.765449e-05
0,1.2087443e-07
0,0.00039249094
0,9.13517e-07
0,1.0
0,1.0
0,0.9998217
0,1.0
0,1.0
0,0.99792045
0,0.00063935807
0,1.0
0,8.228398e-08
0,0.0010986829
0,1.1389421e-06
0,0.9999609
0,1.0
0,3.944346e-09
0,0.999491
0,0.9999999
0,1.0
0,0.00048560736
0,1.0
0,5.138824e-07
0,2.3199516e-06
0,2.7391025e-07
0,0.9999999
0,0.9999689
0,0.99834454
0,0.9999956
0,4.281588e-06
0,0.00013065862
0,2.3806462e-05
0,0.5518375
0,0.0005295608
0,0.0014886418
0,0.9918194
0,5.515221e-08
0,2.8569226e-05
0,6.341809e-05
0,1.0
0,0.7039973
0,1.5009325e-05
0,7.427508e-07
0,5.3312924e-06
0,9.4777903e-07
0,1.0
0,1.0
0,1.9754435e-07
0,3.0694714e-06
0,0.0005802504
0,1.0
0,9.2637754e-07
0,1.0
0,1.0
0,1.0
0,0.00013919405
0,1.0
0,1.8398589e-07
0,0.99999976
0,5.884419e-07
0,1.6974152e-05
0,1.0
0,1.0
0,4.523741e-06
0,0.0015837875
0,1.0
0,1.0
0,1.0095475e-05
0,8.541957e-09
0,1.027311e-05
0,1.0
0,1.0
0,1.02152935e-05
0,1.0
0,9.29806e-05
0,0.00021095584
0,1.2188685e-09
0,4.4278244e-05
0,1.7257784e-07
0,1.1301085e-07
0,1.0
0,1.7807346e-05
0,0.0015330549
0,1.0
0,0.00022542321
0,6.3474225e-08
0,1.0
0,3.06046e-06
0,1.8037408e-06
0,0.00023569293
0,1.0
0,1.0721009e-05
0,4.5430394e-07
0,1.0
0,6.2174713e-06
0,7.20161e-07
0,1.0
0,0.0014023321
0,1.0
0,3.2039618e-06
0,1.3032841e-06
0,1.0
0,1.0
0,4.580974e-06
0,1.0
0,2.1302045e-05
0,1.0
0,1.0
0,1.0
0,0.004257596
0,1.0
0,1.354002e-06
0,5.3376798e-08
0,1.0
0,1.0
0,9.049889e-05
0,1.0
0,1.0
0,3.0365655e-08
0,3.4312689e-07
0,0.00029420218
0,5.039412e-07
0,1.0
0,0.99997854
0,1.1868325e-06
0,0.99999905
0,1.0
0,0.9999994
0,2.47827e-05
0,1.0
0,2.1552873e-05
0,0.0006033303
0,9.9056166e-08
0,0.00020747022
0,4.5994126e-05
0,0.9978405
0,1.0
0,1.0
0,1.0
0,8.819905e-08
0,5.098285e-05
0,0.00082933705
0,1.327231e-06
0,1.0747078e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,4.7692603e-05
0,1.044363e-06
0,0.0015805555
0,1.0
0,1.9578303e-07
0,0.0004081083
0,9.577881e-06
0,0.99999547
0,1.0
0,0.9999999
0,1.0
0,2.6138645e-05
0,1.868103e-08
0,1.0957938e-06
0,1.7823217e-05
0,6.736655e-09
0,1.48262735e-08
0,4.2554395e-05
0,7.468814e-08
0,1.0
0,1.0
0,0.0010645833
0,1.0
0,1.0
0,6.9969688e-06
0,1.0
0,1.0
0,4.7647304e-06
0,1.0
0,1.0
0,0.03218786
0,0.009560934
0,1.0
0,1.0
0,6.3259668e-06
0,5.2128493e-05
0,1.0
0,5.088573e-06
0,0.050502654
0,1.7379822e-06
0,2.4579631e-07
0,1.0
0,0.9999994
0,1.0
0,0.00035629576
0,1.0
0,1.9303965e-07
0,4.4168596e-06
0,1.2650178e-08
0,1.0
0,1.3457572e-08
0,1.0
0,1.9689095e-07
0,2.2786194e-06
0,0.9999733
0,5.155571e-06
0,1.0
0,0.9988391
0,1.321652e-06
0,1.0
0,1.0
0,1.0222194e-05
0,7.4441405e-06
0,1.0
0,7.649195e-09
0,0.99999976
0,1.5425414e-08
0,1.0
0,0.0004366088
0,1.0
0,1.0
0,2.729496e-06
0,1.0
0,6.165524e-08
0,1.0
0,1.0
0,1.0
0,6.3133666e-07
0,1.0
0,2.0081065e-07
0,1.0
0,1.0
0,1.0925383e-05
0,1.0
0,9.7551354e-05
0,1.7310911e-07
0,8.937951e-05
0,0.99999976
0,3.9138456e-05
0,0.99988735
0,7.703985e-09
0,1.0
0,1.0672742e-06
0,1.0
0,1.0
0,0.9999989
0,0.0002262915
0,5.758917e-05
0,1.0
0,0.9975453
0,3.4871093e-06
0,1.0
0,2.5627895e-07
0,0.009540455
0,1.0
0,1.0
0,1.0
0,1.0
0,8.537838e-07
0,1.0
0,5.119683e-07
0,8.851275e-06
0,0.00012905916
0,0.02317507
0,1.0
0,3.385341e-07
0,1.0
0,4.053167e-06
0,2.7507854e-06
0,8.470969e-05
0,1.0
0,0.003556615
0,1.0
0,2.4405354e-05
0,0.00026539573
0,1.0
0,2.4676092e-07
0,1.5516098e-05
0,1.0
0,0.9999999
0,1.0
0,0.9999825
0,1.0
0,0.999998
0,6.6722855e-06
0,1.0
0,1.0
0,0.0019049178
0,7.604995e-05
0,4.836225e-07
0,0.00031249574
0,0.00013731731
0,0.0002755874
0,1.0
0,2.1344098e-05
0,7.3128234e-05
0,1.0
0,4.6061e-08
0,1.0
0,1.3357641e-06
0,1.4214724e-07
0,1.0
0,0.5663577
0,1.0
0,1.864809e-09
0,0.0068504927
0,3.2641613e-06
0,7.0670123e-09
0,1.0
0,2.674917e-05
0,1.0
0,1.0
0,4.961616e-09
0,1.0
0,0.99674773
0,1.0
0,9.366458e-06
0,1.0
0,3.0696574e-05
0,2.046346e-05
0,0.16321601
0,1.0
0,9.5494746e-05
0,1.5413098e-05
0,2.3581082e-07
0,1.0
0,1.53526e-05
0,1.5581061e-07
0,1.7019182e-05
0,1.0
0,0.9999981
0,4.0404095e-05
0,0.0010477933
0,1.0
0,4.2578004e-06
0,2.635413e-07
0,1.0
0,1.759509e-06
0,1.0
0,0.00014380855
0,1.7028955e-05
0,0.99984396
0,0.00017336302
0,1.33265685e-05
0,1.0
0,1.0
0,0.9999999
0,1.2464743e-05
0,2.163733e-05
0,2.23618e-06
0,0.99999976
0,1.0
0,0.38341647
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99998534
0,1.0
0,1.8192632e-07
0,1.0
0,0.00021717574
0,1.0
0,1.0
0,4.2922547e-05
0,6.473064e-07
0,0.99998546
0,0.00065811985
0,1.3728423e-07
0,0.00022435217
0,1.0
0,1.3557965e-05
0,0.00011141114
0,5.5072894e-07
0,2.1308912e-07
0,1.0
0,3.4464047e-05
0,1.0
0,1.0
0,1.0
0,1.9003657e-05
0,5.9487647e-06
0,1.0
0,0.003987374
0,0.97405905
0,1.0
0,2.6351985e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0768431e-05
0,8.6112006e-05
0,1.0
0,5.351214e-09
0,1.2854227e-06
0,1.0
0,1.226318e-06
0,5.484105e-06
0,5.6040443e-07
0,2.2175573e-06
0,0.009517288
0,1.1575671e-05
0,1.2683898e-05
0,1.0
0,8.406473e-07
0,0.99999976
0,1.0
0,1.0
0,5.0392664e-05
0,0.9999999
0,3.1760874e-07
0,0.9999969
0,0.0036519296
0,1.0
0,0.00071359635
0,1.5347547e-07
0,0.00020444239
0,1.0
0,0.9999944
0,3.2848242e-09
0,5.309872e-05
0,2.5326683e-05
0,1.0
0,9.376357e-08
0,4.433263e-06
0,0.9999999
0,3.585977e-06
0,9.453533e-05
0,0.0005129048
0,1.0
0,0.0001146737
0,0.2702779
0,8.6401715e-06
0,6.154208e-06
0,1.0
0,1.0
0,1.0
0,0.00025461335
0,1.0
0,0.99994767
0,4.8922835e-09
0,2.4032608e-05
0,0.9999144
0,0.9995486
0,2.4416184e-07
0,0.99999774
0,7.297885e-07
0,0.8690729
0,1.0
0,1.0
0,0.9999975
0,1.0
0,8.061725e-05
0,1.0
0,1.0
0,7.0285755e-06
0,4.257315e-05
0,1.6011687e-06
0,1.0
0,2.3251923e-06
0,1.6126083e-07
0,8.4039e-07
0,1.999289e-06
0,0.000118967306
0,0.01867367
0,0.99967444
0,1.0
0,1.0
0,0.99999404
0,1.0
0,1.0
0,7.700366e-07
0,3.4072787e-07
0,1.0
0,0.0006238267
0,0.9999999
0,4.471559e-06
0,9.402214e-07
0,1.0
0,0.099835195
0,1.8459625e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,5.9860293e-05
0,9.5182455e-05
0,2.1482226e-07
0,6.4058718e-06
0,0.00091967586
0,1.0
0,1.0
0,0.9999999
0,5.8478654e-06
0,1.655398e-08
0,4.579493e-06
0,0.00021849587
0,1.0
0,0.00017003866
0,0.99999785
0,1.0
0,0.000116667645
0,0.9999964
0,0.9999999
0,8.333223e-08
0,1.0
0,1.0
0,2.9948264e-06
0,1.9667644e-07
0,0.0097855115
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.003895822
0,4.8059303e-07
0,1.5817419e-06
0,1.0
0,1.0
0,1.0
0,2.1082364e-05
0,1.0
0,2.4639889e-05
0,4.0755513e-06
0,7.4136697e-06
0,1.0
0,7.1344807e-06
0,2.429639e-08
0,3.0029898e-07
0,0.9999976
0,0.99999833
0,1.0
0,1.0
0,0.00018262118
0,1.0
0,1.0646795e-07
0,7.37855e-06
0,1.0
0,1.5955683e-06
0,2.2431976e-07
0,1.8070912e-08
0,0.00024864744
0,6.252863e-09
0,1.0
0,1.0
0,1.0
0,0.0005113939
0,1.0
0,0.9997067
0,0.0040150555
0,2.2068289e-05
0,4.8026053e-05
0,6.866682e-07
0,1.0
0,0.9999989
0,6.65371e-07
0,0.00075311953
0,7.875725e-08
0,1.0
0,0.074064046
0,1.0
0,1.0
0,2.571668e-05
0,0.0003805399
0,1.0
0,1.4263463e-06
0,1.0
0,1.8625653e-05
0,1.0
0,6.2874403e-07
0,1.5611893e-05
0,1.2383947e-05
0,0.00012659693
0,1.3123714e-06
0,3.6335421e-09
0,4.2467095e-06
0,0.9910204
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3371329e-06
0,0.6543291
0,2.691768e-05
0,0.569856
0,0.9999982
0,0.00014827852
0,1.0431943e-08
0,3.1950516e-09
0,0.99999976
0,1.0
0,1.0
0,0.9997571
0,1.786471e-06
0,0.9999974
0,1.0
0,6.9038542e-06
0,1.205441e-08
0,1.0
0,1.0
0,1.0
0,2.5437168e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.3540688e-06
0,1.392448e-07
0,1.0
0,0.016689517
0,1.0074585e-05
0,2.329496e-06
0,1.0
0,0.0016048899
0,4.6836405e-07
0,0.00027771914
0,1.4022923e-07
0,2.9345388e-06
0,1.0
0,0.9998933
0,1.0
0,1.0
0,0.00062411034
0,1.6176917e-05
0,1.6322103e-05
0,3.1049578e-05
0,1.0390431e-06
0,1.225424e-08
0,6.606624e-06
0,1.0
0,0.9994536
0,1.0
0,1.0
0,1.8279765e-05
0,0.0005377062
0,1.0
0,1.0
0,1.0
0,3.971374e-07
0,1.0
0,1.0
0,1.6406877e-05
0,1.0
0,1.0
0,0.00016984566
0,1.0
0,2.6186651e-06
0,1.0
0,7.626728e-06
0,1.0
0,0.00019496235
0,1.0
0,1.0
0,2.2443568e-05
0,0.9999546
0,1.0
0,1.0
0,1.0
0,1.0
0,8.37032e-09
0,7.729308e-05
0,1.0
0,1.0
0,6.125907e-05
0,0.00030711436
0,5.856265e-06
0,0.0043306504
0,1.0
0,0.99999404
0,1.7003185e-05
0,0.0001712014
0,5.985924e-09
0,2.020289e-09
0,6.819064e-07
0,3.854672e-07
0,0.019293506
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999914
0,1.0
0,7.620327e-05
0,1.2833747e-06
0,3.155208e-07
0,5.840397e-08
0,1.0
0,5.068952e-06
0,9.1762026e-08
0,0.00033857053
0,1.9071393e-05
0,0.004539927
0,5.5463684e-06
0,1.0
0,1.0
0,7.5228013e-06
0,1.0
0,5.551632e-07
0,1.0
0,0.99996626
0,0.99999785
0,1.0
0,7.178634e-08
0,0.00014306439
0,0.9999999
0,1.0
0,1.0
0,8.844159e-09
0,1.0
0,0.01102664
0,0.9999999
0,1.8982797e-06
0,0.00082450215
0,0.009654474
0,1.375672e-06
0,0.13709222
0,2.7370466e-05
0,1.2504212e-05
0,1.0
0,6.492517e-06
0,0.9999608
0,2.812768e-07
0,1.0
0,0.054567497
0,1.11500434e-07
0,1.9433077e-07
0,3.1386526e-06
0,2.7921699e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,9.304951e-08
0,1.0
0,0.99608517
0,1.4526913e-05
0,8.538856e-07
0,1.0
0,0.9997075
0,1.0
0,0.9643569
0,0.99999297
0,1.0
0,0.9998292
0,0.999998
0,1.0
0,6.3712086e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3911986e-08
0,1.18646426e-07
0,4.111373e-08
0,1.6110886e-05
0,2.1383207e-06
0,1.0
0,5.3166086e-06
0,1.0116282e-05
0,1.0
0,1.0
0,1.0
0,0.0029733584
0,2.8278417e-09
0,2.9966444e-07
0,1.4128864e-06
0,4.972129e-07
0,1.0
0,1.0
0,1.0
0,6.4356245e-06
0,1.30973085e-05
0,9.630534e-05
0,5.6936415e-07
0,9.916283e-07
0,1.0086544e-08
0,0.9999993
0,1.0
0,1.0
0,1.0
0,0.13137464
0,1.0
0,1.0
0,1.5145201e-05
0,1.3420589e-05
0,1.0
0,1.0
0,0.55479455
0,1.0
0,0.9999434
0,1.0
0,4.2683546e-06
0,0.00018138194
0,1.0
0,0.00030601543
0,1.0
0,1.0
0,1.0
0,0.9999373
0,1.731675e-08
0,1.0
0,1.0
0,6.318454e-06
0,1.0
0,1.0
0,3.3671707e-08
0,1.5449019e-05
0,1.0
0,1.0
0,0.9999999
0,0.99999845
0,0.99999964
0,1.0
0,2.736729e-06
0,0.00015075991
0,0.99997735
0,1.0
0,1.0
0,4.4314908e-07
0,1.0
0,1.002817e-08
0,1.0
0,1.0
0,0.00039728126
0,0.47761792
0,5.186093e-07
0,1.0
0,1.0
0,7.839378e-09
0,8.6848295e-06
0,4.4102921e-07
0,1.9132781e-07
0,1.0
0,1.0
0,3.5254361e-06
0,1.0
0,1.0
0,0.01457853
0,1.2774134e-06
0,3.3310496e-06
0,1.0
0,0.0009342026
0,1.0
0,1.0
0,0.010949896
0,1.0
0,1.0
0,2.7704598e-07
0,1.0
0,1.1674873e-05
0,9.2432396e-07
0,0.00064161967
0,1.5103858e-06
0,4.887538e-08
0,0.99864656
0,1.0
0,1.0
0,4.8707033e-08
0,1.0
0,1.0
0,0.23370531
0,0.99999404
0,1.0
0,0.00012561426
0,0.9999999
0,3.941017e-07
0,1.0
0,1.0
0,2.1329215e-06
0,2.146367e-05
0,1.1702368e-06
0,2.8624686e-07
0,1.0
0,1.0023352e-05
0,0.999995
0,1.8452408e-06
0,8.365259e-06
0,1.0
0,1.0090855e-05
0,0.99997807
0,1.0
0,1.0
0,1.0
0,2.1064423e-06
0,0.9999999
0,1.0
0,1.6859512e-05
0,1.0
0,0.24013203
0,2.7178407e-08
0,0.008634356
0,1.0
0,0.99999976
0,8.225657e-07
0,2.9578532e-06
0,0.0046621677
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9998355
0,1.0
0,7.0353212e-06
0,1.250146e-06
0,1.0
0,1.0
0,0.9999945
0,7.1756463e-09
0,1.0
0,1.0
0,1.01027745e-05
0,1.0
0,1.8113893e-06
0,5.2332856e-05
0,1.0
0,1.0
0,2.577944e-05
0,1.0
0,7.206922e-08
0,1.0
0,2.7647282e-05
0,4.7016718e-07
0,1.3292066e-07
0,0.999951
0,0.012608001
0,1.0
0,1.4444373e-06
0,0.003549794
0,1.1378022e-06
0,1.0
0,8.1175085e-07
0,0.010244849
0,0.99999547
0,2.055419e-08
0,7.2037037e-06
0,1.3114472e-08
0,1.0
0,8.4505e-05
0,2.2222731e-07
0,1.7917041e-07
0,2.2597858e-05
0,1.0
0,0.032773398
0,0.97891724
0,7.280899e-05
0,1.0
0,0.999871
0,1.8737072e-05
0,1.0
0,0.99999535
0,2.7667502e-07
0,3.5450277e-05
0,1.0
0,0.999979
0,5.201773e-06
0,1.0
0,0.000100531215
0,4.2314507e-05
0,2.4906825e-05
0,6.7826305e-09
0,1.3281959e-05
0,5.6240516e-08
0,7.950433e-06
0,5.598003e-05
0,0.00020282774
0,0.09772417
0,0.9999758
0,2.5757295e-06
0,1.0
0,1.9090326e-08
0,2.2240496e-07
0,1.0
0,9.5534175e-05
0,0.00044578174
0,4.6880153e-08
0,5.5032405e-08
0,0.9999995
0,2.602522e-05
0,1.9001149e-07
0,1.0
0,1.0
0,0.99990153
0,1.0
0,1.0
0,4.9851787e-05
0,1.0
0,0.99999917
0,1.0
0,8.609137e-08
0,1.0
0,0.006464742
0,4.3958235e-06
0,2.8902505e-07
0,2.0432547e-06
0,0.00055299763
0,1.3386691e-05
0,1.9741175e-07
0,0.9974705
0,1.0
0,0.00078206597
0,2.4139074e-06
0,1.0
0,2.5113236e-06
0,6.414651e-05
0,0.99999964
0,1.0
0,3.4582872e-09
0,1.0
0,8.85689e-06
0,1.0
0,1.0
0,1.4223158e-07
0,6.6079538e-06
0,0.0058878805
0,1.3315934e-05
0,0.9999887
0,1.0
0,4.583836e-06
0,3.2834262e-07
0,1.0
0,1.52588e-07
0,8.362409e-08
0,1.0
0,3.5975308e-06
0,1.0
0,3.0035793e-05
0,5.60347e-09
0,3.662906e-06
0,1.0645682e-06
0,1.7237371e-06
0,1.0
0,0.9765855
0,0.9444762
0,0.9999697
0,0.67208403
0,0.0029260947
0,1.0
0,0.9999987
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.995576e-07
0,6.1634005e-06
0,1.0
0,1.0
0,3.5654244e-05
0,1.0
0,1.0
0,1.2339634e-05
0,0.021949872
0,0.9970414
0,0.00034719385
0,1.2510824e-06
0,8.367642e-05
0,0.0083568925
0,2.525883e-05
0,1.09256256e-07
0,1.0
0,1.0
0,0.00100081
0,1.0
0,0.0004438573
0,1.0
0,1.0
0,1.0014337e-07
0,0.00060915283
0,4.8913524e-08
0,0.99997044
0,4.9280025e-09
0,1.0
0,2.4269564e-06
0,1.0
0,9.469213e-06
0,1.0
0,7.807752e-05
0,5.508996e-07
0,7.485739e-09
0,4.594559e-06
0,2.1001575e-05
0,4.893797e-06
0,1.0
0,1.08027876e-07
0,0.14171357
0,1.5622037e-07
0,0.0005323772
0,3.5113098e-06
0,1.0
0,1.0
0,4.0561054e-06
0,1.0
0,1.545935e-05
0,1.4814634e-06
0,1.0
0,0.00053614017
0,0.9999938
0,1.0
0,1.0
0,1.0
0,0.0004476113
0,1.7565882e-05
0,1.0
0,1.0
0,1.0
0,0.18238091
0,5.19989e-07
0,0.9999974
0,6.103277e-06
0,1.0
0,1.0
0,9.577484e-07
0,1.0
0,0.003095378
0,1.0910845e-06
0,1.8257197e-08
0,5.4701322e-06
0,1.0
0,3.69694e-07
0,2.7434387e-05
0,1.0
0,6.8199615e-06
0,1.0
0,2.471669e-08
0,1.0
0,0.002248565
0,4.311911e-09
0,0.00024379588
0,1.0
0,0.99999976
