predicted_class,class_probability
0,1.0
0,1.0
0,1.0
0,1.0
0,1.04430544e-19
0,1.215441e-14
0,1.1069582e-15
0,3.4630813e-19
0,9.610383e-15
0,1.4090254e-17
0,2.6824789e-20
0,1.0
0,1.0
0,1.0
0,1.8626658e-16
0,1.0
0,1.0
0,1.4559297e-15
0,1.0
0,2.0857347e-18
0,1.0
0,3.036152e-17
0,7.874848e-17
0,8.115313e-17
0,1.4273433e-17
0,4.1781767e-14
0,1.0
0,5.051579e-16
0,1.1225879e-19
0,2.5901997e-18
0,1.0
0,1.0
0,4.930697e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.2601489e-13
0,1.0
0,4.6247423e-17
0,2.407557e-15
0,1.0
0,3.822334e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9540742e-18
0,8.212043e-16
0,1.4687537e-16
0,1.0
0,5.3739495e-07
0,1.4831671e-16
0,1.0
0,1.0
0,1.1705905e-16
0,3.2584623e-15
0,1.0
0,4.4466186e-18
0,5.49667e-17
0,9.6084e-16
0,1.7143605e-14
0,4.7467733e-14
0,5.621136e-19
0,1.0
0,2.0989543e-16
0,1.0
0,3.5237403e-12
0,2.1716688e-18
0,1.0
0,1.05701843e-19
0,1.0
0,1.0
0,1.0
0,1.414511e-20
0,1.0
0,1.0
0,1.0
0,6.6642613e-15
0,1.0
0,1.3177566e-18
0,1.0
0,1.0
0,2.2205255e-05
0,1.1017644e-14
0,1.0
0,1.0
0,4.3379215e-16
0,2.1279355e-14
0,7.66217e-18
0,1.0
0,4.480203e-22
0,1.0
0,1.0
0,2.7607093e-15
0,1.638932e-16
0,3.3260992e-17
0,1.0
0,2.5213937e-16
0,6.8252562e-18
0,1.1226913e-18
0,2.1888123e-16
0,1.0
0,5.456535e-18
0,2.9984238e-16
0,1.0
0,1.0
0,1.898642e-17
0,1.0
0,7.941253e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0504594e-14
0,1.9206638e-17
0,2.7907454e-10
0,7.748546e-21
0,1.0
0,1.6890868e-17
0,1.0
0,2.0188751e-13
0,1.0
0,2.4401179e-18
0,4.972665e-12
0,5.120719e-19
0,7.95533e-13
0,1.0
0,1.0
0,1.0
0,4.4744117e-15
0,7.9392976e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4733038e-17
0,1.0
0,1.0
0,5.267635e-18
0,4.1731824e-18
0,1.0
0,1.6507812e-20
0,1.1839481e-13
0,1.0
0,3.4453393e-15
0,9.639577e-14
0,6.2874e-21
0,1.1340646e-16
0,1.0
0,1.0
0,1.0
0,5.743968e-14
0,4.194841e-18
0,7.770025e-16
0,1.0
0,4.0488048e-16
0,1.0
0,2.1971403e-12
0,2.9255567e-18
0,1.7454611e-14
0,6.9825753e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.41174e-09
0,1.0
0,1.06910406e-17
0,2.264375e-15
0,5.241996e-18
0,1.0
0,1.0
0,1.1213576e-15
0,1.0
0,1.0
0,1.0
0,7.5470977e-13
0,1.0
0,2.17604e-17
0,2.541473e-21
0,6.4538336e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,5.209829e-15
0,4.6169275e-12
0,1.7289634e-18
0,2.5780248e-06
0,1.5587703e-15
0,1.3050518e-08
0,1.0
0,2.3875617e-17
0,1.7047834e-18
0,4.363675e-18
0,1.0
0,0.9993007
0,8.857215e-15
0,1.4766622e-18
0,2.840702e-13
0,4.57561e-16
0,1.0
0,1.0
0,5.059737e-16
0,4.830899e-20
0,6.001131e-12
0,1.0
0,4.821041e-16
0,1.0
0,1.0
0,1.0
0,3.2500756e-12
0,1.0
0,1.5004256e-18
0,1.0
0,6.25004e-23
0,8.461696e-11
0,1.0
0,1.0
0,2.2856989e-22
0,1.2471253e-10
0,1.0
0,1.0
0,6.8376676e-16
0,5.850639e-17
0,1.5398968e-18
0,1.0
0,1.0
0,2.3967155e-16
0,1.0
0,5.979866e-16
0,1.8814028e-14
0,1.0366813e-18
0,5.6001823e-19
0,6.945626e-19
0,4.9664605e-14
0,1.0
0,2.4699727e-19
0,3.0473639e-15
0,1.0
0,1.3210988e-14
0,8.81025e-13
0,1.0
0,1.1084546e-14
0,1.6844299e-15
0,5.1543707e-11
0,1.0
0,5.431785e-16
0,1.4501256e-16
0,1.0
0,4.5646635e-15
0,1.6531075e-19
0,1.0
0,5.4898022e-15
0,1.0
0,7.741016e-20
0,2.421526e-18
0,1.0
0,1.0
0,1.167661e-15
0,1.0
0,4.7669214e-19
0,1.0
0,1.0
0,1.0
0,3.3374098e-14
0,1.0
0,5.4222446e-15
0,3.303397e-20
0,1.0
0,1.0
0,4.388905e-16
0,1.0
0,1.0
0,7.461393e-16
0,2.3695393e-19
0,1.3224072e-14
0,4.2580105e-17
0,1.0
0,1.0
0,7.6575286e-17
0,1.0
0,1.0
0,1.0
0,1.2933199e-17
0,1.0
0,5.3706925e-13
0,3.5786527e-11
0,4.288955e-15
0,7.221971e-21
0,4.672281e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,4.581546e-17
0,2.2288673e-17
0,3.6306897e-12
0,4.2927974e-17
0,1.0021915e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9436108e-14
0,1.3158886e-17
0,7.2148125e-13
0,1.0
0,5.646674e-17
0,7.1295374e-12
0,9.321629e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5575027e-17
0,6.5848006e-18
0,2.1622215e-17
0,2.9081682e-16
0,1.3166695e-13
0,6.099995e-16
0,6.845715e-21
0,2.5966262e-21
0,1.0
0,1.0
0,4.237999e-16
0,1.0
0,1.0
0,3.2116527e-16
0,1.0
0,1.0
0,6.597407e-15
0,1.0
0,1.0
0,1.2118709e-15
0,1.0812553e-12
0,1.0
0,1.0
0,2.2804814e-15
0,5.2484474e-15
0,1.0
0,6.325567e-13
0,1.5490674e-14
0,4.765433e-18
0,8.2206003e-16
0,1.0
0,1.0
0,1.0
0,2.4403721e-12
0,1.0
0,6.253249e-19
0,9.134157e-15
0,8.929131e-16
0,1.0
0,5.319783e-15
0,1.0
0,1.6293397e-14
0,3.4541754e-19
0,1.0
0,2.0711697e-18
0,1.0
0,1.0
0,5.1756877e-19
0,1.0
0,1.0
0,1.3544012e-16
0,2.4838483e-15
0,1.0
0,2.5432141e-17
0,1.0
0,2.7853498e-20
0,1.0
0,3.3029057e-20
0,1.0
0,1.0
0,1.2977745e-22
0,1.0
0,2.3913533e-17
0,1.0
0,1.0
0,1.0
0,3.589316e-15
0,1.0
0,6.1414156e-16
0,1.0
0,1.0
0,3.9907525e-15
0,1.0
0,4.203814e-17
0,3.4977002e-15
0,8.30839e-11
0,1.0
0,1.5762228e-17
0,1.0
0,5.6822593e-18
0,1.0
0,1.4601903e-15
0,1.0
0,1.0
0,1.0
0,2.1685876e-12
0,1.7177835e-15
0,1.0
0,1.0
0,7.277843e-19
0,1.0
0,2.0676284e-15
0,3.2591752e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,9.249079e-18
0,1.0
0,5.693509e-22
0,6.391601e-14
0,3.6222123e-18
0,1.2114833e-14
0,1.0
0,2.583737e-17
0,1.0
0,2.539082e-19
0,1.7631505e-19
0,4.1253678e-17
0,1.0
0,3.5300569e-12
0,1.0
0,5.4613065e-17
0,3.7262328e-14
0,1.0
0,7.790678e-17
0,6.1487125e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4451612e-16
0,1.0
0,1.0
0,4.4893253e-13
0,2.5789513e-17
0,8.627381e-16
0,1.6137152e-14
0,6.2936646e-13
0,1.5233138e-13
0,1.0
0,1.272313e-16
0,2.5041794e-15
0,1.0
0,4.4044602e-20
0,1.0
0,4.4240848e-13
0,5.94812e-19
0,1.0
0,1.0
0,1.0
0,2.2214814e-18
0,1.805589e-08
0,1.1692618e-14
0,5.1863236e-18
0,1.0
0,2.6945042e-16
0,1.0
0,1.0
0,1.07641754e-16
0,1.0
0,1.0
0,1.0
0,1.2506248e-17
0,1.0
0,5.361414e-19
0,5.4295714e-15
0,4.509568e-10
0,1.0
0,9.3763003e-07
0,9.2300116e-14
0,1.7305356e-16
0,1.0
0,1.2954629e-17
0,4.2148473e-16
0,1.0458295e-13
0,1.0
0,1.0
0,1.401089e-15
0,4.0656126e-16
0,1.0
0,1.5153557e-21
0,6.397732e-19
0,1.0
0,2.1938004e-18
0,1.0
0,1.0774385e-12
0,3.202146e-17
0,1.0
0,2.1305945e-15
0,3.578338e-15
0,1.0
0,1.0
0,1.0
0,3.6317662e-14
0,1.2887166e-15
0,2.8441173e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7119725e-17
0,1.0
0,2.3062719e-15
0,1.0
0,1.0
0,1.8914431e-16
0,3.398852e-16
0,1.0
0,1.1276479e-12
0,9.1574393e-20
0,2.6620131e-14
0,1.0
0,5.938581e-17
0,2.4180864e-15
0,1.7113699e-19
0,1.378515e-15
0,1.0
0,1.5153424e-12
0,1.0
0,1.0
0,1.0
0,9.0960395e-09
0,2.8168953e-18
0,1.0
0,2.832808e-13
0,1.0
0,1.0
0,2.2825613e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0440958e-17
0,1.7758917e-15
0,1.0
0,1.1154263e-17
0,5.926836e-17
0,1.0
0,9.3243935e-18
0,6.6342506e-16
0,6.427659e-16
0,6.155298e-17
0,2.9554272e-05
0,8.153924e-15
0,1.4989072e-21
0,1.0
0,1.6042673e-16
0,1.0
0,1.0
0,1.0
0,3.2189603e-14
0,1.0
0,1.0442258e-19
0,1.0
0,6.359483e-11
0,1.0
0,1.8333896e-12
0,5.1276443e-17
0,4.32258e-14
0,1.0
0,1.0
0,1.1627033e-18
0,6.6416122e-18
0,7.5112874e-15
0,1.0
0,3.357159e-20
0,3.0576061e-18
0,1.0
0,7.666962e-19
0,1.4856355e-13
0,3.9328804e-10
0,1.0
0,3.0796952e-18
0,2.372724e-06
0,1.779227e-16
0,5.169776e-16
0,1.0
0,1.0
0,1.0
0,1.0557714e-15
0,1.0
0,1.0
0,3.1200448e-16
0,7.9977e-17
0,0.9999999
0,2.244667e-12
0,6.132019e-19
0,1.0
0,3.5326835e-16
0,0.9997987
0,1.0
0,1.0
0,1.0
0,1.0
0,1.176789e-09
0,1.0
0,1.0
0,1.6573759e-19
0,1.6908031e-15
0,3.140329e-18
0,1.0
0,6.649138e-19
0,1.0497274e-15
0,1.0466995e-17
0,1.9769066e-16
0,8.09368e-15
0,1.3685148e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.470176e-18
0,8.144847e-15
0,1.0
0,1.7796479e-16
0,1.0
0,1.9837983e-14
0,1.1337261e-18
0,1.0
0,2.3952695e-10
0,7.2906675e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5193028e-14
0,4.601964e-12
0,4.5576993e-17
0,8.975014e-19
0,3.3504196e-11
0,1.0
0,1.0
0,1.0
0,1.2604487e-16
0,2.279197e-20
0,3.48885e-16
0,0.0013942058
0,1.0
0,8.932752e-14
0,1.0
0,1.0
0,6.4875964e-15
0,1.0
0,1.0
0,3.012224e-18
0,1.0
0,1.0
0,3.275301e-21
0,1.1277845e-14
0,8.317724e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.274711e-14
0,3.984492e-19
0,3.0456377e-19
0,1.0
0,1.0
0,1.0
0,1.1718225e-18
0,1.0
0,4.9906073e-18
0,4.421872e-18
0,3.408681e-16
0,1.0
0,3.4342908e-15
0,3.8414058e-19
0,2.651188e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0664692e-16
0,1.0
0,2.3875903e-16
0,9.60471e-21
0,1.0
0,4.2345086e-16
0,2.3678688e-18
0,2.8994558e-20
0,3.233834e-14
0,6.2941584e-16
0,1.0
0,1.0
0,1.0
0,9.220778e-13
0,1.0
0,1.0
0,8.359649e-16
0,6.030434e-20
0,7.116538e-15
0,1.4673144e-16
0,1.0
0,1.0
0,4.5698554e-15
0,1.21915595e-14
0,1.05708306e-19
0,1.0
0,8.219895e-12
0,1.0
0,1.0
0,3.5755023e-14
0,3.5100256e-14
0,1.0
0,9.251227e-19
0,1.0
0,1.9169672e-17
0,1.0
0,1.759603e-19
0,7.977168e-16
0,9.99244e-18
0,1.1908416e-14
0,3.808609e-17
0,1.1260423e-16
0,1.1853045e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.565138e-17
0,1.0
0,4.116139e-14
0,1.28049435e-14
0,1.0
0,2.8724432e-14
0,7.76129e-15
0,1.4955626e-18
0,1.0
0,1.0
0,1.0
0,0.9951776
0,8.390782e-20
0,1.0
0,1.0
0,3.1416383e-16
0,3.7276295e-16
0,1.0
0,1.0
0,1.0
0,8.808657e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5640847e-17
0,3.4594295e-16
0,1.0
0,0.99978155
0,8.622409e-17
0,4.0748478e-14
0,1.0
0,1.0
0,7.46076e-18
0,4.943049e-19
0,6.257741e-17
0,6.292286e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,5.604294e-16
0,4.6628618e-18
0,1.2173912e-12
0,6.5376616e-21
0,1.762885e-15
0,7.836222e-17
0,7.2603286e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.208188e-14
0,1.3370451e-16
0,1.0
0,1.0
0,1.0
0,3.8246095e-17
0,1.0
0,1.0
0,5.940022e-20
0,1.0
0,1.0
0,2.9127582e-13
0,1.0
0,2.7521e-21
0,1.0
0,4.2132736e-15
0,1.0
0,1.0111212e-13
0,1.0
0,1.0
0,1.0895351e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1664933e-17
0,2.3765158e-14
0,1.0
0,1.0
0,1.0984288e-13
0,1.8764812e-15
0,9.919029e-18
0,7.6588004e-13
0,1.0
0,1.0
0,5.857978e-20
0,5.685177e-14
0,1.5514009e-17
0,1.1262012e-16
0,5.8289223e-16
0,8.9571146e-14
0,4.871717e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.8696733e-15
0,1.5545976e-20
0,2.6282407e-18
0,7.7180875e-17
0,1.0
0,4.2649677e-17
0,7.5967487e-17
0,0.0025597967
0,1.8697475e-18
0,3.9390903e-13
0,8.769115e-19
0,1.0
0,1.0
0,3.1799592e-14
0,1.0
0,3.1583873e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,5.7760693e-22
0,2.4466778e-12
0,1.0
0,1.0
0,1.0
0,5.529737e-15
0,1.0
0,2.4778572e-08
0,1.0
0,7.891384e-18
0,1.195606e-16
0,5.487102e-15
0,1.3488797e-15
0,6.728788e-15
0,2.8640276e-19
0,5.253845e-19
0,1.0
0,2.3279528e-16
0,1.0
0,2.7592657e-16
0,1.0
0,3.287146e-11
0,4.658892e-20
0,9.936633e-19
0,1.2930494e-16
0,9.640528e-15
0,1.0
0,1.0
0,0.9999999
0,1.0
0,2.0873438e-13
0,1.0
0,1.0
0,4.8928797e-13
0,9.961188e-19
0,1.0
0,1.0
0,1.0
0,0.0030356206
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.8869114e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,2.283624e-15
0,3.8222006e-18
0,8.920811e-19
0,7.080419e-14
0,2.6562118e-17
0,1.0
0,6.819194e-14
0,5.0410977e-12
0,1.0
0,1.0
0,1.0
0,1.2873772e-12
0,5.194065e-18
0,3.1730116e-17
0,5.209548e-16
0,1.6489099e-15
0,1.0
0,1.0
0,1.0
0,1.9090351e-13
0,4.382954e-21
0,2.5970713e-14
0,1.8924175e-16
0,1.6128272e-16
0,1.1986444e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,2.206091e-10
0,1.0
0,1.0
0,1.0836393e-17
0,1.5970432e-17
0,1.0
0,1.0
0,0.00090887496
0,1.0
0,1.0
0,1.0
0,7.8597564e-16
0,7.6205236e-16
0,1.0
0,1.3074675e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,3.9727758e-19
0,1.0
0,1.0
0,3.3703975e-15
0,1.0
0,1.0
0,1.1742995e-14
0,8.531717e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5468479e-15
0,3.850198e-13
0,1.0
0,1.0
0,1.0
0,1.3579903e-18
0,1.0
0,2.0620023e-17
0,1.0
0,1.0
0,1.8076718e-10
0,2.0023255e-15
0,1.762142e-19
0,1.0
0,1.0
0,1.1998558e-15
0,6.87345e-14
0,7.394564e-20
0,1.1240349e-14
0,1.0
0,1.0
0,2.1247393e-18
0,1.0
0,1.0
0,1.6487229e-07
0,7.411271e-23
0,6.9907493e-15
0,1.0
0,5.973001e-17
0,1.0
0,1.0
0,1.3400808e-12
0,1.0
0,1.0
0,4.279309e-17
0,1.0
0,3.545996e-16
0,2.1633013e-18
0,1.5095095e-12
0,1.3006381e-16
0,1.4974821e-16
0,1.0
0,1.0
0,1.0
0,4.800185e-20
0,1.0
0,1.0
0,2.9697002e-11
0,1.0
0,1.0
0,3.0838546e-12
0,1.0
0,9.672331e-20
0,1.0
0,1.0
0,5.7239924e-16
0,2.3804759e-18
0,1.2040557e-15
0,6.293781e-14
0,1.0
0,2.6886634e-15
0,1.0
0,7.3285827e-17
0,2.4660223e-16
0,1.0
0,8.7028453e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.08039966e-16
0,1.0
0,1.0
0,1.1912934e-18
0,1.0
0,5.695264e-16
0,1.07870536e-19
0,4.5424124e-15
0,1.0
0,1.0
0,1.1687689e-18
0,5.988287e-17
0,2.1718804e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.4078458e-18
0,2.7223666e-14
0,1.0
0,1.0
0,1.0
0,1.119952e-21
0,1.0
0,1.0
0,4.445555e-16
0,1.0
0,3.182966e-16
0,7.0376003e-15
0,1.0
0,1.0
0,1.8020954e-17
0,1.0
0,1.0119305e-15
0,1.0
0,6.079367e-16
0,2.2133671e-20
0,4.6333045e-18
0,1.0
0,8.2545494e-13
0,1.0
0,5.7647097e-15
0,4.5729273e-14
0,1.1869887e-18
0,1.0
0,5.672974e-16
0,9.758885e-17
0,1.0
0,7.57243e-21
0,2.01117e-12
0,4.1444716e-16
0,1.0
0,2.6340624e-18
0,1.4425888e-16
0,2.434904e-16
0,4.9645157e-19
0,1.0
0,1.2846808e-13
0,1.0
0,7.124004e-16
0,1.0
0,1.0
0,1.149119e-16
0,1.0
0,1.0
0,5.478865e-21
0,2.5371398e-16
0,1.0
0,1.0
0,2.6401597e-17
0,1.0
0,1.5471811e-17
0,1.4534747e-18
0,4.8955953e-17
0,7.5133937e-19
0,1.6450962e-15
0,1.2068649e-16
0,2.7075566e-14
0,5.775013e-14
0,4.635756e-13
0,6.9694084e-11
0,1.0
0,1.1574725e-18
0,1.0
0,3.3658436e-18
0,2.8035275e-18
0,1.0
0,7.835087e-13
0,4.4228527e-17
0,3.1703168e-15
0,2.6964551e-18
0,1.0
0,1.1989487e-17
0,2.0568624e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.011172e-17
0,1.0
0,1.0
0,1.0
0,8.802682e-15
0,1.0
0,1.164796e-11
0,3.3514943e-18
0,2.8303256e-19
0,2.3375064e-19
0,8.399546e-15
0,3.1370187e-14
0,3.357968e-19
0,1.0
0,1.0
0,1.6932414e-17
0,2.014021e-17
0,1.0
0,1.0556052e-17
0,1.01633247e-16
0,1.0
0,1.0
0,2.0620417e-17
0,1.0
0,3.834161e-18
0,1.0
0,1.0
0,9.106597e-16
0,3.316308e-16
0,1.7038005e-12
0,1.7628623e-18
0,1.0
0,1.0
0,3.748228e-19
0,3.577758e-19
0,1.0
0,3.0638993e-18
0,1.3892399e-18
0,1.0
0,3.9220603e-19
0,1.0
0,1.1620887e-15
0,6.1640214e-15
0,1.592123e-16
0,7.31744e-16
0,3.1780392e-13
0,1.0
0,0.9640942
0,0.99979013
0,1.0
0,1.0
0,2.9769253e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8396197e-16
0,8.593124e-16
0,1.0
0,1.0
0,3.0467444e-17
0,1.0
0,1.0
0,6.523976e-16
0,2.3254904e-08
0,1.0
0,1.2792454e-09
0,4.0691835e-15
0,9.0960684e-18
0,3.4399136e-16
0,2.0267234e-16
0,1.3025831e-18
0,1.0
0,1.0
0,7.7938546e-18
0,1.0
0,7.195586e-17
0,1.0
0,1.0
0,6.0322544e-19
0,6.7465957e-16
0,1.4978943e-15
0,1.0
0,1.6935087e-14
0,1.0
0,1.850323e-15
0,1.0
0,1.936192e-18
0,1.0
0,1.1202015e-18
0,1.5264618e-19
0,1.2057314e-18
0,7.3027935e-14
0,5.1767054e-15
0,1.0304504e-13
0,1.0
0,1.6586757e-15
0,1.0297103e-08
0,1.3401133e-13
0,1.60914e-16
0,8.0146496e-17
0,1.0
0,1.0
0,5.81741e-18
0,1.0
0,5.529626e-13
0,9.210143e-17
0,1.0
0,7.8416976e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,4.908295e-16
0,8.155355e-15
0,1.0
0,1.0
0,1.0
0,5.171249e-11
0,4.6333973e-16
0,1.0
0,1.9132663e-14
0,1.0
0,1.0
0,6.319658e-17
0,1.0
0,3.993307e-17
0,9.491423e-16
0,3.8770508e-17
0,1.1035899e-14
0,1.0
0,1.1753194e-17
0,7.36339e-16
0,1.0
0,4.6324583e-17
0,1.0
0,3.1254993e-17
0,1.0
0,4.537836e-13
